unit,time,outcome,first_treat,treated,post
110,15,5.2960573020811905,0,0,0
111,1,-2.0882716586968213,0,0,0
111,2,-2.254320620567759,0,0,0
111,3,-0.46242746582245087,0,0,0
111,4,-0.2890077316325449,0,0,0
111,5,-0.1458855783152632,0,0,0
111,6,-0.9117929291827924,0,0,0
111,7,0.31468691311135344,0,0,0
111,8,1.650275468240805,0,0,0
111,9,2.4128367483024467,0,0,0
111,10,2.8609798081869346,0,0,0
111,11,2.010388401320141,0,0,0
111,12,3.4571710558473208,0,0,0
111,13,4.314152510682334,0,0,0
111,14,3.477227119649746,0,0,0
111,15,4.802442644754251,0,0,0
112,1,0.8973025041935451,0,0,0
112,2,0.6216038689163117,0,0,0
112,3,1.8848357415800479,0,0,0
112,4,2.3840320814894005,0,0,0
112,5,2.973648594343035,0,0,0
112,6,3.2659490839043777,0,0,0
112,7,3.8261787199961788,0,0,0
112,8,4.527831655443423,0,0,0
112,9,5.268912099101768,0,0,0
112,10,5.395471415188578,0,0,0
112,11,5.842860332432911,0,0,0
112,12,6.593861815744141,0,0,0
112,13,6.087226833669321,0,0,0
112,14,7.786202360230141,0,0,0
112,15,8.047403248055433,0,0,0
113,1,1.0597542069923556,0,0,0
113,2,0.10297928817099966,0,0,0
113,3,0.5924701182656419,0,0,0
113,4,2.2162889758568833,0,0,0
113,5,2.575828625630866,0,0,0
113,6,3.1644755247910896,0,0,0
113,7,3.3483235156089006,0,0,0
113,8,4.411563890315089,0,0,0
113,9,5.045706474690683,0,0,0
113,10,5.321378200170887,0,0,0
113,11,5.448972823992832,0,0,0
113,12,5.025542359387922,0,0,0
113,13,6.964005157213688,0,0,0
113,14,7.69025138630392,0,0,0
113,15,7.901666259187113,0,0,0
114,1,-0.9223876579011341,0,0,0
114,2,-0.32902000075429033,0,0,0
114,3,0.5201232691645298,0,0,0
114,4,-0.19733981684899188,0,0,0
114,5,0.6274878529929178,0,0,0
114,6,1.6143511708367146,0,0,0
114,7,1.7694201809840657,0,0,0
114,8,1.6820513442393494,0,0,0
114,9,2.9480232877783386,0,0,0
114,10,3.5300459621725704,0,0,0
114,11,3.784696593430488,0,0,0
114,12,4.35050760885496,0,0,0
114,13,4.611362194422123,0,0,0
114,14,5.979854613123017,0,0,0
114,15,5.290369053408649,0,0,0
115,1,-0.6691487687637949,0,0,0
115,2,0.26483548832288856,0,0,0
115,3,-0.4233281105748261,0,0,0
115,4,0.17021009958972266,0,0,0
115,5,0.30649422060508336,0,0,0
115,6,1.8417060870990776,0,0,0
115,7,1.7662055658691704,0,0,0
115,8,2.633083419463484,0,0,0
115,9,3.656047569418296,0,0,0
115,10,3.504587114081019,0,0,0
115,11,4.440999485844125,0,0,0
115,12,4.675689520596581,0,0,0
115,13,5.661415632020661,0,0,0
115,14,6.062922508146447,0,0,0
115,15,5.979391626385137,0,0,0
116,1,0.6845681920593419,0,0,0
116,2,0.8593849283261432,0,0,0
116,3,0.4642154643235291,0,0,0
116,4,1.9905055237847862,0,0,0
116,5,1.6203911819809758,0,0,0
116,6,3.3689530281795976,0,0,0
116,7,3.674745913119607,0,0,0
116,8,3.807639231158295,0,0,0
116,9,4.2413129149171915,0,0,0
116,10,4.558180365185384,0,0,0
116,11,5.501958468899108,0,0,0
116,12,5.4773074084680635,0,0,0
116,13,6.280481428519042,0,0,0
116,14,7.09866367645882,0,0,0
116,15,6.8817932214363,0,0,0
117,1,-1.3295682203436185,0,0,0
117,2,-0.7646218530444753,0,0,0
117,3,-0.6465831357021403,0,0,0
117,4,1.1325289145263757,0,0,0
117,5,2.172071791059996,0,0,0
117,6,2.4802789917537638,0,0,0
117,7,1.4545722757053525,0,0,0
117,8,3.1300418557967107,0,0,0
117,9,3.978667694980389,0,0,0
117,10,3.5392095296492787,0,0,0
117,11,4.318338235343636,0,0,0
117,12,3.7636679946162763,0,0,0
117,13,5.400982604006932,0,0,0
117,14,5.235834655301253,0,0,0
117,15,6.367432028974369,0,0,0
118,1,-2.350976732138963,0,0,0
118,2,-1.6101495066644158,0,0,0
118,3,-2.0139957752353443,0,0,0
118,4,-1.690867135082978,0,0,0
118,5,-1.7004173656527513,0,0,0
118,6,-0.2556126114153492,0,0,0
118,7,0.08679718848143675,0,0,0
118,8,0.10208444944821193,0,0,0
118,9,1.6041035337783252,0,0,0
118,10,1.6526089646899147,0,0,0
118,11,1.839726176299623,0,0,0
118,12,2.600307952802016,0,0,0
118,13,3.9132464250870473,0,0,0
118,14,4.17906262749985,0,0,0
118,15,4.3125811248729935,0,0,0
119,1,1.1577540587363355,0,0,0
119,2,2.2543950872932204,0,0,0
119,3,2.81187120217294,0,0,0
119,4,3.003291782680342,0,0,0
119,5,3.955939204908414,0,0,0
119,6,3.8479933096074794,0,0,0
119,7,4.993120390817764,0,0,0
119,8,5.514139422695351,0,0,0
119,9,4.279630096581172,0,0,0
119,10,6.833362888684764,0,0,0
119,11,5.214393754253328,0,0,0
119,12,6.930185524151643,0,0,0
119,13,8.250884054058583,0,0,0
119,14,8.079566674303484,0,0,0
119,15,8.005117045694933,0,0,0
120,1,-1.1740212502730314,0,0,0
120,2,-2.1482263887076605,0,0,0
120,3,-0.12297857295233261,0,0,0
120,4,-0.21502517295448592,0,0,0
120,5,-0.283671788654558,0,0,0
120,6,0.5209683404153131,0,0,0
120,7,0.8039137060158381,0,0,0
120,8,2.2456384769959232,0,0,0
120,9,2.678739781448078,0,0,0
120,10,1.9529453096286353,0,0,0
120,11,3.110729817306992,0,0,0
120,12,3.3809330453945203,0,0,0
120,13,4.959280860796343,0,0,0
120,14,4.137476317503448,0,0,0
120,15,6.114640428909166,0,0,0
121,1,-0.14755668222391893,0,0,0
121,2,0.5947734289614859,0,0,0
121,3,1.0326011005818994,0,0,0
121,4,1.2961013199583717,0,0,0
121,5,2.480823950831313,0,0,0
121,6,2.319452745620203,0,0,0
121,7,2.3432274165970304,0,0,0
121,8,3.7435722855420384,0,0,0
121,9,3.531982422757183,0,0,0
121,10,4.557330086932365,0,0,0
121,11,4.978859076664447,0,0,0
121,12,5.497802484953217,0,0,0
121,13,7.433892071761202,0,0,0
121,14,6.96161630455091,0,0,0
121,15,7.556096025463791,0,0,0
122,1,-3.3797781595030503,0,0,0
122,2,-2.4451452777138334,0,0,0
122,3,-2.5650610491410926,0,0,0
122,4,-1.0987651709255966,0,0,0
122,5,-1.6541448856351044,0,0,0
122,6,-0.6959796606171771,0,0,0
122,7,-0.3458224126723686,0,0,0
122,8,0.5293637370063687,0,0,0
122,9,0.6269583713876978,0,0,0
122,10,1.311756593779942,0,0,0
122,11,1.829138361426418,0,0,0
122,12,2.0800095286197604,0,0,0
122,13,3.189750341563967,0,0,0
122,14,3.5663975947341235,0,0,0
122,15,3.9028964346888273,0,0,0
123,1,0.037355348336082284,0,0,0
123,2,0.0211662111689931,0,0,0
123,3,0.4857346891631152,0,0,0
123,4,1.1914283480201469,0,0,0
123,5,2.487376674561509,0,0,0
123,6,1.468905229065482,0,0,0
123,7,3.0240117796037613,0,0,0
123,8,2.1924977524570313,0,0,0
123,9,3.7477199121903957,0,0,0
123,10,4.9266247468804485,0,0,0
123,11,4.883417595309737,0,0,0
123,12,5.22439587234598,0,0,0
123,13,5.358858598674546,0,0,0
123,14,6.154606933320361,0,0,0
123,15,6.5130519253744055,0,0,0
124,1,-1.2168910236001458,0,0,0
124,2,-0.472762635549491,0,0,0
124,3,-0.4555617501280309,0,0,0
124,4,0.024905873794947186,0,0,0
124,5,0.24792506534120207,0,0,0
124,6,1.6234092971817373,0,0,0
124,7,2.2007084151208196,0,0,0
124,8,2.5438770062555482,0,0,0
124,9,3.4106320305016222,0,0,0
124,10,3.4719806026776534,0,0,0
124,11,4.124052252820168,0,0,0
124,12,4.579965496956071,0,0,0
124,13,4.882276774428186,0,0,0
124,14,5.1626358700724655,0,0,0
124,15,7.0351230920332455,0,0,0
125,1,-0.7368408152672352,0,0,0
125,2,0.31310295201803645,0,0,0
125,3,0.7220252479404855,0,0,0
125,4,0.39370226648781925,0,0,0
125,5,2.1574371675748525,0,0,0
125,6,2.049000752617566,0,0,0
125,7,2.0406324926851225,0,0,0
125,8,3.6904900974699197,0,0,0
125,9,3.9089358260910596,0,0,0
125,10,3.4638270443190255,0,0,0
125,11,5.484689460421845,0,0,0
125,12,5.425496724476079,0,0,0
125,13,5.59099998248046,0,0,0
125,14,6.891207443103872,0,0,0
125,15,6.675746932207803,0,0,0
126,1,0.11368379178094151,0,0,0
126,2,1.2347590694454753,0,0,0
126,3,1.682135333453926,0,0,0
126,4,1.9511739197367917,0,0,0
126,5,2.0488406728581348,0,0,0
126,6,3.008798776874973,0,0,0
126,7,3.4089344569108673,0,0,0
126,8,3.2770966904248358,0,0,0
126,9,3.7079276741298433,0,0,0
126,10,5.226410539196821,0,0,0
126,11,4.142889692266092,0,0,0
126,12,6.046539113272566,0,0,0
126,13,6.204792320915024,0,0,0
126,14,7.597957153231891,0,0,0
126,15,7.197099745214998,0,0,0
127,1,1.6205115078848962,0,0,0
127,2,2.3758425052468635,0,0,0
127,3,3.1873866939638176,0,0,0
127,4,3.087690570341502,0,0,0
127,5,4.317245870752994,0,0,0
127,6,3.8221194899505506,0,0,0
127,7,4.9662648497829815,0,0,0
127,8,5.780288289897719,0,0,0
127,9,6.14898717439896,0,0,0
127,10,7.277190866871497,0,0,0
127,11,6.437248769848462,0,0,0
127,12,6.629393802829498,0,0,0
127,13,7.321800874256232,0,0,0
127,14,8.64918971177801,0,0,0
127,15,9.067929895638482,0,0,0
128,1,0.14303479474126657,0,0,0
128,2,1.587946965959362,0,0,0
128,3,1.0921609304695614,0,0,0
128,4,2.783988110483281,0,0,0
128,5,4.133232530864764,0,0,0
128,6,3.3877388925806065,0,0,0
128,7,3.996067387123703,0,0,0
128,8,3.958083434847052,0,0,0
128,9,3.7994066587514235,0,0,0
128,10,4.90315363777972,0,0,0
128,11,5.158065698745457,0,0,0
128,12,5.481011031087324,0,0,0
128,13,7.565693290292656,0,0,0
128,14,7.3409445783077185,0,0,0
128,15,7.894357109601824,0,0,0
129,1,-0.20448027161421725,0,0,0
129,2,0.8642306107271676,0,0,0
129,3,0.8657867102598932,0,0,0
129,4,1.6473022386198672,0,0,0
129,5,1.7839531206849928,0,0,0
129,6,2.2108788242414774,0,0,0
129,7,2.1784981868065696,0,0,0
129,8,2.3930807384239365,0,0,0
129,9,3.7511743190743,0,0,0
129,10,4.410203615604118,0,0,0
129,11,4.238890251253106,0,0,0
129,12,5.3647178370901845,0,0,0
129,13,5.908831551102752,0,0,0
129,14,5.303951266577812,0,0,0
129,15,6.424392939867751,0,0,0
130,1,1.5080571521688089,0,0,0
130,2,1.2376903292710566,0,0,0
130,3,2.3937518127208044,0,0,0
130,4,3.325731400151173,0,0,0
130,5,3.7030642669663862,0,0,0
130,6,3.7668848939639696,0,0,0
130,7,4.080539630808791,0,0,0
130,8,4.499855545303685,0,0,0
130,9,5.548437678925766,0,0,0
130,10,5.912079774042382,0,0,0
130,11,6.629229790522038,0,0,0
130,12,6.880464694031513,0,0,0
130,13,7.7239097626446584,0,0,0
130,14,7.861824053949787,0,0,0
130,15,8.70687214553678,0,0,0
131,1,1.839382225620871,0,0,0
131,2,1.8375735172979049,0,0,0
131,3,4.013391968740555,0,0,0
131,4,3.869974906089409,0,0,0
131,5,3.384402592985217,0,0,0
131,6,4.384735792123922,0,0,0
131,7,5.627582686918192,0,0,0
131,8,5.6018071251668315,0,0,0
131,9,5.985614831073715,0,0,0
131,10,7.442086470889761,0,0,0
131,11,6.7180019675413725,0,0,0
131,12,7.342568861855861,0,0,0
131,13,8.347338778257411,0,0,0
131,14,8.936873006760218,0,0,0
131,15,9.489817057903643,0,0,0
132,1,2.421765399478652,0,0,0
132,2,3.067168058607098,0,0,0
132,3,3.192871459480352,0,0,0
132,4,3.8538252407562505,0,0,0
132,5,4.37624317916471,0,0,0
132,6,4.930025157047411,0,0,0
132,7,5.708745992929273,0,0,0
132,8,6.100048930110309,0,0,0
132,9,6.344584590587985,0,0,0
132,10,6.417913096667373,0,0,0
132,11,7.356311718169248,0,0,0
132,12,7.808467196690022,0,0,0
132,13,8.419066879044493,0,0,0
132,14,9.925738742708095,0,0,0
132,15,9.060589699867275,0,0,0
133,1,1.878809071872868,0,0,0
133,2,1.8935789953004105,0,0,0
133,3,3.513500597836802,0,0,0
133,4,2.655558392384981,0,0,0
133,5,3.5066226494107426,0,0,0
133,6,3.4451751658042284,0,0,0
133,7,4.168815670679073,0,0,0
133,8,4.969044993449049,0,0,0
133,9,5.7677300694045845,0,0,0
133,10,6.004125455262506,0,0,0
133,11,6.974135462918087,0,0,0
133,12,6.797095382954383,0,0,0
133,13,7.178493773331216,0,0,0
133,14,9.196570591890413,0,0,0
133,15,8.541696862971733,0,0,0
134,1,-1.2860949730811297,0,0,0
134,2,-0.9103030492227655,0,0,0
134,3,0.5293215859712987,0,0,0
134,4,0.3788482615962838,0,0,0
134,5,1.1247181458711475,0,0,0
134,6,1.5292825708237703,0,0,0
134,7,2.426783112013372,0,0,0
134,8,2.1376648616008946,0,0,0
134,9,2.523250764971397,0,0,0
134,10,3.6731855616337015,0,0,0
134,11,4.361516550392853,0,0,0
134,12,4.727303064591725,0,0,0
134,13,4.656310043494241,0,0,0
134,14,5.899779329088601,0,0,0
134,15,5.689106444495088,0,0,0
135,1,-1.0150540519337679,0,0,0
135,2,0.6075018847532487,0,0,0
135,3,0.7736334809409079,0,0,0
135,4,1.25941939826667,0,0,0
135,5,2.0805284209984585,0,0,0
135,6,3.363247334546595,0,0,0
135,7,1.6023096584721555,0,0,0
135,8,2.587734419988679,0,0,0
135,9,3.1488351683399713,0,0,0
135,10,3.531512899235887,0,0,0
135,11,3.918131086625377,0,0,0
135,12,4.807096178399551,0,0,0
135,13,4.84862085278253,0,0,0
135,14,6.12444389419594,0,0,0
135,15,6.482771871141541,0,0,0
136,1,1.7159215553464366,0,0,0
136,2,2.263560756240649,0,0,0
136,3,2.2753528611153695,0,0,0
136,4,4.022629030844144,0,0,0
136,5,3.5792728877683593,0,0,0
136,6,3.030814953214913,0,0,0
136,7,3.960869456644202,0,0,0
136,8,4.091805835013403,0,0,0
136,9,5.470724644102964,0,0,0
136,10,5.901154717500644,0,0,0
136,11,6.227844480577582,0,0,0
136,12,7.967520385727568,0,0,0
136,13,7.736548766565766,0,0,0
136,14,8.325106510250478,0,0,0
136,15,7.996520585556258,0,0,0
137,1,-1.4798870331135472,0,0,0
137,2,-0.9117862128359115,0,0,0
137,3,-1.426445566219253,0,0,0
137,4,-0.08844329408679154,0,0,0
137,5,0.5087462587747279,0,0,0
137,6,0.8941356344524111,0,0,0
137,7,1.0950150111646373,0,0,0
137,8,1.7319426263774051,0,0,0
137,9,2.413280620551577,0,0,0
137,10,3.0471102291429992,0,0,0
137,11,3.8041060086132594,0,0,0
137,12,4.542138319813411,0,0,0
137,13,4.35453635557435,0,0,0
137,14,4.773632119280296,0,0,0
137,15,5.720538054105129,0,0,0
138,1,1.5045896161922658,0,0,0
138,2,2.6168865713047946,0,0,0
138,3,3.211482503399695,0,0,0
138,4,3.867533065651045,0,0,0
138,5,4.61085028618162,0,0,0
138,6,3.7884817634919887,0,0,0
138,7,4.728638937487964,0,0,0
138,8,5.227328681131038,0,0,0
138,9,5.672653048555454,0,0,0
138,10,5.89705837301664,0,0,0
138,11,5.978908831206172,0,0,0
138,12,7.26802955583621,0,0,0
138,13,7.337512003047752,0,0,0
138,14,8.26468657319552,0,0,0
138,15,8.32466806197228,0,0,0
139,1,-1.582167511500234,0,0,0
139,2,-1.1238559282854348,0,0,0
139,3,-0.40967570602821635,0,0,0
139,4,0.8936151915201298,0,0,0
139,5,0.43932807391674056,0,0,0
139,6,1.043224191843382,0,0,0
139,7,0.7619026438776545,0,0,0
139,8,1.1572295880431298,0,0,0
139,9,3.092098031697984,0,0,0
139,10,2.338943418344665,0,0,0
139,11,2.778711272576996,0,0,0
139,12,3.7811338477030407,0,0,0
139,13,4.255587101622623,0,0,0
139,14,4.349430055089671,0,0,0
139,15,5.148196698954767,0,0,0
140,1,2.55575463088431,0,0,0
140,2,2.761915193117123,0,0,0
140,3,4.430048245750105,0,0,0
140,4,4.704899891269227,0,0,0
140,5,4.648492124975878,0,0,0
140,6,4.667667927236749,0,0,0
140,7,5.586439757080927,0,0,0
140,8,6.431399216875573,0,0,0
140,9,7.541587480242118,0,0,0
140,10,6.94046044786538,0,0,0
140,11,7.916491494544472,0,0,0
140,12,8.796323765247656,0,0,0
140,13,7.768117765239247,0,0,0
140,14,9.975644519269657,0,0,0
140,15,9.367526149196989,0,0,0
141,1,1.2873325617192413,0,0,0
141,2,2.2062841826457915,0,0,0
141,3,2.439453177360639,0,0,0
141,4,1.4753457410488784,0,0,0
141,5,2.7716013633358734,0,0,0
141,6,3.733093551590509,0,0,0
141,7,4.066501043853975,0,0,0
141,8,4.902796351792254,0,0,0
141,9,5.5586742647487215,0,0,0
141,10,5.968216855128708,0,0,0
141,11,6.056853515636636,0,0,0
141,12,5.740822481353629,0,0,0
141,13,6.936250362486461,0,0,0
141,14,7.872175060983347,0,0,0
141,15,7.618767360638631,0,0,0
142,1,2.216746108876805,0,0,0
142,2,2.3259829483910743,0,0,0
142,3,1.230659527086955,0,0,0
142,4,2.6235052788872513,0,0,0
142,5,4.705644039521194,0,0,0
142,6,3.989280563728964,0,0,0
142,7,3.770477848678655,0,0,0
142,8,5.880173154398289,0,0,0
142,9,5.7692272560149895,0,0,0
142,10,6.815019704722015,0,0,0
142,11,6.9010287978528355,0,0,0
142,12,7.491829028349237,0,0,0
142,13,7.9440540841004115,0,0,0
142,14,8.611293616203652,0,0,0
142,15,9.901264684521202,0,0,0
143,1,1.6518430129956085,0,0,0
143,2,3.165343429557828,0,0,0
143,3,4.012753055969985,0,0,0
143,4,4.543363075186449,0,0,0
143,5,4.228710180388826,0,0,0
143,6,5.52448489451244,0,0,0
143,7,5.9058838716939785,0,0,0
143,8,7.228271390403242,0,0,0
143,9,6.06701180379412,0,0,0
143,10,6.688312383718164,0,0,0
143,11,7.2889531476883995,0,0,0
143,12,7.6969015968989885,0,0,0
143,13,7.997002297036575,0,0,0
143,14,7.560674919081506,0,0,0
143,15,9.22466293505681,0,0,0
144,1,0.9921051966468535,0,0,0
144,2,2.7064067111643637,0,0,0
144,3,2.24540402575774,0,0,0
144,4,3.3842306469918766,0,0,0
144,5,3.369426325764793,0,0,0
144,6,4.151919774346438,0,0,0
144,7,4.378336896366591,0,0,0
144,8,5.42310843535159,0,0,0
144,9,5.266685794466009,0,0,0
144,10,5.986776473444202,0,0,0
144,11,6.421882586224831,0,0,0
144,12,6.59457339033615,0,0,0
144,13,7.441207278862148,0,0,0
144,14,8.855909242498651,0,0,0
144,15,8.103517648352089,0,0,0
145,1,1.967819261141218,0,0,0
145,2,2.409056426178637,0,0,0
145,3,2.3447879945661794,0,0,0
145,4,1.6472354342278157,0,0,0
145,5,3.5972811950307295,0,0,0
145,6,2.72919265639497,0,0,0
145,7,5.073898401177112,0,0,0
145,8,4.923666721303126,0,0,0
145,9,5.838766795642491,0,0,0
145,10,5.387874216615971,0,0,0
145,11,5.56267604905647,0,0,0
145,12,6.96930697777708,0,0,0
145,13,7.322128065728426,0,0,0
145,14,7.593159372627913,0,0,0
145,15,8.38126042607288,0,0,0
146,1,6.452134557749049,0,0,0
146,2,7.059621086996179,0,0,0
146,3,7.456840229841197,0,0,0
146,4,8.274602855990617,0,0,0
146,5,7.9398359476141485,0,0,0
146,6,7.507491130226874,0,0,0
146,7,8.940578717561516,0,0,0
146,8,9.940739639062771,0,0,0
146,9,9.549971586506985,0,0,0
146,10,10.446688808819856,0,0,0
146,11,10.688986912563363,0,0,0
146,12,12.285886409986086,0,0,0
146,13,12.409600291767802,0,0,0
146,14,12.8606420943865,0,0,0
146,15,13.345672440625007,0,0,0
147,1,0.5242796361594979,0,0,0
147,2,0.3329092046295873,0,0,0
147,3,0.3322805055204623,0,0,0
147,4,2.000542060068258,0,0,0
147,5,2.5874966230318184,0,0,0
147,6,3.530133779108435,0,0,0
147,7,4.21116940293693,0,0,0
147,8,4.71050073739522,0,0,0
147,9,3.9264896982488073,0,0,0
147,10,4.749368977420862,0,0,0
147,11,5.665668642836436,0,0,0
147,12,7.191453833766835,0,0,0
147,13,7.165551096752704,0,0,0
147,14,7.485200075894936,0,0,0
147,15,7.231607517121101,0,0,0
148,1,-0.8719453206186294,0,0,0
148,2,-1.316729894427429,0,0,0
148,3,-0.3856174378004005,0,0,0
148,4,0.17621176318878956,0,0,0
148,5,1.5300567822511548,0,0,0
148,6,1.056252086209912,0,0,0
148,7,0.5139759184034431,0,0,0
148,8,2.485823061520985,0,0,0
148,9,2.384089811137788,0,0,0
148,10,3.2549162499086246,0,0,0
148,11,3.690248387268689,0,0,0
148,12,4.096748739780867,0,0,0
148,13,5.128771028582103,0,0,0
148,14,4.467168298513397,0,0,0
148,15,5.475093625212571,0,0,0
149,1,1.5610334385625784,0,0,0
149,2,1.5636724715997765,0,0,0
149,3,3.2023534978631303,0,0,0
149,4,3.929623141455532,0,0,0
149,5,3.8455782224132595,0,0,0
149,6,3.3876530269999963,0,0,0
149,7,5.221060699584171,0,0,0
149,8,4.538131885524918,0,0,0
149,9,6.022475464658846,0,0,0
149,10,5.924343913863683,0,0,0
149,11,6.28815618335128,0,0,0
149,12,7.147120817694917,0,0,0
149,13,7.776427048021133,0,0,0
149,14,8.045971701041537,0,0,0
149,15,9.162427465342336,0,0,0
150,1,0.09795667891824344,3,1,0
150,2,0.2484478259040722,3,1,0
150,3,2.259082639784179,3,1,1
150,4,2.87489130116619,3,1,1
150,5,3.184113093558613,3,1,1
150,6,4.853227832015744,3,1,1
150,7,5.230567469456654,3,1,1
150,8,4.9217634790505755,3,1,1
150,9,6.540003806697633,3,1,1
150,10,7.057344228454857,3,1,1
150,11,8.995700039167662,3,1,1
150,12,8.05647193713568,3,1,1
150,13,8.887185843215306,3,1,1
150,14,10.862846064635182,3,1,1
150,15,11.686242821814314,3,1,1
151,1,-1.3060087888557383,3,1,0
151,2,-0.18184817917462653,3,1,0
151,3,0.8464842240760619,3,1,1
151,4,1.779437280295939,3,1,1
151,5,3.2696674221233613,3,1,1
151,6,4.884979405613279,3,1,1
151,7,4.592169078465347,3,1,1
151,8,5.560502518416294,3,1,1
151,9,6.776928758830723,3,1,1
151,10,7.963476489187791,3,1,1
151,11,7.32160988597456,3,1,1
151,12,8.301615760682004,3,1,1
151,13,9.921061733220139,3,1,1
151,14,8.948934484953002,3,1,1
151,15,10.923824657825628,3,1,1
152,1,-1.485394881170938,3,1,0
152,2,-1.1579405884226537,3,1,0
152,3,0.9843631349268689,3,1,1
152,4,1.671817971448346,3,1,1
152,5,3.0015761174043605,3,1,1
152,6,4.0611385993588245,3,1,1
152,7,4.198500833683232,3,1,1
152,8,4.998425514644091,3,1,1
152,9,5.948955968423007,3,1,1
152,10,5.8775595487710035,3,1,1
152,11,7.433215189483945,3,1,1
152,12,8.173040483807357,3,1,1
152,13,9.765182084652688,3,1,1
152,14,8.97531683999769,3,1,1
152,15,9.634328034443419,3,1,1
153,1,2.44748382760356,3,1,0
153,2,2.270388166459135,3,1,0
153,3,4.836350404682467,3,1,1
153,4,6.0084971622565115,3,1,1
153,5,6.02413962278016,3,1,1
153,6,6.932664749139983,3,1,1
153,7,7.882728126831708,3,1,1
153,8,9.035901085558619,3,1,1
153,9,8.935632435057721,3,1,1
153,10,9.016739512132155,3,1,1
153,11,9.679633009388384,3,1,1
153,12,10.708225209794422,3,1,1
153,13,11.381347884047521,3,1,1
153,14,12.660626363837537,3,1,1
153,15,12.843491666348688,3,1,1
154,1,-1.292552862133433,3,1,0
154,2,-0.6257638500664049,3,1,0
154,3,2.755742246119153,3,1,1
154,4,3.1254638750728505,3,1,1
154,5,3.5025547879955936,3,1,1
154,6,3.9639769400671727,3,1,1
154,7,4.677873752046081,3,1,1
154,8,5.7583633153335665,3,1,1
154,9,6.586574617033738,3,1,1
154,10,6.540681327307293,3,1,1
154,11,7.7127304581647085,3,1,1
154,12,7.3786802960260784,3,1,1
154,13,9.20034697244289,3,1,1
154,14,10.175564701336935,3,1,1
154,15,10.354455766917155,3,1,1
155,1,3.692434768562185,3,1,0
155,2,4.741774199931841,3,1,0
155,3,7.1151416189472325,3,1,1
155,4,7.782905158558506,3,1,1
155,5,8.475892908277837,3,1,1
155,6,9.286606507284946,3,1,1
155,7,10.35703336401206,3,1,1
155,8,11.321922110417582,3,1,1
155,9,11.33192887002813,3,1,1
155,10,12.440712028366027,3,1,1
155,11,12.382170519146818,3,1,1
155,12,13.816031718643327,3,1,1
155,13,13.752058230366716,3,1,1
155,14,15.378383960324276,3,1,1
155,15,16.63837443097683,3,1,1
156,1,-0.8404395213464879,3,1,0
156,2,0.4817957574348049,3,1,0
156,3,3.871769791201868,3,1,1
156,4,4.232370617569838,3,1,1
156,5,4.780289023394731,3,1,1
156,6,5.860166402034636,3,1,1
156,7,6.298058943681427,3,1,1
156,8,7.364694817782786,3,1,1
156,9,7.915544062380709,3,1,1
156,10,8.916682450425697,3,1,1
156,11,9.035230266010345,3,1,1
156,12,10.008461924804193,3,1,1
156,13,10.102268687514323,3,1,1
156,14,10.655101818277714,3,1,1
156,15,12.509216044266704,3,1,1
157,1,1.3348496355765656,3,1,0
157,2,1.494279359851071,3,1,0
157,3,3.6391515271853936,3,1,1
157,4,4.637900798936577,3,1,1
157,5,6.050406361529233,3,1,1
157,6,6.310029389785088,3,1,1
157,7,5.876672772780146,3,1,1
157,8,7.324787124357298,3,1,1
157,9,9.023556248997732,3,1,1
157,10,8.725510921720398,3,1,1
157,11,8.632170006778285,3,1,1
157,12,11.178933795356649,3,1,1
157,13,11.273605607551772,3,1,1
157,14,11.597402923238976,3,1,1
157,15,12.146700484604342,3,1,1
158,1,2.3937121594703745,3,1,0
158,2,3.738832071841465,3,1,0
158,3,5.935801502445599,3,1,1
158,4,6.487044822327146,3,1,1
158,5,7.137461262251269,3,1,1
158,6,7.677219841226381,3,1,1
158,7,8.987523919688103,3,1,1
158,8,8.732032443532553,3,1,1
158,9,9.053741296168367,3,1,1
158,10,10.871923921029708,3,1,1
158,11,11.580323023617044,3,1,1
158,12,12.204824435839353,3,1,1
158,13,12.86856804439249,3,1,1
158,14,13.204433670414698,3,1,1
158,15,14.458445211776233,3,1,1
159,1,0.1653269660833292,3,1,0
159,2,0.7529380903632183,3,1,0
159,3,4.419203595878834,3,1,1
159,4,3.241395705468202,3,1,1
159,5,5.058777798638818,3,1,1
159,6,4.669328532679059,3,1,1
159,7,6.154767077329431,3,1,1
159,8,6.692070003913824,3,1,1
159,9,6.566369598150979,3,1,1
159,10,8.5034025417078,3,1,1
159,11,8.81886471539482,3,1,1
159,12,8.659280575210296,3,1,1
159,13,10.828667791878045,3,1,1
159,14,11.826386835485385,3,1,1
159,15,12.553945917639204,3,1,1
160,1,1.2409419505915,3,1,0
160,2,2.3819911917508407,3,1,0
160,3,5.059104673972991,3,1,1
160,4,5.484697232740755,3,1,1
160,5,5.147144080188042,3,1,1
160,6,6.418585307910403,3,1,1
160,7,7.237670953448656,3,1,1
160,8,6.813104396844327,3,1,1
160,9,8.65259321111333,3,1,1
160,10,10.254408794292637,3,1,1
160,11,10.137880964203337,3,1,1
160,12,11.254619422023818,3,1,1
160,13,11.309370246367294,3,1,1
160,14,11.881303719311033,3,1,1
160,15,12.80854857634343,3,1,1
161,1,-1.6135408895860595,3,1,0
161,2,0.0014989826158176012,3,1,0
161,3,2.554517875464394,3,1,1
161,4,2.0727935462374596,3,1,1
161,5,3.752346106308067,3,1,1
161,6,3.9248667162281246,3,1,1
161,7,4.838250991276349,3,1,1
