unit,time,outcome,treated,post
41,3,-2.1480244437774796,1,0
41,4,-1.1370432563176092,1,0
41,5,-2.0581908677002216,1,0
41,6,-1.5142225146269068,1,0
41,7,-1.613825971936449,1,0
41,8,-1.4324287257373411,1,0
41,9,-1.417786248561373,1,0
41,10,-2.2474247378707277,1,0
41,11,-1.5802026265339566,1,0
41,12,-2.0956175302463245,1,0
41,13,-3.218337556958751,1,0
41,14,-3.3354697637309263,1,0
41,15,-2.3682880352485753,1,0
41,16,1.60875346115216,1,1
41,17,1.8378769897661285,1,1
41,18,2.128646013060081,1,1
41,19,2.5774961060386303,1,1
41,20,3.3098110356064017,1,1
42,1,-2.412675391624174,1,0
42,2,-2.004229257383772,1,0
42,3,-0.9944245586232796,1,0
42,4,-0.2676970265446674,1,0
42,5,-0.940384534350817,1,0
42,6,-1.8992120930367484,1,0
42,7,-1.5109968664914304,1,0
42,8,-1.1632649826819712,1,0
42,9,-1.1736943653488936,1,0
42,10,-1.2852841074026125,1,0
42,11,-1.260664934487906,1,0
42,12,-1.6206034105411917,1,0
42,13,-1.0853061557473864,1,0
42,14,-2.0317942270893887,1,0
42,15,-2.1308988992379847,1,0
42,16,2.6210633585892738,1,1
42,17,1.7841544808740917,1,1
42,18,2.999871563268897,1,1
42,19,3.178381247430379,1,1
42,20,3.424653455006874,1,1
43,1,3.2609686983125052,1,0
43,2,4.971343772955599,1,0
43,3,4.1471633993119585,1,0
43,4,3.8700830777806368,1,0
43,5,4.709006991399993,1,0
43,6,4.212277245017336,1,0
43,7,4.363883657040648,1,0
43,8,4.850532044857422,1,0
43,9,4.7817231388574175,1,0
43,10,4.006588372231263,1,0
43,11,4.612509092678477,1,0
43,12,4.51278565001424,1,0
43,13,4.506936933396196,1,0
43,14,3.969683145447798,1,0
43,15,4.3807364526762775,1,0
43,16,6.8399883914756545,1,1
43,17,7.791784257656562,1,1
43,18,7.770285098580823,1,1
43,19,8.585479602264584,1,1
43,20,8.61141210650123,1,1
44,1,1.0042919628638995,1,0
44,2,0.34746689128538155,1,0
44,3,0.9579073843231256,1,0
44,4,0.8835887371056439,1,0
44,5,1.2030359466830067,1,0
44,6,1.2445402871967661,1,0
44,7,1.4550557157359887,1,0
44,8,1.7258012644252747,1,0
44,9,1.81876119513603,1,0
44,10,0.9636143651149858,1,0
44,11,0.9047120649750882,1,0
44,12,-0.1502683817871001,1,0
44,13,0.23597978570875122,1,0
44,14,0.6662532761287416,1,0
44,15,0.6231385176440148,1,0
44,16,4.37732457366222,1,1
44,17,4.885066613556779,1,1
44,18,4.940303183041457,1,1
44,19,5.617151902632559,1,1
44,20,5.532948396380165,1,1
45,1,-0.1479557960142179,1,0
45,2,-1.4120513456734218,1,0
45,3,0.5633731466779388,1,0
45,4,-1.2035639577822348,1,0
45,5,-0.07563334824072376,1,0
45,6,1.088335300206618,1,0
45,7,1.090577404140202,1,0
45,8,0.18285215933911658,1,0
45,9,0.25993222815229144,1,0
45,10,1.114993871224864,1,0
45,11,-0.011157391071655531,1,0
45,12,1.1675430817645713,1,0
45,13,-0.1001227169142161,1,0
45,14,0.021045684884976046,1,0
45,15,0.6195104504421375,1,0
45,16,3.9579523181188,1,1
45,17,3.5616166961847977,1,1
45,18,4.260975155454798,1,1
45,19,4.620112458165248,1,1
45,20,4.326817044558222,1,1
46,1,-0.4872399830190255,1,0
46,2,0.7151572093071057,1,0
46,3,0.5889687040384645,1,0
46,4,0.6789770687117944,1,0
46,5,0.9327398786111197,1,0
46,6,1.1737444973996316,1,0
46,7,1.359952323812117,1,0
46,8,0.4639429235348137,1,0
46,9,0.2949219212415475,1,0
46,10,1.1817954730794855,1,0
46,11,0.22442172707273983,1,0
46,12,-0.4626056322749357,1,0
46,13,0.32247605282593184,1,0
46,14,0.24844498792110867,1,0
46,15,-0.754551888975097,1,0
46,16,4.2069121062143155,1,1
46,17,4.630312721204808,1,1
46,18,4.702764595615497,1,1
46,19,5.153641056601414,1,1
46,20,4.506785810074053,1,1
47,1,0.9062906369185075,1,0
47,2,1.1853277040251045,1,0
47,3,2.1806850243297378,1,0
47,4,2.7337566512967326,1,0
47,5,3.056760323896625,1,0
47,6,2.893331876623539,1,0
47,7,2.170422585826173,1,0
47,8,2.313903572056714,1,0
47,9,2.372871626118343,1,0
47,10,1.8637892927019892,1,0
47,11,1.669716709804915,1,0
47,12,1.8314364326356303,1,0
47,13,1.2446728277954513,1,0
47,14,0.8258610693919723,1,0
47,15,0.977313659409365,1,0
47,16,5.582870890023423,1,1
47,17,5.437762273264637,1,1
47,18,5.8594208108705725,1,1
47,19,6.346434388495848,1,1
47,20,6.1952440803446605,1,1
48,1,2.097437835650149,1,0
48,2,1.659732257198908,1,0
48,3,3.3169756324802178,1,0
48,4,2.59416304134838,1,0
48,5,2.182443642271075,1,0
48,6,2.5638221033446564,1,0
48,7,2.565183113569325,1,0
48,8,3.0140461671395298,1,0
48,9,2.7029509547203237,1,0
48,10,2.485200351499183,1,0
48,11,2.7646016158576034,1,0
48,12,2.439913564561112,1,0
48,13,2.2827541033977816,1,0
48,14,2.2458347835103702,1,0
48,15,2.343033543595634,1,0
48,16,5.06235504753505,1,1
48,17,6.104462518799649,1,1
48,18,5.449626807458888,1,1
48,19,6.8798407480608725,1,1
48,20,7.230764342948514,1,1
49,1,3.0804019526012603,1,0
49,2,2.9570945471005796,1,0
49,3,2.9242109205083944,1,0
49,4,3.6656841918194556,1,0
49,5,3.324600717521258,1,0
49,6,3.664215854735881,1,0
49,7,4.147342074708618,1,0
49,8,3.2876420571357996,1,0
49,9,3.821283749434441,1,0
49,10,3.5708852419853785,1,0
49,11,2.5559229468707017,1,0
49,12,3.335491170393209,1,0
49,13,3.0525815630811395,1,0
49,14,2.670451720852101,1,0
49,15,2.232372702900437,1,0
49,16,6.265296931455735,1,1
49,17,6.596418578800117,1,1
49,18,7.389597293669353,1,1
49,19,6.962566423281024,1,1
49,20,8.03040517569037,1,1
