unit,time,outcome,first_treat,treated,post
93,4,7.072758805861322,3,1,1
93,5,8.631816080719549,3,1,1
93,6,8.408321242542264,3,1,1
93,7,9.220499480392082,3,1,1
93,8,10.037707803690425,3,1,1
94,1,7.283350146157465,3,1,0
94,2,7.004075093759338,3,1,0
94,3,10.342206293872998,3,1,1
94,4,10.376791090192897,3,1,1
94,5,11.012832267284466,3,1,1
94,6,12.412008038681124,3,1,1
94,7,12.673250152620646,3,1,1
94,8,13.496995315990972,3,1,1
95,1,0.6962620070333022,3,1,0
95,2,1.2404533924486596,3,1,0
95,3,2.5594869773778774,3,1,1
95,4,4.561256778035353,3,1,1
95,5,4.436960733815434,3,1,1
95,6,4.90682087595088,3,1,1
95,7,6.298764821801244,3,1,1
95,8,7.069960945387812,3,1,1
96,1,-0.4714964003105743,3,1,0
96,2,-1.058099912330015,3,1,0
96,3,1.9095157964691587,3,1,1
96,4,2.520550603388938,3,1,1
96,5,3.489694035685769,3,1,1
96,6,4.352419813179059,3,1,1
96,7,4.409041196043666,3,1,1
96,8,5.9751290095835525,3,1,1
97,1,-0.31996838998655575,3,1,0
97,2,0.14670901647088397,3,1,0
97,3,3.6198450902047434,3,1,1
97,4,4.215521077776223,3,1,1
97,5,4.974294679882083,3,1,1
97,6,5.71201350840429,3,1,1
97,7,6.53878465642449,3,1,1
97,8,7.599829541593549,3,1,1
98,1,-2.308195598285514,3,1,0
98,2,-1.7688717307788075,3,1,0
98,3,1.422248531749237,3,1,1
98,4,2.6002638874881066,3,1,1
98,5,2.462120479045128,3,1,1
98,6,2.1269402760850564,3,1,1
98,7,3.225793766859696,3,1,1
98,8,4.3612718367668775,3,1,1
99,1,-0.8196520886177927,3,1,0
99,2,-0.096167213499971,3,1,0
99,3,2.228669059598347,3,1,1
99,4,3.6092120302812747,3,1,1
99,5,3.4465335721688857,3,1,1
99,6,4.053383245271799,3,1,1
99,7,5.423979994269802,3,1,1
99,8,5.116721190046511,3,1,1
100,1,1.3306600025031379,3,1,0
100,2,1.7056621656809208,3,1,0
100,3,5.073521464214636,3,1,1
100,4,4.668279687992645,3,1,1
100,5,6.709532495902043,3,1,1
100,6,6.266667686025955,3,1,1
100,7,6.440875188154891,3,1,1
100,8,7.814343201137418,3,1,1
101,1,-2.0283683245442865,3,1,0
101,2,-0.9539737506297907,3,1,0
101,3,1.6253006436875261,3,1,1
101,4,1.7364257492353348,3,1,1
101,5,3.241212171885664,3,1,1
101,6,4.026263478373031,3,1,1
101,7,4.865660477644108,3,1,1
101,8,5.112216302925325,3,1,1
102,1,2.2864582101843687,3,1,0
102,2,3.567904149857166,3,1,0
102,3,5.793354796009684,3,1,1
102,4,6.9864703547350935,3,1,1
102,5,7.3411328145730295,3,1,1
102,6,8.24377850319653,3,1,1
102,7,9.967944864273422,3,1,1
102,8,9.641997525961209,3,1,1
103,1,1.2114499694183103,3,1,0
103,2,1.8654412783588448,3,1,0
103,3,4.3305929745984635,3,1,1
103,4,5.251746667367008,3,1,1
103,5,6.310238402154016,3,1,1
103,6,7.251281633182093,3,1,1
103,7,7.282394675335011,3,1,1
103,8,8.122358077398228,3,1,1
104,1,-1.8456673895789442,3,1,0
104,2,-0.8315842859293394,3,1,0
104,3,1.6312553008374429,3,1,1
104,4,2.0040758480263916,3,1,1
104,5,3.041467961412842,3,1,1
104,6,3.5436543361257757,3,1,1
104,7,4.598424110758526,3,1,1
104,8,4.842950560107422,3,1,1
105,1,-0.043476002675557485,3,1,0
105,2,-1.1766938190684573,3,1,0
105,3,2.9800462370504555,3,1,1
105,4,1.664396956250539,3,1,1
105,5,3.3268716651552213,3,1,1
105,6,5.1144876693284225,3,1,1
105,7,5.827368037491327,3,1,1
105,8,5.707388978787966,3,1,1
106,1,-0.23893358945081156,4,1,0
106,2,-0.6662191495442156,4,1,0
106,3,1.197256072443615,4,1,0
106,4,2.574835989653949,4,1,1
106,5,3.479814004682756,4,1,1
106,6,4.784233115491427,4,1,1
106,7,4.741309474338832,4,1,1
106,8,4.874623925896722,4,1,1
107,1,0.26273972851637434,4,1,0
107,2,0.0981742705106371,4,1,0
107,3,1.1526290609410081,4,1,0
107,4,3.4094490496127015,4,1,1
107,5,4.942723975205137,4,1,1
107,6,5.1978510337040476,4,1,1
107,7,5.7391472220376345,4,1,1
107,8,6.527454131300132,4,1,1
108,1,1.2546511366572222,4,1,0
108,2,0.9463879224776417,4,1,0
108,3,1.4254502205016966,4,1,0
108,4,4.998583644513598,4,1,1
108,5,4.940075600709966,4,1,1
108,6,5.137822990513895,4,1,1
108,7,6.768150391503885,4,1,1
108,8,7.477928939828675,4,1,1
109,1,-2.4466896567816097,4,1,0
109,2,-1.693638968299226,4,1,0
109,3,-1.3742372886602814,4,1,0
109,4,1.2545602273672847,4,1,1
109,5,0.9364349364412128,4,1,1
109,6,2.5040895629846847,4,1,1
109,7,2.887259605751364,4,1,1
109,8,3.4971744061242647,4,1,1
110,1,2.9807484741765684,4,1,0
110,2,3.6382962461396327,4,1,0
110,3,3.8985151545924057,4,1,0
110,4,5.686244128024361,4,1,1
110,5,6.617471300352625,4,1,1
110,6,7.524522654731576,4,1,1
110,7,7.901700193489184,4,1,1
110,8,8.606493312795227,4,1,1
111,1,2.117864940739398,4,1,0
111,2,2.282862795565533,4,1,0
111,3,2.9402697308344345,4,1,0
111,4,5.964461452619235,4,1,1
111,5,6.349002909352342,4,1,1
111,6,7.217611252186533,4,1,1
111,7,8.082545884853458,4,1,1
111,8,8.260085532303558,4,1,1
112,1,2.201917628988809,4,1,0
112,2,1.8950897838038725,4,1,0
112,3,3.733648722852734,4,1,0
112,4,5.262123955381154,4,1,1
112,5,5.38494865566702,4,1,1
112,6,6.389974472466461,4,1,1
112,7,7.101973746920451,4,1,1
112,8,8.33858298658838,4,1,1
113,1,-0.2161169949127708,4,1,0
113,2,0.7621499716487651,4,1,0
113,3,1.1222366695038775,4,1,0
113,4,3.610322924229669,4,1,1
113,5,4.357213217571872,4,1,1
113,6,5.160366322908645,4,1,1
113,7,4.498322318018804,4,1,1
113,8,6.0700798627752945,4,1,1
114,1,-3.84239016558005,4,1,0
114,2,-3.3627366150911207,4,1,0
114,3,-2.3376539915841077,4,1,0
114,4,0.23339706738161248,4,1,1
114,5,0.44096739514723593,4,1,1
114,6,0.7893993323226021,4,1,1
114,7,1.982160427293921,4,1,1
114,8,2.175621052358895,4,1,1
115,1,0.990282855593686,4,1,0
115,2,0.7183290241185905,4,1,0
115,3,1.9000540167345528,4,1,0
115,4,4.335915381459453,4,1,1
115,5,4.219818788547892,4,1,1
115,6,5.8841617612220025,4,1,1
115,7,6.446497869799055,4,1,1
115,8,6.848177640799631,4,1,1
116,1,-1.4542499253430894,4,1,0
116,2,-0.7934782045068156,4,1,0
116,3,0.24665031559067557,4,1,0
116,4,1.9975405002439968,4,1,1
116,5,3.3941092082546307,4,1,1
116,6,3.2544753195054987,4,1,1
116,7,4.473318791725271,4,1,1
116,8,5.3301769612317,4,1,1
117,1,4.701602462357649,4,1,0
117,2,6.6262675733629,4,1,0
117,3,6.465181497111473,4,1,0
117,4,9.095846249125815,4,1,1
117,5,9.649434246811936,4,1,1
117,6,10.51262369921545,4,1,1
117,7,10.913417737936824,4,1,1
117,8,12.417285380846563,4,1,1
118,1,0.15317499764017906,4,1,0
118,2,-0.23512584855595625,4,1,0
118,3,0.5569317883499117,4,1,0
118,4,2.5510764354054456,4,1,1
118,5,4.014569571724315,4,1,1
118,6,5.209620690013822,4,1,1
118,7,5.148379621640128,4,1,1
118,8,5.7886148621986,4,1,1
119,1,-1.8438802529120077,4,1,0
119,2,-2.0256310559966173,4,1,0
119,3,-1.1856729194952673,4,1,0
119,4,1.884159096918714,4,1,1
119,5,3.1302726727348444,4,1,1
119,6,4.575371504478898,4,1,1
119,7,3.577473531328696,4,1,1
119,8,5.288416152186866,4,1,1
120,1,0.9118811374301078,4,1,0
120,2,1.7038021866663717,4,1,0
120,3,2.018463202643275,4,1,0
120,4,4.542702823609405,4,1,1
120,5,4.983338379389962,4,1,1
120,6,5.188450130903871,4,1,1
120,7,5.815692359542255,4,1,1
120,8,7.614127402443909,4,1,1
121,1,-0.3514446299995101,4,1,0
121,2,0.45085263319015,4,1,0
121,3,1.344065946286387,4,1,0
121,4,3.536781791341772,4,1,1
121,5,3.8185723515080894,4,1,1
121,6,5.459746297653047,4,1,1
121,7,6.33619257131939,4,1,1
121,8,6.493878147489999,4,1,1
122,1,3.0683070210950856,4,1,0
122,2,3.512376680890437,4,1,0
122,3,3.754376611244492,4,1,0
122,4,6.246500546225621,4,1,1
122,5,6.907157309361431,4,1,1
122,6,6.798658185414658,4,1,1
122,7,8.397688601117972,4,1,1
122,8,8.069420037124901,4,1,1
123,1,-0.4374163763460661,4,1,0
123,2,-0.16908882890301108,4,1,0
123,3,0.6545002345928215,4,1,0
123,4,2.274963897906244,4,1,1
123,5,2.534676669111507,4,1,1
123,6,3.6905824912147183,4,1,1
123,7,4.561816738370177,4,1,1
123,8,5.250295447919895,4,1,1
124,1,2.5867257450116803,4,1,0
124,2,3.4433781934148655,4,1,0
124,3,3.2730473827961,4,1,0
124,4,6.492519596535311,4,1,1
124,5,6.968915232606222,4,1,1
124,6,7.292454288371145,4,1,1
124,7,8.249446276425976,4,1,1
124,8,8.975273084255793,4,1,1
125,1,0.8453603624596494,4,1,0
125,2,0.41046674017186785,4,1,0
125,3,0.8377416862371387,4,1,0
125,4,2.410964262520737,4,1,1
125,5,3.7125860653360694,4,1,1
125,6,4.728153029097631,4,1,1
125,7,5.216763403237487,4,1,1
125,8,6.950543538014706,4,1,1
126,1,0.814346573866689,4,1,0
126,2,0.7009767662327467,4,1,0
126,3,1.188738367418351,4,1,0
126,4,3.625726225351312,4,1,1
126,5,4.372022575018292,4,1,1
126,6,5.929521950732492,4,1,1
126,7,4.610319085831954,4,1,1
126,8,5.469351576988222,4,1,1
127,1,-0.5790777211434432,4,1,0
127,2,0.25871055026977846,4,1,0
127,3,0.6502019369015098,4,1,0
127,4,2.721535381447487,4,1,1
127,5,4.123180184508653,4,1,1
127,6,4.828756039464138,4,1,1
127,7,5.105687253523556,4,1,1
127,8,6.194987124131193,4,1,1
128,1,0.7645490134728158,4,1,0
128,2,1.89419894636426,4,1,0
128,3,2.1005970881535965,4,1,0
128,4,4.545960450241501,4,1,1
128,5,5.981767312959045,4,1,1
128,6,4.719854462594213,4,1,1
128,7,5.936448441784473,4,1,1
128,8,6.751755313677072,4,1,1
129,1,-0.35382538002062625,4,1,0
129,2,-0.48018411902413494,4,1,0
129,3,0.2808996887069756,4,1,0
129,4,2.8430578656006036,4,1,1
129,5,5.202190750900335,4,1,1
129,6,5.574349678735961,4,1,1
129,7,5.167603996020064,4,1,1
129,8,5.891687059708989,4,1,1
130,1,-2.752473200989222,4,1,0
130,2,-1.3568480875808502,4,1,0
130,3,-1.297333985998601,4,1,0
130,4,1.6591667397924068,4,1,1
130,5,1.6014890811016733,4,1,1
130,6,2.720604776468283,4,1,1
130,7,3.875905553274827,4,1,1
130,8,4.68469680451538,4,1,1
131,1,0.6746994254055105,4,1,0
131,2,2.26228678255181,4,1,0
131,3,1.934838069183104,4,1,0
131,4,5.151372874787683,4,1,1
131,5,5.529624579174933,4,1,1
131,6,5.5467501679450555,4,1,1
131,7,6.776845065193434,4,1,1
131,8,7.817625788515913,4,1,1
132,1,1.6554368122269887,4,1,0
132,2,2.991820206249724,4,1,0
132,3,3.2296861464424773,4,1,0
132,4,5.097603702749321,4,1,1
132,5,6.30099166701767,4,1,1
132,6,7.59282750354329,4,1,1
132,7,8.306173061340711,4,1,1
132,8,7.411930820537949,4,1,1
133,1,-0.6106068289473758,4,1,0
133,2,-1.38220674773312,4,1,0
133,3,-1.014336788960141,4,1,0
133,4,1.9038367123361752,4,1,1
133,5,3.0570471324229915,4,1,1
133,6,3.4957354243801504,4,1,1
133,7,3.9216519674829033,4,1,1
133,8,4.609827546823444,4,1,1
134,1,-1.3644289431548886,4,1,0
134,2,0.7161423098126134,4,1,0
134,3,0.22408140676736002,4,1,0
134,4,3.0187053983769516,4,1,1
134,5,3.0307871371151207,4,1,1
134,6,3.882347532581558,4,1,1
134,7,4.318548880489405,4,1,1
134,8,4.049471703714982,4,1,1
135,1,-3.1613278936859297,4,1,0
135,2,-2.880910442671536,4,1,0
135,3,-1.8536980408447838,4,1,0
135,4,1.906459285995083,4,1,1
135,5,1.9217633624520905,4,1,1
135,6,3.2892633274648544,4,1,1
135,7,3.5494727347547053,4,1,1
135,8,4.435260859161847,4,1,1
136,1,-1.0398185135128148,4,1,0
136,2,-0.4374368735719773,4,1,0
136,3,-0.5901176367259967,4,1,0
136,4,2.477976194698933,4,1,1
136,5,3.181299888678266,4,1,1
136,6,3.3234296988258083,4,1,1
136,7,3.736821793255352,4,1,1
136,8,4.406141843441714,4,1,1
137,1,0.8365160182375809,4,1,0
137,2,0.7767481686139663,4,1,0
137,3,1.686303754505973,4,1,0
137,4,4.458279601912166,4,1,1
137,5,5.182106441175574,4,1,1
137,6,6.348951143904167,4,1,1
137,7,6.911501499941946,4,1,1
137,8,6.4723653674646515,4,1,1
138,1,3.601684166798188,4,1,0
138,2,4.889608825303259,4,1,0
138,3,4.90116573210159,4,1,0
138,4,7.161097729847561,4,1,1
138,5,7.163323989188578,4,1,1
138,6,8.68139016396787,4,1,1
138,7,8.68748080142324,4,1,1
138,8,10.650822036997432,4,1,1
139,1,3.135129819630151,4,1,0
139,2,4.184570685538132,4,1,0
139,3,4.170889553274509,4,1,0
139,4,6.719342949210101,4,1,1
139,5,8.120832666211182,4,1,1
139,6,8.414316183356789,4,1,1
139,7,10.003409335244003,4,1,1
139,8,9.592469074927035,4,1,1
140,1,2.5473793714278696,4,1,0
140,2,3.396561669821095,4,1,0
140,3,3.275093836284005,4,1,0
140,4,5.973893246173187,4,1,1
140,5,6.640923225299511,4,1,1
140,6,6.980644107526086,4,1,1
140,7,8.429713432239854,4,1,1
140,8,9.123797167738159,4,1,1
141,1,2.4555922167699555,4,1,0
141,2,2.911781790429285,4,1,0
141,3,2.4996370448865655,4,1,0
141,4,5.373635549028222,4,1,1
141,5,5.575309045182027,4,1,1
141,6,6.59878704786841,4,1,1
141,7,6.987234665251702,4,1,1
141,8,8.797144544379158,4,1,1
142,1,1.1183817366337145,4,1,0
142,2,2.3242055866141142,4,1,0
142,3,1.1420885957882199,4,1,0
142,4,3.7203450032532808,4,1,1
142,5,5.8253156282958125,4,1,1
142,6,6.157630524744609,4,1,1
142,7,6.952619450816306,4,1,1
142,8,6.864198249026651,4,1,1
143,1,1.4552872834999386,4,1,0
143,2,1.365632388197199,4,1,0
143,3,1.5383858508706736,4,1,0
143,4,3.734005623246799,4,1,1
143,5,4.456246152364571,4,1,1
143,6,4.2889336336992585,4,1,1
143,7,6.182352788759848,4,1,1
143,8,7.176274132540195,4,1,1
144,1,-2.9819471004946383,4,1,0
144,2,-2.7299709704579413,4,1,0
144,3,-2.1339142517456122,4,1,0
144,4,0.8755021590697198,4,1,1
144,5,0.5065602681645327,4,1,1
144,6,2.5558965648373015,4,1,1
144,7,3.325688880625611,4,1,1
144,8,3.523210051640313,4,1,1
145,1,-4.959626332970278,4,1,0
145,2,-3.344966052917735,4,1,0
145,3,-4.8504141603333695,4,1,0
145,4,-1.1351787260658428,4,1,1
145,5,-0.8514174092027126,4,1,1
145,6,0.840868130823335,4,1,1
145,7,0.8010260039591861,4,1,1
145,8,2.040559990398722,4,1,1
146,1,2.549033758203196,4,1,0
146,2,2.029449866500501,4,1,0
146,3,2.8189430231494916,4,1,0
146,4,4.388393098774468,4,1,1
146,5,6.426127619985058,4,1,1
146,6,6.1506664143025045,4,1,1
146,7,6.950543756294313,4,1,1
146,8,7.919796940913581,4,1,1
147,1,-2.51138367621523,4,1,0
147,2,-1.6420355542171938,4,1,0
147,3,-1.4793017789310534,4,1,0
147,4,0.07978252723093837,4,1,1
147,5,1.5123266621554714,4,1,1
147,6,2.645245760810046,4,1,1
147,7,2.035236926337347,4,1,1
147,8,3.136848302411444,4,1,1
148,1,2.3881349252616833,4,1,0
148,2,2.959072999226417,4,1,0
148,3,4.1828346119746955,4,1,0
148,4,5.987363597416141,4,1,1
148,5,6.782031213379629,4,1,1
148,6,8.508459971772202,4,1,1
148,7,7.746184929117794,4,1,1
148,8,8.15414582635379,4,1,1
149,1,1.5750883111887128,4,1,0
149,2,1.5922351005211612,4,1,0
149,3,1.8393942867168416,4,1,0
149,4,6.010515007539305,4,1,1
149,5,5.719014531688276,4,1,1
149,6,5.889450105793228,4,1,1
149,7,7.4135579476340645,4,1,1
149,8,7.601020220713599,4,1,1
150,1,0.2753735433215841,4,1,0
150,2,-0.15170402675150751,4,1,0
150,3,1.1705507093229237,4,1,0
150,4,4.450714511230213,4,1,1
150,5,4.427325938462992,4,1,1
150,6,4.706131055472605,4,1,1
150,7,5.340684467150217,4,1,1
150,8,6.089067120691782,4,1,1
151,1,-0.1968286224746981,4,1,0
151,2,0.9502303644417213,4,1,0
151,3,0.12547009229994632,4,1,0
151,4,3.923074669110505,4,1,1
151,5,4.002231381333157,4,1,1
151,6,5.080548536752124,4,1,1
151,7,5.028580688804006,4,1,1
151,8,6.956390177329156,4,1,1
152,1,3.4710651832187827,5,1,0
152,2,2.7338925324469763,5,1,0
152,3,4.405830455876773,5,1,0
152,4,4.6936974641616,5,1,0
152,5,6.188634296777463,5,1,1
152,6,7.679121228458339,5,1,1
152,7,8.573537164860376,5,1,1
152,8,9.369307557255322,5,1,1
153,1,1.0001384423214013,5,1,0
153,2,2.091328430024259,5,1,0
153,3,2.4675396888530514,5,1,0
153,4,0.9209952570063396,5,1,0
153,5,4.69580345647887,5,1,1
153,6,5.472197220125735,5,1,1
153,7,5.378473447534225,5,1,1
153,8,7.001614263013868,5,1,1
154,1,2.454231615025718,5,1,0
154,2,3.665716014165949,5,1,0
154,3,3.5396038061727944,5,1,0
154,4,4.161559532981174,5,1,0
154,5,7.736212361906031,5,1,1
154,6,7.426236634765101,5,1,1
154,7,8.628621789326326,5,1,1
154,8,8.161906486790519,5,1,1
155,1,4.525961345943009,5,1,0
155,2,4.633385201464629,5,1,0
155,3,5.512408377789707,5,1,0
155,4,5.019725408315855,5,1,0
155,5,8.815900493666089,5,1,1
155,6,8.762642735041544,5,1,1
155,7,9.522600365265543,5,1,1
155,8,10.078807315307017,5,1,1
156,1,-0.3139674996769651,5,1,0
156,2,-0.03334938043905794,5,1,0
156,3,0.6645712652103506,5,1,0
156,4,0.8342998497660449,5,1,0
156,5,3.595297100047421,5,1,1
156,6,3.829272822546312,5,1,1
156,7,5.853563115213605,5,1,1
156,8,4.654731986293582,5,1,1
157,1,3.705828372486454,5,1,0
157,2,3.0957952441431718,5,1,0
157,3,5.136511452403956,5,1,0
157,4,5.019619788598629,5,1,0
157,5,7.507444150537425,5,1,1
157,6,7.735885740638908,5,1,1
157,7,8.313261568016632,5,1,1
157,8,9.017170233606166,5,1,1
158,1,1.9816543301559824,5,1,0
158,2,1.871718301569744,5,1,0
158,3,1.825339381070389,5,1,0
158,4,3.193274723831524,5,1,0
158,5,5.741636565836431,5,1,1
158,6,6.308390956862927,5,1,1
158,7,7.053810645901526,5,1,1
158,8,7.2455971275601305,5,1,1
159,1,-1.792075049581549,5,1,0
159,2,-1.675709958490088,5,1,0
159,3,-0.23950402848818422,5,1,0
159,4,0.1002972741255441,5,1,0
159,5,2.4220278134739863,5,1,1
159,6,1.864212253566306,5,1,1
159,7,3.4183629308917567,5,1,1
159,8,5.302441991440425,5,1,1
160,1,-0.6489561612978413,5,1,0
160,2,-1.02459471511389,5,1,0
160,3,0.8901007410533536,5,1,0
160,4,0.5987341698463998,5,1,0
160,5,3.3157681981155056,5,1,1
160,6,5.03363789581458,5,1,1
160,7,5.32896805016844,5,1,1
160,8,5.1174651892302085,5,1,1
161,1,-0.8492128755004843,5,1,0
161,2,0.0685087544975494,5,1,0
161,3,0.26094756313384604,5,1,0
161,4,0.6159375577575458,5,1,0
161,5,4.047150255613803,5,1,1
161,6,3.9564546843703634,5,1,1
161,7,5.863354176777941,5,1,1
161,8,5.458930912135369,5,1,1
162,1,4.249296499804768,5,1,0
162,2,5.05211707507418,5,1,0
162,3,4.708331262690593,5,1,0
162,4,5.1437571771557495,5,1,0
162,5,8.300489765956948,5,1,1
162,6,9.264913409682112,5,1,1
162,7,9.490765039449688,5,1,1
162,8,9.527440120907606,5,1,1
163,1,-2.934084933671775,5,1,0
163,2,-2.6043277890483445,5,1,0
163,3,-1.1657740528551104,5,1,0
163,4,-0.1579947717246415,5,1,0
163,5,1.7727753739589416,5,1,1
163,6,1.3492758887524199,5,1,1
163,7,3.0841030372540716,5,1,1
163,8,3.7980837691050424,5,1,1
164,1,3.9634285439911006,5,1,0
164,2,4.996658699151281,5,1,0
164,3,6.544923840723161,5,1,0
164,4,6.416986671124152,5,1,0
164,5,8.97365403720909,5,1,1
164,6,9.449289718962818,5,1,1
164,7,10.25696926977951,5,1,1
164,8,11.180802265590145,5,1,1
165,1,-0.6799433483314328,5,1,0
165,2,-1.3054741462283022,5,1,0
165,3,0.045211348630236375,5,1,0
165,4,0.4703978438576309,5,1,0
165,5,2.5728808181184135,5,1,1
165,6,3.569684724551644,5,1,1
165,7,3.9697572858816907,5,1,1
165,8,4.4451766987835954,5,1,1
166,1,-0.7592238009131195,5,1,0
166,2,0.4541692488193353,5,1,0
166,3,0.21772776969652952,5,1,0
166,4,1.648759028268237,5,1,0
166,5,3.202030982808301,5,1,1
166,6,4.209623058982209,5,1,1
166,7,4.8804688126651214,5,1,1
166,8,6.555343881210131,5,1,1
167,1,1.0547129899609866,5,1,0
167,2,1.9099396117680454,5,1,0
167,3,1.1069837175683395,5,1,0
167,4,2.6390130964127296,5,1,0
167,5,6.159336980135565,5,1,1
167,6,5.92675314443452,5,1,1
167,7,6.5945364758178515,5,1,1
167,8,7.534644081054282,5,1,1
168,1,1.2924771401837614,5,1,0
168,2,1.9500472457331777,5,1,0
168,3,3.3963561321717646,5,1,0
168,4,3.4337722056799365,5,1,0
168,5,6.947223117738647,5,1,1
168,6,6.833623291686079,5,1,1
168,7,6.723945118772132,5,1,1
168,8,7.757203528206691,5,1,1
169,1,-5.116414807902607,5,1,0
169,2,-4.593544102893342,5,1,0
169,3,-4.2115833941520995,5,1,0
169,4,-2.9599125197462817,5,1,0
169,5,-0.400092121002804,5,1,1
169,6,-0.38454625093920625,5,1,1
169,7,-0.6666988729995789,5,1,1
169,8,1.4092887509849785,5,1,1
170,1,1.7654162420956234,5,1,0
170,2,2.601460331671209,5,1,0
170,3,2.028306408786631,5,1,0
170,4,4.11509815010972,5,1,0
170,5,5.131006580446217,5,1,1
170,6,6.685331920617578,5,1,1
170,7,6.167046609810475,5,1,1
170,8,7.2455881133821265,5,1,1
171,1,3.4022873819502473,5,1,0
171,2,4.452698596017072,5,1,0
171,3,4.651214987810295,5,1,0
171,4,4.980258215450586,5,1,0
171,5,8.214662455917017,5,1,1
171,6,8.114407881124722,5,1,1
171,7,8.042368239668939,5,1,1
171,8,9.23111724747482,5,1,1
172,1,1.8001380105846425,5,1,0
172,2,1.3188543322856696,5,1,0
172,3,2.240212197699288,5,1,0
172,4,2.8115227828022653,5,1,0
172,5,5.419648660346276,5,1,1
172,6,5.614426663102613,5,1,1
172,7,6.6881979033436485,5,1,1
172,8,7.338078214773626,5,1,1
173,1,2.4476271750189604,5,1,0
173,2,2.470161290479431,5,1,0
173,3,2.847046621588473,5,1,0
173,4,3.6130286755433954,5,1,0
173,5,5.634778965796051,5,1,1
173,6,6.1696504784401185,5,1,1
173,7,6.972955915060981,5,1,1
173,8,7.82565993753811,5,1,1
174,1,-1.7459178200531047,5,1,0
174,2,-0.9620897626926879,5,1,0
174,3,-1.6204967499836629,5,1,0
174,4,-0.31438324397652545,5,1,0
174,5,2.06308450278229,5,1,1
174,6,3.0438067431838594,5,1,1
174,7,3.566583016363664,5,1,1
174,8,3.5462527604496428,5,1,1
175,1,-2.0100668099218444,5,1,0
175,2,-1.0103881378415762,5,1,0
175,3,-2.1318722832358326,5,1,0
175,4,-0.3519153078135409,5,1,0
175,5,2.5700324049294907,5,1,1
175,6,2.598708464182563,5,1,1
175,7,3.6503226502988895,5,1,1
175,8,3.7236868618367676,5,1,1
176,1,-0.5491891577078294,5,1,0
176,2,-0.41090405276319053,5,1,0
176,3,1.7326505020588838,5,1,0
176,4,1.2687701375840255,5,1,0
176,5,4.03350367894453,5,1,1
176,6,4.26804647481115,5,1,1
176,7,4.956282749904308,5,1,1
176,8,6.274348751398938,5,1,1
177,1,-0.7701688892739438,5,1,0
177,2,-0.232885178781497,5,1,0
177,3,0.20127043489101062,5,1,0
177,4,0.6601460071929289,5,1,0
177,5,3.82972971419465,5,1,1
177,6,3.207048727206264,5,1,1
177,7,4.413378178627247,5,1,1
177,8,5.707190521988502,5,1,1
178,1,2.3181977940037863,5,1,0
178,2,3.3729018978481378,5,1,0
178,3,4.708140166609704,5,1,0
178,4,4.783119171275606,5,1,0
178,5,7.1267111344159595,5,1,1
178,6,7.620237271958745,5,1,1
178,7,8.2371791558222,5,1,1
178,8,9.273189150221235,5,1,1
179,1,-0.026037560491188813,5,1,0
179,2,0.5345511030885519,5,1,0
179,3,0.6562159857842838,5,1,0
179,4,1.7613164369717524,5,1,0
179,5,5.452374074238743,5,1,1
179,6,3.8067584303679958,5,1,1
179,7,5.557258012126023,5,1,1
179,8,5.715156705721581,5,1,1
180,1,1.6780838917024303,5,1,0
180,2,2.5357325420597316,5,1,0
180,3,3.24255844329289,5,1,0
180,4,3.2510157139225906,5,1,0
180,5,6.220831299245589,5,1,1
180,6,5.182656208144161,5,1,1
180,7,7.850031303996511,5,1,1
180,8,7.942336230984671,5,1,1
181,1,2.045748839069603,5,1,0
181,2,2.740301770687696,5,1,0
181,3,3.728655858562751,5,1,0
181,4,4.1471677668216325,5,1,0
181,5,6.797221005495358,5,1,1
181,6,7.897944291955347,5,1,1
181,7,7.173076553838938,5,1,1
181,8,9.242596247349018,5,1,1
182,1,0.4146728893535801,5,1,0
182,2,0.2810062027234088,5,1,0
182,3,1.7680881541042865,5,1,0
182,4,0.8095098944003354,5,1,0
182,5,4.84076082553521,5,1,1
182,6,4.470510902179358,5,1,1
182,7,5.943292776224592,5,1,1
182,8,6.556979401251893,5,1,1
183,1,2.7497487100808224,5,1,0
183,2,2.9920070140149346,5,1,0
183,3,3.585774946602166,5,1,0
183,4,4.975517678965099,5,1,0
183,5,7.107224779178215,5,1,1
183,6,7.3462613038261875,5,1,1
183,7,8.120853084605512,5,1,1
183,8,8.155487749295045,5,1,1
184,1,0.39704054785534904,5,1,0
184,2,2.15284663462081,5,1,0
184,3,2.3412591979487147,5,1,0
184,4,3.970424301490043,5,1,0
184,5,4.72688062484093,5,1,1
184,6,5.925617356182765,5,1,1
184,7,7.576092252164614,5,1,1
184,8,7.972643221848789,5,1,1
185,1,-0.7804403889730755,5,1,0
185,2,-0.3914244249522559,5,1,0
185,3,0.2485538305372791,5,1,0
185,4,0.25823567884778564,5,1,0
185,5,3.062915695489833,5,1,1
185,6,3.008549709201844,5,1,1
185,7,4.575137622774242,5,1,1
185,8,5.432586233551117,5,1,1
186,1,-0.7623642705801619,5,1,0
186,2,1.0394271061379632,5,1,0
186,3,1.2274236937086331,5,1,0
186,4,1.1821536258617436,5,1,0
186,5,3.9048609512932004,5,1,1
186,6,3.9948264733213126,5,1,1
186,7,4.93245611082328,5,1,1
186,8,5.876255501533662,5,1,1
187,1,2.6370899291165646,5,1,0
187,2,3.776948454224682,5,1,0
187,3,3.6876835231295124,5,1,0
187,4,4.58081540498624,5,1,0
187,5,6.886143873488402,5,1,1
