unit,time,Y,treat
381.0,15.0,-43.584938,0.0
381.0,16.0,21.974892,0.0
381.0,17.0,7.36886,0.0
381.0,18.0,16.055143,0.0
381.0,19.0,-59.61111,0.0
381.0,20.0,-43.239693,0.0
381.0,21.0,5.297242,0.0
381.0,22.0,26.34379,0.0
381.0,23.0,31.10233,0.0
381.0,24.0,-25.784624,0.0
381.0,25.0,-10.277496,0.0
381.0,26.0,7.613098,0.0
381.0,27.0,32.025936,0.0
381.0,28.0,47.426605,0.0
381.0,29.0,31.230179,0.0
381.0,30.0,17.69373,0.0
381.0,31.0,43.26577,0.0
381.0,32.0,-31.324165,0.0
381.0,33.0,-52.558914,0.0
381.0,34.0,-47.287025,0.0
381.0,35.0,-3.8112926,0.0
381.0,36.0,8.294901,0.0
381.0,37.0,16.417233,0.0
381.0,38.0,16.374275,0.0
381.0,39.0,-48.044903,0.0
381.0,40.0,45.56638,0.0
381.0,41.0,-9.30181,0.0
381.0,42.0,-16.788704,0.0
381.0,43.0,-5.5178986,0.0
381.0,44.0,14.180077,0.0
381.0,45.0,52.244606,0.0
381.0,46.0,-10.623419,0.0
381.0,47.0,28.06443,0.0
381.0,48.0,31.99606,0.0
381.0,49.0,57.70237,0.0
381.0,50.0,14.960766,0.0
382.0,1.0,32.345673,0.0
382.0,2.0,-12.424778,0.0
382.0,3.0,51.001163,0.0
382.0,4.0,89.27558,0.0
382.0,5.0,59.74565,0.0
382.0,6.0,-30.670633,0.0
382.0,7.0,31.767302,0.0
382.0,8.0,104.17276,0.0
382.0,9.0,-10.831451,0.0
382.0,10.0,55.63079,0.0
382.0,11.0,31.594004,0.0
382.0,12.0,52.474598,0.0
382.0,13.0,88.20889,0.0
382.0,14.0,31.105867,0.0
382.0,15.0,40.99119,0.0
382.0,16.0,124.72157,0.0
382.0,17.0,34.31327,0.0
382.0,18.0,22.69001,0.0
382.0,19.0,-10.748448,0.0
382.0,20.0,-9.853987,1.0
382.0,21.0,37.339535,1.0
382.0,22.0,66.225784,1.0
382.0,23.0,89.57458,1.0
382.0,24.0,4.023367,1.0
382.0,25.0,60.90287,1.0
382.0,26.0,35.02666,1.0
382.0,27.0,127.713455,1.0
382.0,28.0,95.010925,1.0
382.0,29.0,131.99411,1.0
382.0,30.0,130.85863,1.0
382.0,31.0,136.20435,1.0
382.0,32.0,118.45468,1.0
382.0,33.0,134.43036,1.0
382.0,34.0,127.365845,1.0
382.0,35.0,200.81642,1.0
382.0,36.0,205.11972,1.0
382.0,37.0,184.01471,1.0
382.0,38.0,242.66217,1.0
382.0,39.0,221.41098,1.0
382.0,40.0,214.97432,1.0
382.0,41.0,200.03401,1.0
382.0,42.0,200.70386,1.0
382.0,43.0,224.15924,1.0
382.0,44.0,231.20328,1.0
382.0,45.0,230.56381,1.0
382.0,46.0,256.10107,1.0
382.0,47.0,244.77306,1.0
382.0,48.0,188.18762,1.0
382.0,49.0,282.35208,1.0
382.0,50.0,245.4176,1.0
383.0,1.0,-55.563713,0.0
383.0,2.0,-46.76662,0.0
383.0,3.0,-30.683346,0.0
383.0,4.0,-3.3127875,0.0
383.0,5.0,-9.455935,0.0
383.0,6.0,-67.41938,0.0
383.0,7.0,-36.661213,0.0
383.0,8.0,-44.10614,0.0
383.0,9.0,-47.75553,0.0
383.0,10.0,-8.427989,0.0
383.0,11.0,-24.464336,0.0
383.0,12.0,-6.3343444,0.0
383.0,13.0,-4.7857637,0.0
383.0,14.0,-29.79336,0.0
383.0,15.0,-41.412792,0.0
383.0,16.0,27.2812,1.0
383.0,17.0,1.8049607,1.0
383.0,18.0,-18.118025,1.0
383.0,19.0,-49.66414,1.0
383.0,20.0,-37.04928,1.0
383.0,21.0,7.8199425,1.0
383.0,22.0,2.6996956,1.0
383.0,23.0,20.864716,1.0
383.0,24.0,-28.957268,1.0
383.0,25.0,3.675377,1.0
383.0,26.0,31.28981,1.0
383.0,27.0,90.76601,1.0
383.0,28.0,152.61876,1.0
383.0,29.0,158.25803,1.0
383.0,30.0,184.32541,1.0
383.0,31.0,165.61246,1.0
383.0,32.0,170.97401,1.0
383.0,33.0,209.90659,1.0
383.0,34.0,185.58229,1.0
383.0,35.0,255.03299,1.0
383.0,36.0,246.28133,1.0
383.0,37.0,225.69666,1.0
383.0,38.0,232.24788,1.0
383.0,39.0,215.52298,1.0
383.0,40.0,258.13,1.0
383.0,41.0,213.60143,1.0
383.0,42.0,247.87451,1.0
383.0,43.0,236.20758,1.0
383.0,44.0,208.34424,1.0
383.0,45.0,267.519,1.0
383.0,46.0,269.6451,1.0
383.0,47.0,208.31921,1.0
383.0,48.0,220.21158,1.0
383.0,49.0,280.5793,1.0
383.0,50.0,259.0584,1.0
384.0,1.0,59.152428,0.0
384.0,2.0,12.109458,0.0
384.0,3.0,51.429104,0.0
384.0,4.0,88.34671,0.0
384.0,5.0,52.37854,0.0
384.0,6.0,14.640114,0.0
384.0,7.0,37.2889,0.0
384.0,8.0,10.194535,0.0
384.0,9.0,26.806625,0.0
384.0,10.0,59.103065,0.0
384.0,11.0,54.93485,0.0
384.0,12.0,58.36261,0.0
384.0,13.0,50.636032,0.0
384.0,14.0,1.0575647,0.0
384.0,15.0,-0.48828578,0.0
384.0,16.0,65.75849,0.0
384.0,17.0,98.07131,0.0
384.0,18.0,65.43277,0.0
384.0,19.0,4.208254,0.0
384.0,20.0,-32.74931,0.0
384.0,21.0,-41.953583,0.0
384.0,22.0,49.705414,0.0
384.0,23.0,55.42022,0.0
384.0,24.0,-7.8795357,0.0
384.0,25.0,11.543276,0.0
384.0,26.0,-16.934711,0.0
384.0,27.0,12.736331,0.0
384.0,28.0,71.623375,0.0
384.0,29.0,46.006996,0.0
384.0,30.0,51.753788,1.0
384.0,31.0,34.24456,1.0
384.0,32.0,13.7993355,1.0
384.0,33.0,40.900383,1.0
384.0,34.0,-20.790745,1.0
384.0,35.0,65.56625,1.0
384.0,36.0,31.637081,1.0
384.0,37.0,42.64653,1.0
384.0,38.0,37.917385,1.0
384.0,39.0,38.808937,1.0
384.0,40.0,71.0962,1.0
384.0,41.0,73.53994,1.0
384.0,42.0,68.530754,1.0
384.0,43.0,138.41713,1.0
384.0,44.0,127.8347,1.0
384.0,45.0,138.19429,1.0
384.0,46.0,152.71661,1.0
384.0,47.0,136.36572,1.0
384.0,48.0,117.31203,1.0
384.0,49.0,147.62523,1.0
384.0,50.0,166.5703,1.0
385.0,1.0,22.384836,0.0
385.0,2.0,-18.529922,0.0
385.0,3.0,-5.786583,0.0
385.0,4.0,25.127275,0.0
385.0,5.0,2.8384862,0.0
385.0,6.0,-19.318722,0.0
385.0,7.0,24.628376,0.0
385.0,8.0,51.8161,0.0
385.0,9.0,-20.289272,0.0
385.0,10.0,24.900944,0.0
385.0,11.0,22.57943,0.0
385.0,12.0,58.78366,0.0
385.0,13.0,-4.072411,0.0
385.0,14.0,-27.644321,0.0
385.0,15.0,-47.2321,0.0
385.0,16.0,33.551666,0.0
385.0,17.0,9.224205,0.0
385.0,18.0,-30.403015,0.0
385.0,19.0,-95.220894,0.0
385.0,20.0,-71.038826,0.0
385.0,21.0,-32.09837,0.0
385.0,22.0,11.459296,0.0
385.0,23.0,27.945717,0.0
385.0,24.0,-24.566158,0.0
385.0,25.0,1.7217045,1.0
385.0,26.0,-26.455685,1.0
385.0,27.0,7.252117,1.0
385.0,28.0,31.790545,1.0
385.0,29.0,6.9357367,1.0
385.0,30.0,16.006374,1.0
385.0,31.0,19.837833,1.0
385.0,32.0,18.66314,1.0
385.0,33.0,40.125114,1.0
385.0,34.0,-29.337898,1.0
385.0,35.0,110.32797,1.0
385.0,36.0,71.14847,1.0
385.0,37.0,18.380268,1.0
385.0,38.0,11.962719,1.0
385.0,39.0,50.29624,1.0
385.0,40.0,100.92071,1.0
385.0,41.0,100.0837,1.0
385.0,42.0,71.72385,1.0
385.0,43.0,161.53497,1.0
385.0,44.0,150.5882,1.0
385.0,45.0,139.45224,1.0
385.0,46.0,148.99216,1.0
385.0,47.0,164.94559,1.0
385.0,48.0,152.98611,1.0
385.0,49.0,142.41615,1.0
385.0,50.0,149.16005,1.0
386.0,1.0,-23.65247,0.0
386.0,2.0,-63.707073,0.0
386.0,3.0,-12.515229,0.0
386.0,4.0,12.624886,0.0
386.0,5.0,-28.36,0.0
386.0,6.0,-61.48035,0.0
386.0,7.0,-27.578344,0.0
386.0,8.0,7.738219,0.0
386.0,9.0,-35.640556,0.0
386.0,10.0,-28.028473,0.0
386.0,11.0,-15.609574,0.0
386.0,12.0,-13.591796,0.0
386.0,13.0,7.400834,0.0
386.0,14.0,-11.967109,0.0
386.0,15.0,6.3803945,0.0
386.0,16.0,45.434628,0.0
386.0,17.0,-29.516844,0.0
386.0,18.0,-46.197395,0.0
386.0,19.0,-33.18981,0.0
386.0,20.0,-54.210487,0.0
386.0,21.0,-44.71151,1.0
386.0,22.0,0.9691839,1.0
386.0,23.0,26.28555,1.0
386.0,24.0,24.863533,1.0
386.0,25.0,-27.675234,1.0
386.0,26.0,-76.415375,1.0
386.0,27.0,30.289595,1.0
386.0,28.0,56.604637,1.0
386.0,29.0,99.976326,1.0
386.0,30.0,24.299236,1.0
386.0,31.0,41.092255,1.0
386.0,32.0,-7.5508423,1.0
386.0,33.0,83.20643,1.0
386.0,34.0,78.86031,1.0
386.0,35.0,131.17877,1.0
386.0,36.0,129.24606,1.0
386.0,37.0,139.27563,1.0
386.0,38.0,115.24759,1.0
386.0,39.0,127.9692,1.0
386.0,40.0,186.0047,1.0
386.0,41.0,119.859924,1.0
386.0,42.0,161.89635,1.0
386.0,43.0,178.32976,1.0
386.0,44.0,185.89069,1.0
386.0,45.0,195.37991,1.0
386.0,46.0,184.4396,1.0
386.0,47.0,195.59943,1.0
386.0,48.0,181.70752,1.0
386.0,49.0,201.80838,1.0
386.0,50.0,158.7017,1.0
387.0,1.0,-33.924706,0.0
387.0,2.0,-37.122257,0.0
387.0,3.0,26.175983,0.0
387.0,4.0,51.81417,0.0
387.0,5.0,-17.842287,0.0
387.0,6.0,-77.44408,0.0
387.0,7.0,-37.682877,0.0
387.0,8.0,-7.628327,0.0
387.0,9.0,-56.67934,0.0
387.0,10.0,-43.273296,0.0
387.0,11.0,15.136659,0.0
387.0,12.0,-59.712708,0.0
387.0,13.0,-30.734774,0.0
387.0,14.0,-13.308397,0.0
387.0,15.0,-6.9693904,0.0
387.0,16.0,4.5630207,0.0
387.0,17.0,-35.95185,0.0
387.0,18.0,-91.80458,0.0
387.0,19.0,-68.61998,0.0
387.0,20.0,-14.66124,0.0
387.0,21.0,-66.552284,0.0
387.0,22.0,-25.323483,0.0
387.0,23.0,-19.268013,0.0
387.0,24.0,-14.227785,0.0
387.0,25.0,17.95824,1.0
387.0,26.0,-12.498198,1.0
387.0,27.0,53.912697,1.0
387.0,28.0,12.56361,1.0
387.0,29.0,36.247147,1.0
387.0,30.0,-32.565376,1.0
387.0,31.0,3.236967,1.0
387.0,32.0,-32.528618,1.0
387.0,33.0,29.48901,1.0
387.0,34.0,-10.085556,1.0
387.0,35.0,70.77993,1.0
387.0,36.0,51.17999,1.0
387.0,37.0,23.798424,1.0
387.0,38.0,59.467155,1.0
387.0,39.0,51.51651,1.0
387.0,40.0,82.73969,1.0
387.0,41.0,77.83626,1.0
387.0,42.0,37.738045,1.0
387.0,43.0,115.27444,1.0
387.0,44.0,111.25606,1.0
387.0,45.0,100.22819,1.0
387.0,46.0,100.07363,1.0
387.0,47.0,127.66321,1.0
387.0,48.0,64.42902,1.0
387.0,49.0,123.59367,1.0
387.0,50.0,133.98193,1.0
388.0,1.0,-59.248882,0.0
388.0,2.0,-33.494907,0.0
388.0,3.0,52.127674,0.0
388.0,4.0,68.551216,0.0
388.0,5.0,46.477863,0.0
388.0,6.0,-28.375586,0.0
388.0,7.0,-33.04205,0.0
388.0,8.0,-16.776476,0.0
388.0,9.0,-64.54729,0.0
388.0,10.0,-54.235546,0.0
388.0,11.0,-14.073202,0.0
388.0,12.0,-2.8178015,0.0
388.0,13.0,-5.0418034,0.0
388.0,14.0,-48.842205,0.0
388.0,15.0,-32.358852,0.0
388.0,16.0,26.493408,0.0
388.0,17.0,31.002737,0.0
388.0,18.0,-31.788256,0.0
388.0,19.0,-68.24355,0.0
388.0,20.0,-65.767,0.0
388.0,21.0,-42.37459,0.0
388.0,22.0,30.693727,0.0
388.0,23.0,18.747326,0.0
388.0,24.0,-11.20392,0.0
388.0,25.0,-19.622578,0.0
388.0,26.0,-56.46401,0.0
388.0,27.0,-2.3806453,0.0
388.0,28.0,15.53251,0.0
388.0,29.0,51.113567,0.0
388.0,30.0,26.183506,0.0
388.0,31.0,-14.255463,0.0
388.0,32.0,-39.47601,0.0
388.0,33.0,-31.737722,0.0
388.0,34.0,-50.640785,0.0
388.0,35.0,70.20996,0.0
388.0,36.0,20.033339,0.0
388.0,37.0,-9.770987,0.0
388.0,38.0,-65.73624,0.0
388.0,39.0,-44.694786,0.0
388.0,40.0,-12.073095,0.0
388.0,41.0,-51.19474,0.0
388.0,42.0,-53.56187,0.0
388.0,43.0,33.28756,0.0
388.0,44.0,-25.953568,0.0
388.0,45.0,-30.550085,0.0
388.0,46.0,4.8094606,0.0
388.0,47.0,-39.982796,0.0
388.0,48.0,-59.808464,0.0
388.0,49.0,22.122017,0.0
388.0,50.0,-44.924713,0.0
389.0,1.0,27.388565,0.0
389.0,2.0,-7.428422,0.0
389.0,3.0,42.375755,0.0
389.0,4.0,77.22595,0.0
389.0,5.0,22.88586,0.0
389.0,6.0,-69.55781,0.0
389.0,7.0,-21.978943,0.0
389.0,8.0,74.84565,0.0
389.0,9.0,-34.646336,0.0
389.0,10.0,22.609888,0.0
389.0,11.0,72.86932,0.0
389.0,12.0,14.032823,0.0
389.0,13.0,-18.115673,0.0
389.0,14.0,-8.673267,0.0
389.0,15.0,45.21713,0.0
389.0,16.0,56.152386,0.0
389.0,17.0,20.536592,0.0
389.0,18.0,4.072133,0.0
389.0,19.0,-76.18537,0.0
389.0,20.0,-24.265656,0.0
389.0,21.0,-36.605724,0.0
389.0,22.0,-0.23127341,0.0
389.0,23.0,18.676058,0.0
389.0,24.0,-12.792112,0.0
389.0,25.0,-11.385632,0.0
389.0,26.0,-49.911934,0.0
389.0,27.0,-10.730102,0.0
389.0,28.0,79.22345,0.0
389.0,29.0,53.596973,1.0
389.0,30.0,-6.3721476,1.0
389.0,31.0,-3.785997,1.0
389.0,32.0,13.909234,1.0
389.0,33.0,43.89279,1.0
389.0,34.0,-11.693884,1.0
389.0,35.0,47.476665,1.0
389.0,36.0,29.072872,1.0
389.0,37.0,48.69997,1.0
389.0,38.0,101.77185,1.0
389.0,39.0,42.75029,1.0
389.0,40.0,115.45892,1.0
389.0,41.0,59.863453,1.0
389.0,42.0,40.127625,1.0
389.0,43.0,40.15261,1.0
389.0,44.0,73.78659,1.0
389.0,45.0,90.65666,1.0
389.0,46.0,83.301414,1.0
389.0,47.0,103.95507,1.0
389.0,48.0,125.20835,1.0
389.0,49.0,180.62703,1.0
389.0,50.0,144.67043,1.0
390.0,1.0,34.921566,0.0
390.0,2.0,-18.493645,0.0
390.0,3.0,4.724103,0.0
390.0,4.0,-11.160612,0.0
390.0,5.0,40.702602,0.0
390.0,6.0,-12.704916,0.0
390.0,7.0,27.310194,0.0
390.0,8.0,59.104164,0.0
390.0,9.0,-3.773652,0.0
390.0,10.0,17.00106,0.0
390.0,11.0,28.017082,0.0
390.0,12.0,11.372167,0.0
390.0,13.0,8.709903,1.0
390.0,14.0,-16.42297,1.0
390.0,15.0,45.76014,1.0
390.0,16.0,27.84172,1.0
390.0,17.0,85.80234,1.0
390.0,18.0,69.99246,1.0
390.0,19.0,59.862183,1.0
390.0,20.0,89.97942,1.0
390.0,21.0,129.69305,1.0
390.0,22.0,133.3751,1.0
390.0,23.0,131.13101,1.0
390.0,24.0,111.49263,1.0
390.0,25.0,163.28796,1.0
390.0,26.0,162.1525,1.0
390.0,27.0,261.35754,1.0
390.0,28.0,288.63477,1.0
390.0,29.0,306.72888,1.0
390.0,30.0,326.57022,1.0
390.0,31.0,333.79028,1.0
390.0,32.0,298.33032,1.0
390.0,33.0,354.32208,1.0
390.0,34.0,329.1191,1.0
390.0,35.0,395.063,1.0
390.0,36.0,380.2047,1.0
390.0,37.0,384.01743,1.0
390.0,38.0,370.8625,1.0
390.0,39.0,372.02945,1.0
390.0,40.0,395.48483,1.0
390.0,41.0,347.9518,1.0
390.0,42.0,340.7748,1.0
390.0,43.0,364.214,1.0
390.0,44.0,341.60782,1.0
390.0,45.0,377.88168,1.0
390.0,46.0,374.90112,1.0
390.0,47.0,372.76675,1.0
390.0,48.0,385.28406,1.0
390.0,49.0,437.15848,1.0
390.0,50.0,346.5318,1.0
391.0,1.0,-34.53942,0.0
391.0,2.0,-72.67447,0.0
391.0,3.0,-10.045756,0.0
391.0,4.0,42.213955,0.0
391.0,5.0,-23.459276,0.0
391.0,6.0,-122.515945,0.0
391.0,7.0,-31.286762,0.0
391.0,8.0,-3.3448372,0.0
391.0,9.0,-49.563786,0.0
391.0,10.0,-23.375051,0.0
391.0,11.0,-10.989215,0.0
391.0,12.0,7.9291134,0.0
391.0,13.0,-30.874252,0.0
391.0,14.0,-37.51186,0.0
391.0,15.0,-53.284977,0.0
391.0,16.0,27.23002,0.0
391.0,17.0,-0.10855293,0.0
391.0,18.0,-21.446878,0.0
391.0,19.0,-24.546822,0.0
391.0,20.0,-20.38963,0.0
391.0,21.0,-18.998653,1.0
391.0,22.0,1.2689807,1.0
391.0,23.0,38.061607,1.0
391.0,24.0,-25.924013,1.0
391.0,25.0,-7.3781567,1.0
391.0,26.0,-37.284344,1.0
391.0,27.0,38.06557,1.0
391.0,28.0,56.23412,1.0
391.0,29.0,41.815575,1.0
391.0,30.0,12.143742,1.0
391.0,31.0,26.729256,1.0
391.0,32.0,32.275917,1.0
391.0,33.0,55.57981,1.0
391.0,34.0,30.185017,1.0
391.0,35.0,97.44348,1.0
391.0,36.0,75.99547,1.0
391.0,37.0,80.74271,1.0
391.0,38.0,99.9877,1.0
391.0,39.0,145.7558,1.0
391.0,40.0,136.08992,1.0
391.0,41.0,103.01203,1.0
391.0,42.0,113.67434,1.0
391.0,43.0,160.71605,1.0
391.0,44.0,151.38063,1.0
391.0,45.0,152.78244,1.0
391.0,46.0,193.01372,1.0
391.0,47.0,175.43549,1.0
391.0,48.0,156.04666,1.0
391.0,49.0,182.97955,1.0
391.0,50.0,129.00302,1.0
392.0,1.0,69.227684,0.0
392.0,2.0,25.229614,0.0
392.0,3.0,32.21962,0.0
392.0,4.0,92.93184,0.0
392.0,5.0,107.945625,0.0
392.0,6.0,17.157557,0.0
392.0,7.0,50.107662,0.0
392.0,8.0,52.41508,0.0
392.0,9.0,16.570635,0.0
392.0,10.0,30.2104,0.0
392.0,11.0,46.219112,0.0
392.0,12.0,102.030594,0.0
392.0,13.0,55.186832,0.0
392.0,14.0,29.347326,0.0
392.0,15.0,28.835058,0.0
392.0,16.0,82.58298,1.0
392.0,17.0,40.379208,1.0
392.0,18.0,33.875694,1.0
392.0,19.0,-28.197044,1.0
392.0,20.0,42.71161,1.0
392.0,21.0,61.166977,1.0
392.0,22.0,105.28353,1.0
392.0,23.0,140.23994,1.0
392.0,24.0,140.3685,1.0
392.0,25.0,98.95997,1.0
392.0,26.0,29.147285,1.0
392.0,27.0,151.16307,1.0
392.0,28.0,150.94608,1.0
392.0,29.0,225.38266,1.0
392.0,30.0,191.27313,1.0
392.0,31.0,229.15596,1.0
392.0,32.0,194.99838,1.0
392.0,33.0,226.681,1.0
392.0,34.0,220.13712,1.0
392.0,35.0,336.05328,1.0
392.0,36.0,330.0863,1.0
392.0,37.0,337.3841,1.0
392.0,38.0,293.15488,1.0
392.0,39.0,322.26712,1.0
392.0,40.0,354.99814,1.0
392.0,41.0,291.4522,1.0
392.0,42.0,348.07156,1.0
392.0,43.0,312.5961,1.0
392.0,44.0,284.20676,1.0
392.0,45.0,347.31744,1.0
392.0,46.0,344.02838,1.0
392.0,47.0,325.77853,1.0
392.0,48.0,325.15582,1.0
392.0,49.0,340.61197,1.0
392.0,50.0,350.40668,1.0
393.0,1.0,31.760582,0.0
393.0,2.0,14.900935,0.0
393.0,3.0,-12.216156,0.0
393.0,4.0,74.547005,0.0
393.0,5.0,72.40622,0.0
393.0,6.0,18.13071,0.0
393.0,7.0,11.994444,0.0
393.0,8.0,-6.954498,0.0
393.0,9.0,-44.27561,0.0
393.0,10.0,29.44277,0.0
393.0,11.0,37.782322,0.0
393.0,12.0,3.7132816,0.0
393.0,13.0,17.428019,0.0
393.0,14.0,-5.7135167,0.0
393.0,15.0,9.972917,0.0
393.0,16.0,42.689266,0.0
393.0,17.0,22.257305,0.0
393.0,18.0,-44.843117,0.0
393.0,19.0,-84.55231,0.0
393.0,20.0,-35.733532,0.0
393.0,21.0,-55.214863,1.0
393.0,22.0,16.851807,1.0
393.0,23.0,33.362793,1.0
393.0,24.0,7.6623554,1.0
393.0,25.0,-16.219099,1.0
393.0,26.0,-2.6068554,1.0
393.0,27.0,76.54423,1.0
393.0,28.0,87.79713,1.0
393.0,29.0,89.46631,1.0
393.0,30.0,34.62425,1.0
393.0,31.0,100.191025,1.0
393.0,32.0,103.62254,1.0
393.0,33.0,82.23674,1.0
393.0,34.0,102.61597,1.0
393.0,35.0,153.32011,1.0
393.0,36.0,133.67699,1.0
393.0,37.0,149.82368,1.0
393.0,38.0,155.46985,1.0
393.0,39.0,147.78558,1.0
393.0,40.0,240.45528,1.0
393.0,41.0,148.43546,1.0
393.0,42.0,163.01611,1.0
393.0,43.0,221.553,1.0
393.0,44.0,202.28789,1.0
393.0,45.0,218.2907,1.0
393.0,46.0,175.83203,1.0
393.0,47.0,191.15971,1.0
393.0,48.0,214.87936,1.0
393.0,49.0,224.87956,1.0
393.0,50.0,194.71158,1.0
394.0,1.0,-36.57099,0.0
394.0,2.0,-50.200356,0.0
394.0,3.0,-4.4169693,0.0
394.0,4.0,-31.329699,0.0
394.0,5.0,6.737003,0.0
394.0,6.0,-86.31165,0.0
394.0,7.0,-46.913177,0.0
394.0,8.0,7.1766148,0.0
394.0,9.0,-69.254974,0.0
394.0,10.0,-49.81913,0.0
394.0,11.0,-22.983803,0.0
394.0,12.0,-40.50509,0.0
394.0,13.0,-47.875435,0.0
394.0,14.0,-37.53272,0.0
394.0,15.0,6.966057,0.0
394.0,16.0,77.875885,0.0
394.0,17.0,-34.542213,0.0
394.0,18.0,-48.15362,0.0
394.0,19.0,-111.98572,0.0
394.0,20.0,-97.00045,0.0
394.0,21.0,-29.480377,0.0
394.0,22.0,-49.258373,0.0
394.0,23.0,34.819706,0.0
394.0,24.0,-62.292923,0.0
394.0,25.0,-53.52182,1.0
394.0,26.0,-114.53267,1.0
394.0,27.0,13.821169,1.0
394.0,28.0,-10.679646,1.0
394.0,29.0,24.781664,1.0
394.0,30.0,25.4803,1.0
394.0,31.0,27.196266,1.0
394.0,32.0,25.006245,1.0
394.0,33.0,-49.57548,1.0
394.0,34.0,-4.6346664,1.0
394.0,35.0,32.856117,1.0
394.0,36.0,14.576714,1.0
394.0,37.0,31.483833,1.0
394.0,38.0,54.906296,1.0
394.0,39.0,18.101494,1.0
394.0,40.0,103.06292,1.0
394.0,41.0,67.59984,1.0
394.0,42.0,46.049416,1.0
394.0,43.0,58.732147,1.0
394.0,44.0,75.58475,1.0
394.0,45.0,87.86084,1.0
394.0,46.0,146.87132,1.0
394.0,47.0,109.014275,1.0
394.0,48.0,68.13125,1.0
394.0,49.0,132.55374,1.0
394.0,50.0,130.52135,1.0
395.0,1.0,-34.900177,0.0
395.0,2.0,-76.614555,0.0
395.0,3.0,-17.330769,0.0
395.0,4.0,-43.177254,0.0
395.0,5.0,-10.183226,0.0
395.0,6.0,-82.14033,0.0
395.0,7.0,-22.606998,0.0
395.0,8.0,-3.036031,0.0
395.0,9.0,-70.43615,0.0
395.0,10.0,-30.417566,0.0
395.0,11.0,6.5427604,0.0
395.0,12.0,-2.1894784,0.0
395.0,13.0,-9.755364,0.0
395.0,14.0,-72.689316,0.0
395.0,15.0,-62.671097,0.0
395.0,16.0,15.77205,0.0
395.0,17.0,6.259222,0.0
395.0,18.0,-44.1728,0.0
395.0,19.0,-92.70666,0.0
395.0,20.0,-55.007805,0.0
395.0,21.0,-26.576576,0.0
395.0,22.0,17.218761,0.0
395.0,23.0,4.594162,1.0
395.0,24.0,-53.679726,1.0
395.0,25.0,-3.8599758,1.0
395.0,26.0,-105.83899,1.0
395.0,27.0,14.629677,1.0
395.0,28.0,18.385595,1.0
395.0,29.0,57.71159,1.0
395.0,30.0,28.187122,1.0
395.0,31.0,37.023376,1.0
395.0,32.0,-11.572762,1.0
395.0,33.0,-56.678825,1.0
395.0,34.0,24.449718,1.0
395.0,35.0,61.74542,1.0
395.0,36.0,60.28688,1.0
395.0,37.0,31.632599,1.0
395.0,38.0,43.00647,1.0
395.0,39.0,89.41202,1.0
395.0,40.0,76.9926,1.0
395.0,41.0,122.11384,1.0
395.0,42.0,147.55635,1.0
395.0,43.0,141.33232,1.0
395.0,44.0,137.47409,1.0
395.0,45.0,156.71736,1.0
395.0,46.0,60.28192,1.0
395.0,47.0,97.23781,1.0
395.0,48.0,113.43208,1.0
395.0,49.0,194.65924,1.0
395.0,50.0,95.131996,1.0
396.0,1.0,-0.17045498,0.0
396.0,2.0,-7.503687,0.0
396.0,3.0,52.867195,0.0
396.0,4.0,24.996546,0.0
396.0,5.0,-23.015354,0.0
396.0,6.0,-33.68218,0.0
396.0,7.0,0.25726533,0.0
396.0,8.0,36.804226,0.0
396.0,9.0,-33.17239,0.0
396.0,10.0,-33.900288,0.0
396.0,11.0,-13.235822,0.0
396.0,12.0,10.126114,0.0
396.0,13.0,15.411367,0.0
396.0,14.0,-23.534157,0.0
396.0,15.0,-84.552246,0.0
396.0,16.0,17.418734,0.0
396.0,17.0,28.129908,0.0
396.0,18.0,-37.11511,0.0
396.0,19.0,-80.321,0.0
396.0,20.0,-82.06597,0.0
396.0,21.0,-65.672646,0.0
396.0,22.0,-13.980122,0.0
396.0,23.0,-31.579987,0.0
396.0,24.0,-62.482517,0.0
396.0,25.0,-51.2515,0.0
396.0,26.0,-99.66844,0.0
396.0,27.0,1.4405117,0.0
396.0,28.0,27.263435,0.0
396.0,29.0,-20.476728,0.0
396.0,30.0,-46.68367,0.0
396.0,31.0,-40.711006,0.0
396.0,32.0,-34.493385,0.0
396.0,33.0,-9.598555,0.0
396.0,34.0,-72.32702,0.0
396.0,35.0,-47.589066,0.0
396.0,36.0,-32.059685,0.0
396.0,37.0,25.121609,0.0
396.0,38.0,-31.912325,0.0
396.0,39.0,-15.083595,0.0
396.0,40.0,4.948761,0.0
396.0,41.0,-36.466732,0.0
396.0,42.0,0.9115714,0.0
396.0,43.0,21.69728,0.0
396.0,44.0,-30.646288,0.0
396.0,45.0,2.547511,0.0
396.0,46.0,-0.74784446,0.0
396.0,47.0,-31.882158,0.0
396.0,48.0,-46.83175,0.0
396.0,49.0,50.290073,0.0
396.0,50.0,-19.365889,0.0
397.0,1.0,-46.471127,0.0
397.0,2.0,-99.716354,0.0
397.0,3.0,-42.919693,0.0
397.0,4.0,-20.33011,0.0
397.0,5.0,-15.476997,0.0
397.0,6.0,-125.68051,0.0
397.0,7.0,-73.126976,0.0
397.0,8.0,-77.26376,0.0
397.0,9.0,-93.470764,0.0
397.0,10.0,-56.259106,0.0
397.0,11.0,-23.292625,0.0
397.0,12.0,-33.791298,0.0
397.0,13.0,-37.697327,0.0
397.0,14.0,-33.5937,0.0
397.0,15.0,-35.35001,0.0
397.0,16.0,62.30288,0.0
397.0,17.0,26.611254,0.0
