"id","period","G","D","Y","X","Z","W"
289,4,2,1,1.504142232602,-0.313624859648115,-1.27267049181441,-0.253659409768449
290,1,0,0,-1.3430684051745,-1.13426568895186,-1.88968979884205,-0.807425734119841
290,2,0,0,-1.69185953995351,-1.43933401424098,-1.88968979884205,-0.807425734119841
290,3,0,0,-1.79784751330217,-1.61978102769537,-1.88968979884205,-0.807425734119841
290,4,0,0,-1.90726254762678,-1.86161774306832,-1.88968979884205,-0.807425734119841
291,1,4,0,1.3420956913037,0.431128138365138,0.147741874706894,1.17809205461292
291,2,4,0,2.23780577411741,0.690984027940326,0.147741874706894,1.17809205461292
291,3,4,0,2.40400889427996,0.781720164529562,0.147741874706894,1.17809205461292
291,4,4,1,4.26066365802422,1.07854438287896,0.147741874706894,1.17809205461292
292,1,2,0,-0.507775028473588,-0.820642783539492,-1.14146698395772,-1.00224783816205
292,2,2,1,0.414688805170035,0.039230458843087,-1.14146698395772,-1.00224783816205
292,3,2,1,0.875001922355919,-0.133904634193654,-1.14146698395772,-1.00224783816205
292,4,2,1,1.19445994239041,-0.0339092615770928,-1.14146698395772,-1.00224783816205
293,1,0,0,-1.13675495986274,-0.663744825179938,-0.710205360374478,-0.952006410747922
293,2,0,0,-0.234933460276167,-0.092140026007815,-0.710205360374478,-0.952006410747922
293,3,0,0,-0.857430391981201,-0.699718670046842,-0.710205360374478,-0.952006410747922
293,4,0,0,-1.27342599217703,-0.976602445536178,-0.710205360374478,-0.952006410747922
294,1,2,0,0.89559638273427,0.474393403535336,0.487843530636843,0.530688436713456
294,2,2,1,2.33770837887979,1.35665122821216,0.487843530636843,0.530688436713456
294,3,2,1,4.19878436116761,1.75390890695344,0.487843530636843,0.530688436713456
294,4,2,1,4.67628401880993,1.55563730588359,0.487843530636843,0.530688436713456
295,1,2,0,-0.818564177747491,-0.344252203939098,-0.348101980398118,-0.596767683141121
295,2,2,1,1.04305662888118,0.503645248628247,-0.348101980398118,-0.596767683141121
295,3,2,1,1.30358228463493,0.0627400776545429,-0.348101980398118,-0.596767683141121
295,4,2,1,2.04291227782156,0.326235340756373,-0.348101980398118,-0.596767683141121
296,1,2,0,-1.79715296834496,-1.15372754894197,-0.421015066044932,-1.88647161632948
296,2,2,1,-0.622986237995094,-1.1571170806611,-0.421015066044932,-1.88647161632948
296,3,2,1,-0.606037573784836,-0.903312728537695,-0.421015066044932,-1.88647161632948
296,4,2,1,0.0944675494637539,-0.655384503460744,-0.421015066044932,-1.88647161632948
297,1,0,0,1.43081002417418,0.155192249256511,0.887158402666621,0.345078292579123
297,2,0,0,1.71274256998188,0.712776647157626,0.887158402666621,0.345078292579123
297,3,0,0,2.1654847247305,0.609061994978149,0.887158402666621,0.345078292579123
297,4,0,0,2.88134764695384,0.917851663539167,0.887158402666621,0.345078292579123
298,1,4,0,2.61254651673005,1.3747837659465,0.637066941338453,1.28963371280482
298,2,4,0,3.07117445497251,1.55280609362718,0.637066941338453,1.28963371280482
298,3,4,0,3.69213648293839,1.46748192522363,0.637066941338453,1.28963371280482
298,4,4,1,6.11553870519092,2.42216632673021,0.637066941338453,1.28963371280482
299,1,2,0,1.06256167541279,0.672724317871335,0.741317924292357,0.883301418188049
299,2,2,1,3.16557758481267,1.80572738195745,0.741317924292357,0.883301418188049
299,3,2,1,5.26220527803023,2.24189241000857,0.741317924292357,0.883301418188049
299,4,2,1,6.22239183124628,2.77027614378171,0.741317924292357,0.883301418188049
300,1,0,0,-0.495713158762172,-0.217430394189979,-0.269706172793329,-1.33750924246649
300,2,0,0,0.0787518368405975,-0.0679265303377874,-0.269706172793329,-1.33750924246649
300,3,0,0,0.539542161564494,0.211680175949092,-0.269706172793329,-1.33750924246649
300,4,0,0,0.934129921849964,0.246232851711072,-0.269706172793329,-1.33750924246649
301,1,0,0,0.351074764927504,-0.768360985795551,1.0335310825923,-0.194356449746699
301,2,0,0,0.505224603690208,-0.275906577859562,1.0335310825923,-0.194356449746699
301,3,0,0,0.887731893522679,0.151341405118286,1.0335310825923,-0.194356449746699
301,4,0,0,2.11291140920623,0.490096041765905,1.0335310825923,-0.194356449746699
302,1,4,0,2.55520506290745,1.25258725740381,-0.234932592973832,2.22245371338128
302,2,4,0,3.09653616421981,1.30630748293747,-0.234932592973832,2.22245371338128
302,3,4,0,4.88943031022602,1.9916653556777,-0.234932592973832,2.22245371338128
302,4,4,1,6.99637160088703,2.5748900029478,-0.234932592973832,2.22245371338128
303,1,4,0,-0.967418897856142,-0.822741068555942,0.362405125560577,-0.636282977891864
303,2,4,0,-0.454426120277824,-0.511250995170339,0.362405125560577,-0.636282977891864
303,3,4,0,0.541666783053687,0.106334071849696,0.362405125560577,-0.636282977891864
303,4,4,1,2.44753447449121,0.627605472235693,0.362405125560577,-0.636282977891864
304,1,3,0,-0.307232271696017,-0.420610772293735,-1.19419951821747,0.589776393151577
304,2,3,0,0.292736996103562,-0.545716596558353,-1.19419951821747,0.589776393151577
304,3,3,1,0.958290425615368,-0.203891884943122,-1.19419951821747,0.589776393151577
304,4,3,1,2.11538864980736,0.0309308284416469,-1.19419951821747,0.589776393151577
305,1,2,0,-1.75453331644678,-1.18432037655769,-1.35661788084397,-1.62320269736674
305,2,2,1,-0.472983845870964,-0.820651913698208,-1.35661788084397,-1.62320269736674
305,3,2,1,0.325146604918967,-0.323711072442224,-1.35661788084397,-1.62320269736674
305,4,2,1,1.50591622125937,0.0804869502963745,-1.35661788084397,-1.62320269736674
306,1,4,0,0.841438443580143,0.078163986351687,-0.727365378964746,1.31452892250575
306,2,4,0,0.886152024643397,-0.0164371100382979,-0.727365378964746,1.31452892250575
306,3,4,0,1.32744573907834,-0.315640653625477,-0.727365378964746,1.31452892250575
306,4,4,1,2.53405617272509,0.125266122752452,-0.727365378964746,1.31452892250575
307,1,2,0,0.646458310744162,-0.0466106093816214,-1.63579802353945,0.0812672004563738
307,2,2,1,0.900497337938438,-0.0198686235505064,-1.63579802353945,0.0812672004563738
307,3,2,1,1.51328227597666,0.144527844808893,-1.63579802353945,0.0812672004563738
307,4,2,1,2.67173646921931,-0.00178428509104389,-1.63579802353945,0.0812672004563738
308,1,4,0,-0.25508506833286,-0.677762959774338,-1.36659095540627,-0.7883019525813
308,2,4,0,-1.87504899738593,-1.25052462710456,-1.36659095540627,-0.7883019525813
308,3,4,0,-0.576605229513794,-1.00280013283341,-1.36659095540627,-0.7883019525813
308,4,4,1,0.738158231145341,-0.345584017812409,-1.36659095540627,-0.7883019525813
309,1,0,0,-1.31479411486793,-0.749743409061284,-1.30893861829472,-0.649500095186429
309,2,0,0,-0.926102650925811,-1.10813665824164,-1.30893861829472,-0.649500095186429
309,3,0,0,-0.587749966443699,-0.800426894418679,-1.30893861829472,-0.649500095186429
309,4,0,0,-0.56788293285051,-0.9607851929665,-1.30893861829472,-0.649500095186429
310,1,4,0,0.76705836192865,0.211612527710115,0.553663620057871,0.539270481099736
310,2,4,0,0.837979987375639,0.220437733350056,0.553663620057871,0.539270481099736
310,3,4,0,1.84749573434352,0.493230279202218,0.553663620057871,0.539270481099736
310,4,4,1,4.65166741217055,1.75517882375486,0.553663620057871,0.539270481099736
311,1,3,0,0.0616740983480742,-0.513323664351471,-0.853331497969708,-0.0553139966727998
311,2,3,0,-0.333361483720878,-0.603661430427751,-0.853331497969708,-0.0553139966727998
311,3,3,1,2.22991463751015,0.321365770197478,-0.853331497969708,-0.0553139966727998
311,4,3,1,1.86551792288317,0.227202718088221,-0.853331497969708,-0.0553139966727998
312,1,3,0,0.563375869630951,0.0777924231104199,-0.147277752279774,0.375499869875023
312,2,3,0,0.966676185111819,0.176413861095287,-0.147277752279774,0.375499869875023
312,3,3,1,2.74025011240775,1.03174336267776,-0.147277752279774,0.375499869875023
312,4,3,1,4.27848078401269,1.55574806867333,-0.147277752279774,0.375499869875023
313,1,0,0,-0.0485409400327337,-0.117150357525178,-0.168373448303564,-0.108318470358978
313,2,0,0,0.531689003746304,0.106658318163917,-0.168373448303564,-0.108318470358978
313,3,0,0,1.85700979063549,0.442472147702788,-0.168373448303564,-0.108318470358978
313,4,0,0,1.88037202379779,0.343480634074295,-0.168373448303564,-0.108318470358978
314,1,0,0,-0.788245521124199,-0.64198648963353,-0.559027014470298,-0.55437644870165
314,2,0,0,-0.206709441101237,-0.309505132718601,-0.559027014470298,-0.55437644870165
314,3,0,0,-0.234624152581524,-0.56446007488658,-0.559027014470298,-0.55437644870165
314,4,0,0,0.599360481757508,-0.586918498915395,-0.559027014470298,-0.55437644870165
315,1,0,0,-0.646890966531248,-0.459202751399587,-0.220874492510152,-0.947569740223551
315,2,0,0,-0.128673444170688,-0.25121251554015,-0.220874492510152,-0.947569740223551
315,3,0,0,-0.211030067024822,-0.679446569396072,-0.220874492510152,-0.947569740223551
315,4,0,0,-0.0668500255128336,-0.701774845589443,-0.220874492510152,-0.947569740223551
316,1,2,0,-0.212281979046762,-0.457876563710783,-0.573995050326226,-0.0479996870568419
316,2,2,1,0.794697365616401,0.148208118913913,-0.573995050326226,-0.0479996870568419
316,3,2,1,1.59883932177427,0.1696919409306,-0.573995050326226,-0.0479996870568419
316,4,2,1,3.08284953135449,0.847583627302794,-0.573995050326226,-0.0479996870568419
317,1,4,0,1.39519501695321,0.498294958637294,-0.44297795097738,0.790423307835515
317,2,4,0,1.70130620868312,0.28264481471817,-0.44297795097738,0.790423307835515
317,3,4,0,1.5954573194576,0.456409184947381,-0.44297795097738,0.790423307835515
317,4,4,1,3.54719008215492,0.844237358673681,-0.44297795097738,0.790423307835515
318,1,3,0,0.998230430226487,0.506922467156955,1.27020514713406,0.419948954665357
318,2,3,0,2.31794357154658,1.00417132672314,1.27020514713406,0.419948954665357
318,3,3,1,4.31328340967966,2.17107629760537,1.27020514713406,0.419948954665357
318,4,3,1,5.76417947888604,2.46912026665985,1.27020514713406,0.419948954665357
319,1,0,0,-0.792673164798057,-0.863628940077542,-1.14123184293603,-0.426458648812843
319,2,0,0,-0.36559628660344,-0.760496220388662,-1.14123184293603,-0.426458648812843
319,3,0,0,-0.675002490251039,-0.94942137961521,-1.14123184293603,-0.426458648812843
319,4,0,0,-0.442480285985667,-0.890677099762378,-1.14123184293603,-0.426458648812843
320,1,4,0,0.431806894573573,0.508400901878284,1.94397800017273,0.182555534385936
320,2,4,0,1.67699307900316,0.650539318259189,1.94397800017273,0.182555534385936
320,3,4,0,2.68379463924684,0.940909949751808,1.94397800017273,0.182555534385936
320,4,4,1,4.92034896803914,2.10029140108947,1.94397800017273,0.182555534385936
321,1,4,0,1.12280983113146,1.04727636492091,1.31604265924742,0.85213147781702
321,2,4,0,2.80441944936242,1.81752231511589,1.31604265924742,0.85213147781702
321,3,4,0,3.64427882254399,1.96872032763263,1.31604265924742,0.85213147781702
321,4,4,1,6.10961116981802,2.74579961530811,1.31604265924742,0.85213147781702
322,1,2,0,0.400965453870334,0.24047667298635,-0.143531346377344,-0.130899313490947
322,2,2,1,1.55022784899548,0.439151326044879,-0.143531346377344,-0.130899313490947
322,3,2,1,3.10680588452049,0.886185537727156,-0.143531346377344,-0.130899313490947
322,4,2,1,3.36638152213543,0.858239732416735,-0.143531346377344,-0.130899313490947
323,1,4,0,1.219245634229,0.497599288204329,1.00122982258838,1.42890294759731
323,2,4,0,3.0283346802339,1.37566100392721,1.00122982258838,1.42890294759731
323,3,4,0,3.80516735724569,1.62318266493504,1.00122982258838,1.42890294759731
323,4,4,1,5.31815387587409,1.84373759722778,1.00122982258838,1.42890294759731
324,1,3,0,0.0059205962067547,0.0854013196459031,-0.009267653683268,-0.718469618233332
324,2,3,0,0.280972726525669,-0.102127140176244,-0.009267653683268,-0.718469618233332
324,3,3,1,1.94972789456322,0.488764425307829,-0.009267653683268,-0.718469618233332
324,4,3,1,2.5930836277254,0.724354212699198,-0.009267653683268,-0.718469618233332
325,1,3,0,0.481844434068551,-0.0978067853561455,-0.32556129764439,0.0211348288181472
325,2,3,0,0.673144508823877,0.0815395050519165,-0.32556129764439,0.0211348288181472
325,3,3,1,1.48585102002356,-0.211326245597874,-0.32556129764439,0.0211348288181472
325,4,3,1,2.32013905912763,-0.0317845029218584,-0.32556129764439,0.0211348288181472
326,1,0,0,-1.26277096488214,-0.834079564153993,-0.28728483420167,-1.56339357853154
326,2,0,0,-0.966366505184843,-0.799437132127766,-0.28728483420167,-1.56339357853154
326,3,0,0,-0.398482426845344,-0.208303183748051,-0.28728483420167,-1.56339357853154
326,4,0,0,0.102829723457395,-0.184199533032735,-0.28728483420167,-1.56339357853154
327,1,2,0,1.26082736984936,0.846894989619984,-0.0382176460583105,0.384837416620309
327,2,2,1,2.90331789411818,1.6380351184619,-0.0382176460583105,0.384837416620309
327,3,2,1,4.54720924260686,2.07005538514449,-0.0382176460583105,0.384837416620309
327,4,2,1,5.93618909941377,2.20393111288013,-0.0382176460583105,0.384837416620309
328,1,2,0,0.961436110942182,0.120843751393813,0.782048638957022,0.724386263684718
328,2,2,1,3.03293285779487,1.38230484088018,0.782048638957022,0.724386263684718
328,3,2,1,5.10943357666295,2.31774669952715,0.782048638957022,0.724386263684718
328,4,2,1,6.26830750242354,2.64573123201729,0.782048638957022,0.724386263684718
329,1,4,0,1.04679516993565,0.758031703606717,0.215199511664905,0.442667959356675
329,2,4,0,2.48623107971312,1.0516613478684,0.215199511664905,0.442667959356675
329,3,4,0,2.2065274143915,1.28647307378841,0.215199511664905,0.442667959356675
329,4,4,1,4.4932451194828,1.37684843472196,0.215199511664905,0.442667959356675
330,1,0,0,-0.553803283517066,-0.373774113464964,-0.651392261981992,-0.694880011494633
330,2,0,0,-0.526643573644799,-0.553845402889659,-0.651392261981992,-0.694880011494633
330,3,0,0,-0.624667783094752,-0.83055725295622,-0.651392261981992,-0.694880011494633
330,4,0,0,-0.35597723065612,-0.779038674409871,-0.651392261981992,-0.694880011494633
331,1,3,0,1.37217761315511,0.772175097838343,1.08555899835389,0.847255876320485
331,2,3,0,2.30650905964998,1.32004953337471,1.08555899835389,0.847255876320485
331,3,3,1,4.53939299966144,2.03431163987686,1.08555899835389,0.847255876320485
331,4,3,1,7.09824727925974,2.73167298726556,1.08555899835389,0.847255876320485
332,1,0,0,-0.226305497730808,0.0258353009324022,-0.704533969253102,-0.00655255969843685
332,2,0,0,0.740222819814283,0.291168964749964,-0.704533969253102,-0.00655255969843685
332,3,0,0,0.0143832979556749,-0.599398468894511,-0.704533969253102,-0.00655255969843685
332,4,0,0,0.437625922616622,-0.507688123327507,-0.704533969253102,-0.00655255969843685
333,1,2,0,0.944248657482702,0.0739500543977452,-0.752010856911679,0.863569096704181
333,2,2,1,2.57626452181609,0.921816490092049,-0.752010856911679,0.863569096704181
333,3,2,1,2.7113535659797,0.849479844386568,-0.752010856911679,0.863569096704181
333,4,2,1,4.73286550484291,1.26417154521889,-0.752010856911679,0.863569096704181
334,1,0,0,-1.94019173809081,-0.611758736531355,-0.290264626145606,-2.08040312439361
334,2,0,0,-1.18282931150089,-0.770032455682761,-0.290264626145606,-2.08040312439361
334,3,0,0,-1.80377136173269,-0.994844284790812,-0.290264626145606,-2.08040312439361
334,4,0,0,-1.65394205027324,-1.28480859941247,-0.290264626145606,-2.08040312439361
335,1,3,0,0.181109409537418,-0.243251161709111,-0.258040781765879,-0.179229138673687
335,2,3,0,0.047129055039814,-0.492895465532607,-0.258040781765879,-0.179229138673687
335,3,3,1,1.61655349117774,0.00438141719558005,-0.258040781765879,-0.179229138673687
335,4,3,1,2.65735203518098,0.564428579480196,-0.258040781765879,-0.179229138673687
336,1,0,0,-0.14884775799635,-0.295269158793297,-0.562828208343276,-0.0892484332129188
336,2,0,0,-0.380127516032575,-0.407101107342458,-0.562828208343276,-0.0892484332129188
336,3,0,0,-0.676880094189361,-0.735596202741587,-0.562828208343276,-0.0892484332129188
336,4,0,0,0.661277785687415,-0.290465619318619,-0.562828208343276,-0.0892484332129188
337,1,2,0,-1.30053065012976,-1.2163670275227,-0.46851092150689,-0.537901564667068
337,2,2,1,0.028323163943759,-0.18629909845899,-0.46851092150689,-0.537901564667068
337,3,2,1,0.557125614679669,-0.470618323443717,-0.46851092150689,-0.537901564667068
337,4,2,1,1.70741630095642,-0.0306724314390268,-0.46851092150689,-0.537901564667068
338,1,4,0,-0.15837274699654,-0.322204752528902,0.115784256287934,0.268491457038455
338,2,4,0,0.12799069714953,-0.113272947377297,0.115784256287934,0.268491457038455
338,3,4,0,0.654910616636088,-0.0412884891314048,0.115784256287934,0.268491457038455
338,4,4,1,2.80970870567891,0.61195047807588,0.115784256287934,0.268491457038455
339,1,3,0,1.04637090976056,0.610390890967791,-0.172517597199192,0.415770237637368
339,2,3,0,1.5306452613521,1.06580738390663,-0.172517597199192,0.415770237637368
339,3,3,1,3.9331761603085,1.73539652148313,-0.172517597199192,0.415770237637368
339,4,3,1,4.92801199333645,1.75903477151579,-0.172517597199192,0.415770237637368
340,1,4,0,-0.489027094019764,-0.399178098130889,-0.446144008281534,-1.15565177009393
340,2,4,0,-0.430947717730656,-0.595916494293778,-0.446144008281534,-1.15565177009393
340,3,4,0,-0.277814285551746,-0.803457109479673,-0.446144008281534,-1.15565177009393
340,4,4,1,1.04154574350631,-0.164035123063275,-0.446144008281534,-1.15565177009393
341,1,0,0,-0.17566106804821,-0.48393554211217,-0.557242223101732,-0.567965916878484
341,2,0,0,-0.457813550843238,-0.669334323409812,-0.557242223101732,-0.567965916878484
341,3,0,0,-0.71538341811357,-0.562039782367308,-0.557242223101732,-0.567965916878484
341,4,0,0,-0.209153646578541,-0.886817954149664,-0.557242223101732,-0.567965916878484
342,1,4,0,1.33573211571632,0.735377168452016,2.06967304837957,0.279360592461362
342,2,4,0,2.6587389697864,1.26414753338766,2.06967304837957,0.279360592461362
342,3,4,0,3.01496821609615,1.1534414648246,2.06967304837957,0.279360592461362
342,4,4,1,5.01179300947494,1.8766570607706,2.06967304837957,0.279360592461362
343,1,0,0,-0.742901454337288,-0.376898191860763,-1.34056076360335,-0.388495888361654
343,2,0,0,-0.403145025777795,-0.567228845819928,-1.34056076360335,-0.388495888361654
343,3,0,0,-0.791537300575461,-0.734536938134457,-1.34056076360335,-0.388495888361654
343,4,0,0,-0.175226468396021,-0.698939081765956,-1.34056076360335,-0.388495888361654
344,1,2,0,0.593481868364333,0.106741446325891,-1.40558916203888,0.638202136591595
344,2,2,1,1.47982194285582,0.0459177735780122,-1.40558916203888,0.638202136591595
344,3,2,1,2.31256987995413,0.203244419724567,-1.40558916203888,0.638202136591595
344,4,2,1,3.21396402226712,0.645278404551954,-1.40558916203888,0.638202136591595
345,1,4,0,3.13625876228333,1.92323894159795,1.57224167879371,1.96065111051301
345,2,4,0,4.32818425638778,2.06124084106634,1.57224167879371,1.96065111051301
345,3,4,0,5.1154870595357,2.0195256291468,1.57224167879371,1.96065111051301
345,4,4,1,7.5459595166476,3.13104842189137,1.57224167879371,1.96065111051301
346,1,3,0,-0.442602197433464,-0.635770487457821,0.542434448349124,-1.22766478772947
346,2,3,0,0.277841376917437,0.15062393689807,0.542434448349124,-1.22766478772947
346,3,3,1,1.71205207469572,0.880861850491071,0.542434448349124,-1.22766478772947
346,4,3,1,2.80681082358244,0.956747707036744,0.542434448349124,-1.22766478772947
347,1,2,0,0.584589017625522,-0.129740763673796,0.723747851630216,0.429241825512487
347,2,2,1,2.24792525869529,0.481064221858796,0.723747851630216,0.429241825512487
347,3,2,1,3.88839341532433,1.22264889598341,0.723747851630216,0.429241825512487
347,4,2,1,5.17753497920597,2.04114295188232,0.723747851630216,0.429241825512487
348,1,4,0,0.598221979568883,0.453794658937225,-1.06027224255166,-0.243340580506124
348,2,4,0,0.719677576549294,-0.212669998780258,-1.06027224255166,-0.243340580506124
348,3,4,0,0.114228975322243,-0.533990694373609,-1.06027224255166,-0.243340580506124
348,4,4,1,1.13477127968717,0.016811165457957,-1.06027224255166,-0.243340580506124
349,1,3,0,-0.477215885768751,-0.292945565166438,-0.0764992073890859,-0.608149740774042
349,2,3,0,0.180896267512774,0.272695519589792,-0.0764992073890859,-0.608149740774042
349,3,3,1,1.9432915520632,0.665057758465515,-0.0764992073890859,-0.608149740774042
349,4,3,1,3.14575081564563,1.16439659458528,-0.0764992073890859,-0.608149740774042
350,1,2,0,0.702432482054901,0.174624534384444,1.00513747425729,0.246801232948521
350,2,2,1,2.72063397007308,1.08661405561244,1.00513747425729,0.246801232948521
350,3,2,1,4.63927271784837,1.8231656548068,1.00513747425729,0.246801232948521
350,4,2,1,5.02056441392304,2.2967973580103,1.00513747425729,0.246801232948521
351,1,2,0,0.129649058486975,0.194642919495719,-0.00548831989787898,-0.317823881955311
351,2,2,1,1.77941555267932,0.551180833402913,-0.00548831989787898,-0.317823881955311
351,3,2,1,1.44573438970967,0.737074173144177,-0.00548831989787898,-0.317823881955311
351,4,2,1,3.8715211870105,1.05036321681898,-0.00548831989787898,-0.317823881955311
352,1,2,0,-0.165532990539448,-0.223607202450442,-0.0730708539379726,-0.714241100906844
352,2,2,1,1.03549316032523,0.0180711485716324,-0.0730708539379726,-0.714241100906844
352,3,2,1,1.44416810194136,0.174114898855367,-0.0730708539379726,-0.714241100906844
352,4,2,1,2.85973437599549,0.534897075118404,-0.0730708539379726,-0.714241100906844
353,1,0,0,0.50728949305925,-0.00724267786249996,-0.648087958814773,-0.120675958286152
353,2,0,0,0.22918376676054,-0.0723776575342806,-0.648087958814773,-0.120675958286152
353,3,0,0,1.03318771257487,-0.0465372086748696,-0.648087958814773,-0.120675958286152
353,4,0,0,0.823366148423146,-0.222343394292397,-0.648087958814773,-0.120675958286152
354,1,0,0,0.551226836014625,0.250629482133033,-0.606525185599135,0.503419132444355
354,2,0,0,1.58203606781711,0.583546863548588,-0.606525185599135,0.503419132444355
354,3,0,0,1.45408135880921,0.234944295023397,-0.606525185599135,0.503419132444355
354,4,0,0,1.57903199307247,0.184288753140841,-0.606525185599135,0.503419132444355
355,1,4,0,1.4570442071469,0.511201291197018,0.764663803319984,0.200250034675253
355,2,4,0,1.77647272311377,0.745157588262592,0.764663803319984,0.200250034675253
355,3,4,0,2.16778228045237,1.12164363142859,0.764663803319984,0.200250034675253
355,4,4,1,4.38003822254811,1.88086192737906,0.764663803319984,0.200250034675253
356,1,0,0,0.515769524873599,0.302875778272993,0.633489484930325,0.0618387605109257
356,2,0,0,0.598625160252499,0.301192991677105,0.633489484930325,0.0618387605109257
356,3,0,0,0.915605294389115,0.333769167417353,0.633489484930325,0.0618387605109257
356,4,0,0,3.12257039554512,1.14892580851836,0.633489484930325,0.0618387605109257
357,1,4,0,1.81121601344697,0.612008199405127,-0.184801358792831,1.33506745336629
357,2,4,0,2.55244495592519,0.852409054597604,-0.184801358792831,1.33506745336629
357,3,4,0,1.98544881050279,0.198866481655162,-0.184801358792831,1.33506745336629
357,4,4,1,3.51772416046351,0.931370624150274,-0.184801358792831,1.33506745336629
358,1,0,0,-0.210230623077711,0.00896917191532376,0.967070235397659,-0.233393047753091
358,2,0,0,0.616268769635543,0.276061708967731,0.967070235397659,-0.233393047753091
358,3,0,0,1.65292590668105,0.935105645958566,0.967070235397659,-0.233393047753091
358,4,0,0,2.29049180212109,0.773358942637674,0.967070235397659,-0.233393047753091
359,1,3,0,0.706790629909097,0.199523308872644,0.000256861725130426,0.327639767959223
359,2,3,0,0.376597165677402,0.300446784602267,0.000256861725130426,0.327639767959223
359,3,3,1,2.58112085368043,0.801123318384352,0.000256861725130426,0.327639767959223
359,4,3,1,2.87448958238963,1.01501819233444,0.000256861725130426,0.327639767959223
360,1,3,0,0.598786629724029,0.165379078502675,-0.908119524597786,0.810025357624534
360,2,3,0,0.84105016546305,-0.275024886384294,-0.908119524597786,0.810025357624534
360,3,3,1,2.19531113047387,0.677527196432482,-0.908119524597786,0.810025357624534
360,4,3,1,2.9779709014132,0.406314440868901,-0.908119524597786,0.810025357624534
361,1,2,0,0.215166171545582,-0.220754748941779,-0.274856308920229,0.167778756104617
361,2,2,1,1.90451207261492,0.951075552154839,-0.274856308920229,0.167778756104617
361,3,2,1,2.28318145451156,0.637109889675312,-0.274856308920229,0.167778756104617
361,4,2,1,3.17500334798742,0.813141765692064,-0.274856308920229,0.167778756104617
362,1,3,0,-0.812426268993338,-0.864279060410768,-1.49927276410349,-0.288637185144825
362,2,3,0,-0.193444075928884,-0.786972238343779,-1.49927276410349,-0.288637185144825
362,3,3,1,0.432141021342615,-0.366866477892693,-1.49927276410349,-0.288637185144825
362,4,3,1,1.58754942834937,0.0307311222163041,-1.49927276410349,-0.288637185144825
363,1,0,0,-0.71841380593234,-0.57827988326478,-1.04544740111297,-1.28155652645252
363,2,0,0,-1.05395405379653,-0.697897588362354,-1.04544740111297,-1.28155652645252
363,3,0,0,-1.10947801688625,-0.880572964722443,-1.04544740111297,-1.28155652645252
363,4,0,0,-1.42503788979796,-1.01544056591605,-1.04544740111297,-1.28155652645252
364,1,3,0,1.17554758846181,0.192756180709864,-1.08551140532526,0.190640593553309
364,2,3,0,0.506261786432009,0.330238345366439,-1.08551140532526,0.190640593553309
364,3,3,1,1.60480485554471,0.604077929039824,-1.08551140532526,0.190640593553309
364,4,3,1,4.11506459486451,1.24905098337004,-1.08551140532526,0.190640593553309
365,1,4,0,2.4375678227309,1.46166324954003,0.586142726462575,1.45555975969329
365,2,4,0,3.59712467702457,1.69459884772041,0.586142726462575,1.45555975969329
365,3,4,0,4.17281686188724,2.14956196153951,0.586142726462575,1.45555975969329
365,4,4,1,6.57090946925893,2.7754723772368,0.586142726462575,1.45555975969329
366,1,0,0,0.681957413699756,0.232286777646644,0.792255164594952,-0.0638619986327819
366,2,0,0,1.33145321178741,0.659407630028585,0.792255164594952,-0.0638619986327819
366,3,0,0,2.11805858622973,0.563821976622801,0.792255164594952,-0.0638619986327819
366,4,0,0,2.33826903159805,0.39547641336756,0.792255164594952,-0.0638619986327819
367,1,3,0,-0.290767016618037,-0.00978540833170827,-0.957359971616172,-0.361967780433637
367,2,3,0,-0.394290854373555,-0.75754288334005,-0.957359971616172,-0.361967780433637
367,3,3,1,0.796604353995561,-0.129269154098624,-0.957359971616172,-0.361967780433637
367,4,3,1,1.34282741920485,0.00984387013966848,-0.957359971616172,-0.361967780433637
368,1,0,0,0.210901319987337,-0.00965854277623385,-1.81142710232946,0.166764278570398
368,2,0,0,-0.173988117894775,-0.496996377792695,-1.81142710232946,0.166764278570398
368,3,0,0,-0.682207097177314,-0.940824051414632,-1.81142710232946,0.166764278570398
368,4,0,0,-0.686089303298136,-1.11860422998168,-1.81142710232946,0.166764278570398
369,1,2,0,1.20900674309803,0.797741096814112,0.0934360246954985,0.811629276306211
369,2,2,1,3.80838756822006,1.99256055746363,0.0934360246954985,0.811629276306211
369,3,2,1,5.66562830379531,3.00994741346741,0.0934360246954985,0.811629276306211
369,4,2,1,7.26571389315815,3.05456491495464,0.0934360246954985,0.811629276306211
370,1,0,0,-1.34283406127283,-1.20252508604358,0.301096959004185,-1.74892087861303
370,2,0,0,-0.980517865903254,-0.765255205851992,0.301096959004185,-1.74892087861303
370,3,0,0,-0.876487318261729,-0.893282337108074,0.301096959004185,-1.74892087861303
370,4,0,0,-0.622423201074383,-1.02550199438377,0.301096959004185,-1.74892087861303
371,1,2,0,-1.33769444869545,-1.46150285908856,-1.02099091425024,-0.915657900415146
371,2,2,1,-0.760376638854022,-0.71779945158045,-1.02099091425024,-0.915657900415146
371,3,2,1,0.427383980535737,-0.406213627957693,-1.02099091425024,-0.915657900415146
371,4,2,1,0.66293331100132,-0.122235189014189,-1.02099091425024,-0.915657900415146
372,1,0,0,-2.334609991456,-1.17266456121413,-1.55709590371589,-1.92023328436187
372,2,0,0,-2.26236486157763,-1.08636868733911,-1.55709590371589,-1.92023328436187
