unit,time,treat,y,x
51,12,0,-1.26482946734126,-1.1371856995142
52,1,0,-1.22067935033525,0.479717931768143
52,2,0,-2.425361444624,0.325328736826614
52,3,0,-3.67957566446919,-1.22491796206433
52,4,0,-2.78537729236243,0.787747450146284
52,5,0,-1.26872932434369,1.16863866933012
52,6,0,-1.65991054401408,0.453370393188987
52,7,0,-2.76784543351631,0.534921291821843
52,8,0,-1.6831201948102,-0.758387398691424
52,9,0,-2.59252763747817,-0.497751923081385
52,10,0,-4.03447955968344,-0.137052421482375
52,11,0,-2.59998270848158,-0.239828780220526
52,12,0,-2.78612070742159,-1.38436184817713
53,1,0,1.90250951412155,1.77294766575095
53,2,0,2.90196314093133,-0.580505778033514
53,3,0,-0.760872970845981,0.0387864235563768
53,4,0,0.710640837873169,-1.30505910377026
53,5,0,0.900264913835888,-1.94784345603364
53,6,0,1.65553591956421,0.633728425127798
53,7,0,2.03572400333897,1.3537283384036
53,8,0,1.39819327354254,-0.183224610176147
53,9,0,4.30370820489215,0.691583655272762
53,10,0,-0.47868548558802,-0.145869543362797
53,11,0,-0.550874634451685,-0.921683648928497
53,12,0,-0.554250919936976,-1.66026089182096
54,1,0,-2.99730186117659,1.14847318561438
54,2,0,-2.55301026535854,0.942334968186566
54,3,0,-4.66156133857617,0.233222776709222
54,4,0,-4.88204073507546,-0.571178972802094
54,5,0,-2.53146914272851,1.54015309779897
54,6,0,-6.50141377783043,-0.507367468828441
54,7,0,-6.33859897621678,-0.527152107694665
54,8,0,-1.81151288324156,-0.874343694356267
54,9,0,-0.0268271480869565,-0.39015866374651
54,10,0,-2.88142879807442,0.692019424394767
54,11,0,-4.03399033985865,-0.864288795477511
54,12,0,-1.85846679864857,0.807191049657966
55,1,0,2.76017557754694,1.0339399617585
55,2,0,2.35747078099768,0.300368175694152
55,3,0,-0.0635153891598355,1.11281323044467
55,4,0,0.871831593494461,0.340911889689798
55,5,0,0.361629393187786,-0.037784337862638
55,6,0,0.211487805602075,-1.18525693272821
55,7,0,0.720721390747349,-0.187602455256423
55,8,0,3.09799938246643,-0.452513259817792
55,9,0,5.50777010404874,1.00349453254821
55,10,0,-0.839585474762627,-0.422064525167276
55,11,0,1.53454902336008,1.30692566372475
55,12,0,1.86198875365478,-0.212972178931566
56,1,0,0.247894288218761,0.636952640920173
56,2,0,-2.53312049728091,-0.32773404268582
56,3,0,-5.06926903032977,-0.872347093859596
56,4,0,-2.63255742000783,-0.223945964731547
56,5,0,-2.29413094950663,-0.496582483155375
56,6,0,-3.0331001633746,-0.51656653905686
56,7,0,-0.813405150719412,1.51363820318432
56,8,0,-1.52557639883955,0.36135682153405
56,9,0,1.9303994384096,-0.779747875710288
56,10,0,-3.25187202782774,-0.185590838639731
56,11,0,-0.839021407138039,0.64091911686072
56,12,0,0.445858472513891,0.109913586762345
57,1,0,1.22158206817226,-0.167386892852535
57,2,0,3.42905979347097,0.591468087360757
57,3,0,-0.524615163385438,0.313888104082703
57,4,0,-0.141008936510904,0.689862080632296
57,5,0,3.38313071374649,2.139457802089
57,6,0,2.40887701319438,1.10655786650145
57,7,0,0.266083505511773,0.684951427749022
57,8,0,-0.803765372814441,-1.20774825942069
57,9,0,3.46308709648723,-0.437460128198174
57,10,0,0.039150221524857,-0.723615616521702
57,11,0,1.26883329938231,0.485156008623437
57,12,0,1.13724023902607,-1.99810668787088
58,1,0,1.0151274054329,0.451081233147967
58,2,0,3.96749094667702,3.22357099777109
58,3,0,-1.33155006453001,-0.748603382174008
58,4,0,-0.689106363823263,0.0156023217283191
58,5,0,-1.07075536044487,0.184579264971641
58,6,0,-0.478159519121169,-0.386987401657154
58,7,0,-0.867116075335817,-0.901042182426348
58,8,0,2.28883099177806,0.674660564981887
58,9,0,2.91510615278916,0.589747808040576
58,10,0,-1.12473075741351,0.104251913070669
58,11,0,-2.88652904484522,-1.62351787464913
58,12,0,1.03076980024476,0.553877472634272
59,1,0,4.15463490740598,1.52897153403284
59,2,0,3.19334878989643,-0.999598917291693
59,3,0,1.82749289946515,-0.392909406444298
59,4,0,4.01785645723831,-1.0711655343625
59,5,0,3.56040052677102,-0.0607296063419901
59,6,0,4.93800429893885,0.602025890356261
59,7,0,3.21668706702915,1.75218778470294
59,8,0,1.15462225929893,-0.40802224850385
59,9,0,7.23268317390191,0.0306359308030901
59,10,0,2.3000251089639,-0.560522928574665
59,11,0,3.59318036333106,0.0396951634163755
59,12,0,3.7844201625516,-0.0342236654339522
60,1,0,1.15254412082406,0.466559108899187
60,2,0,3.20662254958859,1.509853539609
60,3,0,0.423303189910291,-1.49237616594706
60,4,0,2.05924858596634,1.09947032178921
60,5,0,-0.0906012265639716,-1.65002096995697
60,6,0,-0.157186329645417,-1.06155803593584
60,8,0,0.412125119799941,0.564313376505113
60,9,0,2.05979971568282,-2.02100178014148
60,10,0,-0.946028786077311,-0.279184819077689
60,11,0,2.69091956546499,1.32159479029395
60,12,0,2.6560775199568,1.17220075989494
