unit,time,treat,y,x,stratum,psu,fpc,weight
38,6,1,5.69827206769291,-0.849194883303862,2,5,6,10
38,7,1,7.30979967805388,0.121520359216735,2,5,6,10
38,8,1,5.20490522661376,-1.43845159301199,2,5,6,10
38,9,1,7.58096444626164,0.0212184034382198,2,5,6,10
38,10,1,9.64039474275125,1.83105698848031,2,5,6,10
38,11,1,6.24938764115095,0.352170618470425,2,5,6,10
38,12,1,8.39055364425701,-0.483112676038422,2,5,6,10
39,1,0,1.83011005676955,-0.610031348281283,2,6,6,10
39,2,0,2.05699525769468,1.12775853566937,2,6,6,10
39,3,0,0.0171818269524303,-1.32003899366432,2,6,6,10
39,4,0,1.96214831172979,-0.855623868156108,2,6,6,10
39,5,0,0.735775845751993,-1.33063545158513,2,6,6,10
39,6,0,0.791118288115341,0.500391456608603,2,6,6,10
39,7,0,1.04079199803234,-1.81501958471656,2,6,6,10
39,8,1,2.40675045481726,-1.98543174040841,2,6,6,10
39,9,1,1.76139422290566,-1.42424327653279,2,6,6,10
39,10,1,6.62397631854989,0.947146320471241,2,6,6,10
39,11,1,4.10716507236302,-0.495674664236506,2,6,6,10
39,12,1,4.68858845181312,-1.34896804599038,2,6,6,10
40,1,0,1.34705208350361,0.991351433843041,2,4,6,10
40,2,0,-1.10493568748841,-0.866052492026707,2,4,6,10
40,3,0,-2.80080024113126,-1.4874503897157,2,4,6,10
40,4,0,0.753330796160008,1.22224415516848,2,4,6,10
40,5,0,0.770585825515131,1.31912540056937,2,4,6,10
40,6,0,-0.782123992921549,-0.162023898888156,2,4,6,10
40,7,0,2.49147077317513,2.90703493258581,2,4,6,10
40,8,1,1.35601050775493,-1.15680206818065,2,4,6,10
40,9,1,3.69250051605495,0.493394471554285,2,4,6,10
40,10,1,3.66960239732568,-0.208876880043165,2,4,6,10
40,11,1,4.13296640801305,0.368228835086566,2,4,6,10
40,12,1,5.4549061010279,-0.213378441672674,2,4,6,10
41,1,0,3.8776301636341,-0.0934086419481362,2,5,6,10
41,2,0,4.55092237428491,0.223131395262917,2,5,6,10
41,3,0,1.17229660703989,-1.07010688123241,2,5,6,10
41,4,0,1.13521339666238,-0.553353296576916,2,5,6,10
41,5,0,2.00399597382308,-0.25498097506778,2,5,6,10
41,6,0,2.56180042878894,-0.874891282859066,2,5,6,10
41,7,0,4.27498733478503,0.162051680043711,2,5,6,10
41,8,1,3.65198242649501,-0.635004062529328,2,5,6,10
41,9,1,4.94553018729598,0.990765381727307,2,5,6,10
41,10,1,6.76719911685584,1.17783035330695,2,5,6,10
41,11,1,3.09802651194082,-1.3577137211389,2,5,6,10
41,12,1,6.8449059115133,-1.56126999326562,2,5,6,10
42,1,0,1.80092201238215,-0.209763112063332,2,6,6,10
42,2,0,1.11399413453327,-0.524491113838345,2,6,6,10
42,3,0,2.25477112329967,1.66938021135657,2,6,6,10
42,4,0,0.759073206727878,0.187373841229865,2,6,6,10
42,5,0,-0.954772217593505,-0.799610367231592,2,6,6,10
42,6,0,-1.47859949036146,-0.216304703629375,2,6,6,10
42,7,0,1.0022334343266,-1.60232723363584,2,6,6,10
42,8,1,4.01562269347261,0.637600739512775,2,6,6,10
42,9,1,5.364296099207,1.07311755369469,2,6,6,10
42,10,1,4.69003253032622,-0.166459367297593,2,6,6,10
42,11,1,4.34818231484735,0.259704937188028,2,6,6,10
42,12,1,5.15021613842362,-1.28454928217865,2,6,6,10
43,1,0,5.35941425355595,0.0755449741711561,2,4,6,10
43,2,0,1.58311662965847,-0.856829096877277,2,4,6,10
43,3,0,3.7973138970102,0.263089052659923,2,4,6,10
43,4,0,4.27592915106978,-0.204217532183614,2,4,6,10
43,5,0,2.96122976724267,-0.0102021595262646,2,4,6,10
43,6,0,2.16955444919076,0.889930608061938,2,4,6,10
43,7,0,2.9187483536401,-0.926468188074741,2,4,6,10
43,8,1,5.57943140577293,-0.229310085015384,2,4,6,10
43,9,1,6.35657527774658,0.713597616820147,2,4,6,10
43,10,1,7.5267678687919,-0.161797502747793,2,4,6,10
43,11,1,6.00561688740712,1.14443934679838,2,4,6,10
43,12,1,7.46112489069362,-0.874440605586912,2,4,6,10
44,1,0,0.737434607133817,0.961288009705673,2,5,6,10
44,2,0,-1.67574943641202,-0.765010157102516,2,5,6,10
44,3,0,-1.43338241855225,-0.366255395930872,2,5,6,10
44,4,0,-1.44927853938578,-0.175510794323996,2,5,6,10
44,5,0,-1.50546501402123,-0.196452211119201,2,5,6,10
44,6,0,-3.24573262680896,-1.29684706720484,2,5,6,10
44,7,0,-0.428405175115839,-0.674160434574383,2,5,6,10
44,8,1,1.08427542607446,0.428405040079777,2,5,6,10
44,9,1,-0.34469089146202,-1.22255911403312,2,5,6,10
44,10,1,0.372576938454066,-1.99607624407189,2,5,6,10
44,11,1,2.8435722565843,0.660559043444207,2,5,6,10
44,12,1,2.83052301642067,0.376968116163029,2,5,6,10
45,1,0,-3.46499378112937,-0.832866995826521,2,6,6,10
45,2,0,-3.83262333902293,0.103217214301721,2,6,6,10
45,3,0,-5.39229950342605,0.356569641358976,2,6,6,10
45,4,0,-4.89461165396551,0.109945956098481,2,6,6,10
45,5,0,-4.00520379003736,1.14854813103154,2,6,6,10
45,6,0,-6.54157118561463,-0.718643686054332,2,6,6,10
45,7,0,-3.94190480798119,-1.16717301972229,2,6,6,10
45,8,1,-1.41613374010738,-0.804140660652461,2,6,6,10
45,9,1,1.05118206831315,1.67059710935496,2,6,6,10
45,10,1,0.887454889292409,-1.53709714181161,2,6,6,10
45,11,1,0.065592822527655,-0.226626796491908,2,6,6,10
45,12,1,4.15107006778227,0.868910340790676,2,6,6,10
46,1,0,2.28814412797963,-0.48876950607341,2,4,6,10
46,2,0,0.955131895075971,0.377865495480243,2,4,6,10
46,3,0,2.48008854251602,0.578113728676265,2,4,6,10
46,4,0,0.119580745794421,-0.212784490065249,2,4,6,10
46,5,0,0.184394974233475,-0.701448712171642,2,4,6,10
46,6,0,-0.614209734394238,-1.30123032625959,2,4,6,10
46,7,0,5.94513011536437,2.14585153608781,2,4,6,10
46,8,0,3.51860426914898,0.227583678840495,2,4,6,10
46,9,0,0.328993258762623,0.167271080672443,2,4,6,10
46,10,0,1.32967653944064,-0.609388909960726,2,4,6,10
46,11,0,0.900547524313149,0.782276623034455,2,4,6,10
46,12,0,3.48875069697673,0.102270408925818,2,4,6,10
47,1,0,0.550111082846736,0.292966679919445,2,5,6,10
47,2,0,-0.937858935055821,-1.6262095591201,2,5,6,10
47,3,0,-1.12454320849378,-0.597249992271243,2,5,6,10
47,4,0,-0.875162638974692,0.773956368014307,2,5,6,10
47,5,0,-1.12175561222632,-0.430407950883949,2,5,6,10
47,6,0,-1.04861829209457,0.187145388313954,2,5,6,10
47,7,0,0.373456562313112,-0.386163021913562,2,5,6,10
47,8,0,0.671049464743089,1.29005702950842,2,5,6,10
47,9,0,-1.95158835267807,-0.0844400003007866,2,5,6,10
47,10,0,-2.07961706821486,0.460290539284762,2,5,6,10
47,11,0,0.769702161034667,0.12568136147485,2,5,6,10
47,12,0,0.163216951151574,0.807210843301256,2,5,6,10
48,1,0,2.73429159291996,-0.209501058619523,2,6,6,10
48,2,0,2.12993633039594,0.139291098582805,2,6,6,10
48,3,0,1.86016908115008,0.792912315300734,2,6,6,10
48,4,0,3.76528540052586,1.27559673871557,2,6,6,10
48,5,0,1.9546992042884,0.648898505811777,2,6,6,10
48,6,0,0.321641525764133,-0.173957772890344,2,6,6,10
48,7,0,3.60242245198644,0.332248614236929,2,6,6,10
48,8,0,1.42956205853225,-0.652272469403883,2,6,6,10
48,9,0,0.556302616067611,-0.418833670320762,2,6,6,10
48,10,0,0.892464014015608,-0.32074003926927,2,6,6,10
48,11,0,1.74363803674417,0.135661783814361,2,6,6,10
48,12,0,3.29827750512419,-1.03494257593257,2,6,6,10
49,1,0,1.19106105686346,0.119465666463643,2,4,6,10
49,2,0,-2.26323258584129,-1.22115474847692,2,4,6,10
49,3,0,-0.619589661122987,1.02294326395076,2,4,6,10
49,4,0,1.7746951501938,1.53588152000959,2,4,6,10
49,5,0,1.43762694217356,0.701451175986176,2,4,6,10
49,6,0,1.30944654537829,0.917786699669186,2,4,6,10
49,7,0,1.16227051122745,0.303052169460591,2,4,6,10
49,8,0,1.73001633494617,1.42004551397111,2,4,6,10
49,9,0,-0.919528678054176,0.0270253865827736,2,4,6,10
49,10,0,-0.0204265997163205,1.10470372380987,2,4,6,10
49,11,0,-2.43758046967728,0.105300053320683,2,4,6,10
49,12,0,-1.17954183612224,0.237084444389962,2,4,6,10
50,1,0,-1.2237390338933,-0.913637514535184,2,5,6,10
50,2,0,-5.52032687372575,-1.77589518640937,2,5,6,10
50,3,0,-4.95970452716219,-0.125447284949749,2,5,6,10
50,4,0,-4.87285580918724,-2.1499110281147,2,5,6,10
50,5,0,-2.25810741930194,0.496785447066993,2,5,6,10
50,6,0,-2.79573227559087,-0.665689133494011,2,5,6,10
50,7,0,-2.61259466908699,-1.05062661584569,2,5,6,10
50,8,0,-4.1030880956717,-0.671297592694655,2,5,6,10
50,9,0,-3.16285759909069,-0.293437735148757,2,5,6,10
50,10,0,-4.3156248417843,-2.27211669827077,2,5,6,10
50,11,0,-1.0350411131232,2.88452517371576,2,5,6,10
50,12,0,0.425930965062977,0.582097541327285,2,5,6,10
51,1,0,1.42851820207103,1.20715061484251,2,6,6,10
51,2,0,0.252391625936328,0.694394230020628,2,6,6,10
51,3,0,0.630601048523339,0.779726256290475,2,6,6,10
51,4,0,1.80843712623179,0.305813792122512,2,6,6,10
51,5,0,1.09851093712324,1.77398252523838,2,6,6,10
51,6,0,0.168243854504139,0.865146007250579,2,6,6,10
51,7,0,2.51236236223871,0.807792758236615,2,6,6,10
51,8,0,0.584349863814407,-1.42169484360022,2,6,6,10
51,9,0,2.77217549452801,1.87840278641197,2,6,6,10
51,10,0,0.245683308921452,-1.78198327163948,2,6,6,10
51,11,0,0.141613450392089,-0.304555243273393,2,6,6,10
51,12,0,2.76246062322894,0.564077274760085,2,6,6,10
52,1,0,0.6049500590238,0.275983561647424,2,4,6,10
52,2,0,0.13426878488851,-0.881207546101581,2,4,6,10
52,3,0,1.08314731343338,-0.433375094644175,2,4,6,10
52,4,0,0.818737844584329,-1.48820633554211,2,4,6,10
52,5,0,0.585020135695307,0.250031988808035,2,4,6,10
52,6,0,-2.93387248259616,-1.41210275073953,2,4,6,10
52,7,0,-0.628551868259646,-0.263431982561321,2,4,6,10
52,8,0,-1.87342002376069,-0.00218017847454671,2,4,6,10
52,9,0,-0.459877245674715,-0.467124050631303,2,4,6,10
52,10,0,0.979378054237498,1.02742781923724,2,4,6,10
52,11,0,-3.40661005116716,-0.475676189081214,2,4,6,10
52,12,0,-0.263264854267651,1.62198849182792,2,4,6,10
53,1,0,-4.9636266208748,0.278530361995648,2,5,6,10
53,2,0,-7.11502960311436,0.212734674207425,2,5,6,10
53,3,0,-6.36255022949667,0.247184492784305,2,5,6,10
53,4,0,-6.93178382555849,-1.9971251667526,2,5,6,10
53,5,0,-3.86057771452394,0.931427655285951,2,5,6,10
53,6,0,-4.08409629415534,0.345235728627526,2,5,6,10
53,7,0,-4.46038488386243,-0.297179881733295,2,5,6,10
53,8,0,-7.94272032740693,-0.711262659226801,2,5,6,10
53,9,0,-7.27595902456124,-0.184183885169805,2,5,6,10
53,10,0,-5.28303944711437,0.178521558658652,2,5,6,10
53,11,0,-7.90573253725956,-1.94990267171316,2,5,6,10
53,12,0,-5.42593738184656,0.817936403741587,2,5,6,10
54,1,0,1.25496834774839,-0.947241703099275,2,6,6,10
54,2,0,-0.0825294132541066,0.089296550579631,2,6,6,10
54,3,0,0.0989621364443327,2.04249513347967,2,6,6,10
54,4,0,0.108519894898947,0.763211532981165,2,6,6,10
54,5,0,-1.58042287283426,-0.0945099666320701,2,6,6,10
54,6,0,-4.29226428973034,-1.48057837034857,2,6,6,10
54,7,0,0.133070646575895,-0.469266797387668,2,6,6,10
54,8,0,-1.94905653446796,-0.624167476280469,2,6,6,10
54,9,0,-1.04253990052309,-0.137710058549071,2,6,6,10
54,10,0,0.270982540747865,-0.122304119613902,2,6,6,10
54,11,0,-1.23008149012158,-0.20460413645823,2,6,6,10
54,12,0,0.317983135918715,-0.88436856078177,2,6,6,10
55,1,0,2.84577542668369,0.621448709606518,2,4,6,10
55,2,0,0.833383798668622,0.0982977444335708,2,4,6,10
55,3,0,0.702713134799146,1.25991839311786,2,4,6,10
55,4,0,3.08242245446904,0.667791835633983,2,4,6,10
55,5,0,-0.385843475116102,-1.24034463376107,2,4,6,10
55,6,0,1.81182410203257,0.994508816863761,2,4,6,10
55,7,0,2.35782012655351,-2.19290614342347,2,4,6,10
55,8,0,2.04157847335275,-0.688352259543151,2,4,6,10
55,9,0,0.776569352366177,-0.88646791527235,2,4,6,10
55,10,0,2.77366125346806,-0.137449955509944,2,4,6,10
55,11,0,-0.805246887817553,-1.30494355650219,2,4,6,10
55,12,0,3.36647353801262,0.792541412387489,2,4,6,10
56,1,0,0.917922479897992,1.87055831854105,2,5,6,10
56,2,0,-0.855751789640014,-0.186455640547479,2,5,6,10
56,3,0,-3.40570606741339,-0.452510410649688,2,5,6,10
56,4,0,-2.6622824702082,-0.627216060454739,2,5,6,10
56,5,0,-3.582899953463,-0.969539214247689,2,5,6,10
56,6,0,-3.87923745020641,-0.581521041822565,2,5,6,10
56,7,0,0.413572610639712,-0.943960323804696,2,5,6,10
56,8,0,-0.231528843584746,1.63291985333668,2,5,6,10
56,9,0,-0.87888152171763,2.71086562357487,2,5,6,10
56,10,0,-3.921570395387,-0.133486741367525,2,5,6,10
56,11,0,-4.09053146023709,-1.72631671285445,2,5,6,10
56,12,0,-2.29647315352723,-0.0263500046417098,2,5,6,10
57,1,0,4.25202604952836,-0.969781400386929,2,6,6,10
57,2,0,3.27606741077581,-0.425885382557458,2,6,6,10
57,3,0,5.16448193566541,1.53882004824385,2,6,6,10
57,4,0,5.15166940979002,1.62014361887431,2,6,6,10
57,5,0,4.28844107700812,1.11316816395635,2,6,6,10
57,6,0,3.35976730851577,-0.551711360821471,2,6,6,10
57,7,0,7.45276736977797,-0.0647390589874436,2,6,6,10
57,8,0,4.78391763125636,-0.174298166814524,2,6,6,10
57,9,0,6.62362570723212,1.53586193978532,2,6,6,10
57,10,0,5.28063003400969,1.68606452326006,2,6,6,10
57,11,0,4.72668722207607,0.654128832481561,2,6,6,10
57,12,0,8.55795188306486,1.0641316207577,2,6,6,10
58,1,0,0.968557491212324,0.781830025820619,2,4,6,10
58,2,0,-0.941601053467728,0.115794273932226,2,4,6,10
58,3,0,-2.03284402258048,-1.13784796669886,2,4,6,10
58,4,0,-0.899208624611643,-0.736440428392409,2,4,6,10
58,5,0,-1.56241555733021,0.0662679894304959,2,4,6,10
58,6,0,-1.72737931144763,0.562889443746487,2,4,6,10
58,7,0,2.55116278510092,0.813400849454336,2,4,6,10
58,8,0,-0.114649743522915,-1.12562672069473,2,4,6,10
58,9,0,-2.05281728141087,-1.07393656676804,2,4,6,10
58,10,0,-1.98790016078581,-1.58539019860405,2,4,6,10
58,11,0,-2.7722688620159,0.3295910198388,2,4,6,10
58,12,0,0.416767108558687,2.2034678005628,2,4,6,10
59,1,0,2.51260361868293,0.643859700095486,2,5,6,10
59,2,0,0.626539297506655,0.422033709047741,2,5,6,10
59,3,0,-0.0276949040569273,-0.280055713363277,2,5,6,10
59,4,0,1.87616160411769,1.58572368121095,2,5,6,10
59,5,0,0.853401165782878,0.00227303398815268,2,5,6,10
59,6,0,0.573264036198065,0.650813890393782,2,5,6,10
59,7,0,2.97503859885853,0.688086919025809,2,5,6,10
59,8,0,0.00793452121329868,0.176565427835819,2,5,6,10
59,9,0,-0.200560187725254,-0.0419804906561749,2,5,6,10
59,10,0,-1.80398364778076,-1.25003542198616,2,5,6,10
59,11,0,1.48836785315189,2.45295629973547,2,5,6,10
59,12,0,1.24305689663305,-0.382467345998404,2,5,6,10
60,1,0,3.2394575438791,-0.0529334643025248,2,6,6,10
60,2,0,4.11244310828499,2.30453815196841,2,6,6,10
60,3,0,3.91468219455145,0.518775580401688,2,6,6,10
60,4,0,3.77845515759354,-0.597182071005081,2,6,6,10
60,5,0,3.64679874693664,0.49946598819741,2,6,6,10
60,6,0,2.27553290950247,0.342476729164942,2,6,6,10
60,7,0,3.13017782603357,-1.76420045039301,2,6,6,10
60,8,0,1.97728490892632,0.287363937862971,2,6,6,10
60,9,0,-0.321974843798381,-1.10969933732966,2,6,6,10
60,10,0,4.25893523068077,1.11994856883698,2,6,6,10
60,11,0,4.57488016420469,1.48998076336496,2,6,6,10
60,12,0,2.72065837163731,-1.32536891696064,2,6,6,10
61,1,0,1.05026485839174,-1.0978742865135,3,7,8,7.5
61,2,0,-1.49565025125651,-0.684941871653788,3,7,8,7.5
61,3,0,-0.270390288481742,0.00471315171482735,3,7,8,7.5
61,4,0,0.679106673348703,0.146851698151307,3,7,8,7.5
61,5,1,1.97481250148186,0.650401109801506,3,7,8,7.5
61,6,1,1.23871386102486,-0.140826425471018,3,7,8,7.5
61,7,1,5.98690698315584,1.83117838300152,3,7,8,7.5
61,8,1,5.29028968629073,-0.18069463030609,3,7,8,7.5
61,9,1,5.27523807498567,-1.04320718856848,3,7,8,7.5
61,10,1,7.73122512656222,-0.961199365668545,3,7,8,7.5
61,11,1,6.67622201139213,0.751073521197966,3,7,8,7.5
61,12,1,9.0949420383096,1.79744728027712,3,7,8,7.5
62,1,0,-2.75039849057242,-0.291775552142069,3,8,8,7.5
62,2,0,-4.02658373372531,0.336718906825672,3,8,8,7.5
62,3,0,-5.36917417435456,-0.929866113797397,3,8,8,7.5
62,4,0,-5.02488294573015,2.2098557103772,3,8,8,7.5
62,5,1,-1.75150151255685,0.483860921958389,3,8,8,7.5
62,6,1,-1.68555608657711,0.170938833994252,3,8,8,7.5
62,7,1,0.459231637627386,-1.13211401647928,3,8,8,7.5
62,8,1,-0.745946506432926,0.546929561050279,3,8,8,7.5
62,9,1,-1.04301771213243,0.756052057884154,3,8,8,7.5
62,10,1,-0.20450539804438,-0.495450282085226,3,8,8,7.5
62,11,1,-0.159091636904264,-0.0234881277881527,3,8,8,7.5
62,12,1,1.5926409839379,-0.391656678284422,3,8,8,7.5
63,1,0,-5.59600006689879,0.155092630668752,3,9,8,7.5
63,2,0,-6.06526423620119,0.407224193927132,3,9,8,7.5
63,3,0,-5.33944970468206,0.0825976075006475,3,9,8,7.5
63,4,0,-5.81776740005756,0.924636308445181,3,9,8,7.5
63,5,1,-6.09500238662301,-0.193356675256831,3,9,8,7.5
63,6,1,-5.23975013965662,0.751308262619707,3,9,8,7.5
63,7,1,-3.44548467352474,0.292974809804221,3,9,8,7.5
63,8,1,-5.07252282597296,-0.0286711591483,3,9,8,7.5
63,9,1,-2.18297103702397,1.64049335525045,3,9,8,7.5
63,10,1,-1.14763958606672,0.998474264857098,3,9,8,7.5
63,11,1,-1.02851700203427,-0.628945499426337,3,9,8,7.5
63,12,1,-0.390041651424732,-0.467561620376353,3,9,8,7.5
64,1,0,0.512188281508519,-0.310232042925711,3,10,8,7.5
64,2,0,-2.34392030614628,-2.38578499099583,3,10,8,7.5
64,3,0,0.408207529111278,-0.122122096126638,3,10,8,7.5
64,4,0,1.84954883752332,1.66736860789238,3,10,8,7.5
64,5,1,2.16862151640129,0.802065343471153,3,10,8,7.5
64,6,1,1.75564295220067,-0.582347489737063,3,10,8,7.5
64,7,1,5.65863983026483,0.845376073502711,3,10,8,7.5
64,8,1,3.74111848721981,0.243958389613559,3,10,8,7.5
64,9,1,3.80857963282181,-1.13036599171894,3,10,8,7.5
64,10,1,4.32145606042632,-0.265875505732601,3,10,8,7.5
64,11,1,5.10989511170924,-0.0221973675662347,3,10,8,7.5
64,12,1,3.87799521154341,-2.14105432731753,3,10,8,7.5
65,1,0,0.651745909215134,2.83856003590043,3,7,8,7.5
65,2,0,-1.24295155470817,0.595674445088334,3,7,8,7.5
65,3,0,-1.85249824501286,0.837539701748233,3,7,8,7.5
65,4,0,-2.43475333144537,-0.285002441505322,3,7,8,7.5
65,5,1,-1.65581912764179,-0.380992063490334,3,7,8,7.5
65,6,1,-3.05101232066507,-1.20973740381635,3,7,8,7.5
65,7,1,1.83473926403851,-0.249643838203791,3,7,8,7.5
65,8,1,0.340485156360671,0.939356169885019,3,7,8,7.5
65,9,1,0.0472432958832796,0.423623362736208,3,7,8,7.5
65,10,1,1.48866333153803,0.548168005573687,3,7,8,7.5
65,11,1,4.07460413923956,1.46647548415762,3,7,8,7.5
65,12,1,3.51659076645306,0.976806432382968,3,7,8,7.5
66,1,0,3.63289840798606,-0.154854181918353,3,8,8,7.5
66,2,0,0.66451422999007,0.501567307968257,3,8,8,7.5
66,3,0,0.315649879980107,0.351488951039766,3,8,8,7.5
66,4,0,1.3714824642386,-1.32510911880125,3,8,8,7.5
66,5,1,4.02728042778208,0.016622080344879,3,8,8,7.5
66,6,1,2.09182779004853,-0.232393987726689,3,8,8,7.5
66,7,1,5.64211019678888,0.85186954090976,3,8,8,7.5
66,8,1,4.01811714036981,0.330982913218066,3,8,8,7.5
66,9,1,2.74436599231645,0.661780367099985,3,8,8,7.5
66,10,1,4.26535221732333,-0.896276805691153,3,8,8,7.5
66,11,1,4.87659539164704,-0.809386125035862,3,8,8,7.5
66,12,1,7.47160461619938,1.16409929328737,3,8,8,7.5
67,1,0,1.70049977772939,-0.387871131139879,3,9,8,7.5
67,2,0,2.24646438610075,-0.347479632553136,3,9,8,7.5
67,3,0,2.68741186647599,-2.0574402737734,3,9,8,7.5
67,4,0,2.27641318105949,0.160528094980677,3,9,8,7.5
67,5,1,5.77290592377406,0.393931377867569,3,9,8,7.5
67,6,1,4.4408622639138,0.0249522267709038,3,9,8,7.5
67,7,1,6.25422702780705,-0.980240025868972,3,9,8,7.5
67,8,1,4.42153167609815,-0.936518263785264,3,9,8,7.5
67,9,1,6.61493433727615,1.00861363414453,3,9,8,7.5
67,10,1,7.47991446992362,1.41793137679492,3,9,8,7.5
67,11,1,4.82390786096475,0.35365806066863,3,9,8,7.5
67,12,1,7.88711937217639,1.49532010728255,3,9,8,7.5
68,1,0,0.848554290497059,2.10064245619043,3,10,8,7.5
68,2,0,-4.83402351892677,0.198967026305288,3,10,8,7.5
68,3,0,-5.94856396030859,-1.51182686164139,3,10,8,7.5
68,4,0,-2.06257671953402,1.42454172679911,3,10,8,7.5
68,5,1,-1.62195090108143,1.48757186317004,3,10,8,7.5
68,6,1,-0.701727355793481,-0.703054887832928,3,10,8,7.5
68,7,1,3.77896033738531,1.04697121094763,3,10,8,7.5
68,8,1,2.50411719869062,1.69391191503762,3,10,8,7.5
68,9,1,2.40222029855148,1.68844066373689,3,10,8,7.5
68,10,1,2.08474138573839,0.0125042396272262,3,10,8,7.5
68,11,1,3.40952178909183,0.0892655400340264,3,10,8,7.5
68,12,1,5.26677769834604,0.114145866194755,3,10,8,7.5
69,1,0,-1.71513951456219,-0.599761929791316,3,7,8,7.5
69,2,0,-2.7141892777831,0.51516724660808,3,7,8,7.5
69,3,0,-3.01931889848197,-0.294121485943102,3,7,8,7.5
69,4,0,-1.82718475910487,-0.354133304933244,3,7,8,7.5
69,5,1,-0.866412119048173,0.638792669609837,3,7,8,7.5
69,6,1,-0.817836773692864,-0.946031520570451,3,7,8,7.5
69,7,1,3.22500795109553,0.27422757730705,3,7,8,7.5
69,8,1,-0.393562279934702,-1.74028538196609,3,7,8,7.5
69,9,1,1.84422523469206,0.274825783996721,3,7,8,7.5
69,10,1,3.04609638423579,-0.0456503480261216,3,7,8,7.5
69,11,1,4.14349617042585,1.80342402443077,3,7,8,7.5
69,12,1,5.96592835566127,1.73249234234999,3,7,8,7.5
70,1,0,0.209400757834089,-0.251570086837695,3,8,8,7.5
70,2,0,-0.275283982409059,-1.53229144363193,3,8,8,7.5
70,3,0,-0.314952410484268,1.11826231757194,3,8,8,7.5
70,4,0,-1.43605927975428,-0.491291862353841,3,8,8,7.5
70,5,1,4.25953746612045,0.514889017733017,3,8,8,7.5
70,6,1,2.65991466220465,-0.251598022464193,3,8,8,7.5
70,7,1,3.69665484233942,0.561351410490886,3,8,8,7.5
70,8,1,1.88126969697473,-0.392739589117412,3,8,8,7.5
70,9,1,2.70368103287291,-1.41598638537172,3,8,8,7.5
70,10,1,5.49400653952046,1.29505797037073,3,8,8,7.5
70,11,1,5.94338089875575,0.436859806235047,3,8,8,7.5
70,12,1,7.32763087256214,-1.54329424672373,3,8,8,7.5
71,1,0,2.87713513981302,-1.09110066338341,3,9,8,7.5
71,2,0,4.36081173473622,0.502824155618913,3,9,8,7.5
71,3,0,1.60085232074419,-1.11748328712601,3,9,8,7.5
71,4,0,2.88283058200991,0.0999108778106402,3,9,8,7.5
71,5,0,1.82579473692054,0.13258187995232,3,9,8,7.5
71,6,0,2.87502936209804,0.530986031349087,3,9,8,7.5
71,7,0,5.57638898687395,0.468418408409433,3,9,8,7.5
71,8,1,10.3785443959842,2.20777636217524,3,9,8,7.5
71,9,1,8.81703601546206,1.16212752318811,3,9,8,7.5
71,10,1,9.29952069020074,0.23461972658481,3,9,8,7.5
71,11,1,7.34077382468804,-1.07317386072938,3,9,8,7.5
71,12,1,7.01433588025169,-0.675331105249176,3,9,8,7.5
72,1,0,-1.09808909841429,0.269620174333303,3,10,8,7.5
72,2,0,-2.00220909651603,0.548979384043832,3,10,8,7.5
72,3,0,-1.80222472561411,0.958933289709018,3,10,8,7.5
72,4,0,-1.32840675239678,-1.58781144802648,3,10,8,7.5
72,5,0,-2.02543863107575,-0.663504457157167,3,10,8,7.5
72,6,0,-0.288178040674877,2.17297713167415,3,10,8,7.5
72,7,0,-1.40101518008643,-0.299150952254327,3,10,8,7.5
72,8,1,4.159368248292,2.11975041568074,3,10,8,7.5
72,9,1,0.428086807773928,-0.191549750527506,3,10,8,7.5
72,10,1,0.715218408773084,-0.0414072362763961,3,10,8,7.5
72,11,1,1.64650965921908,1.70249736882129,3,10,8,7.5
72,12,1,2.81412473178248,-0.965231204619628,3,10,8,7.5
73,1,0,-0.0325266612315499,0.000103594788667179,3,7,8,7.5
73,2,0,0.390907235629344,-0.780014803560035,3,7,8,7.5
73,3,0,-0.180550798648557,0.0936912002326627,3,7,8,7.5
73,4,0,-1.5512524711308,0.62465562686781,3,7,8,7.5
73,5,0,-2.23472967066054,-1.44959411238848,3,7,8,7.5
73,6,0,-1.38984286534249,0.569088102792347,3,7,8,7.5
73,7,0,0.122776700863485,0.391577157997739,3,7,8,7.5
73,8,1,4.06047514366656,2.0493007179436,3,7,8,7.5
73,9,1,3.27332369054312,2.55938874585892,3,7,8,7.5
73,10,1,3.65933640718248,-0.102282708032423,3,7,8,7.5
73,11,1,4.05326592777104,1.82789400897607,3,7,8,7.5
73,12,1,4.97820956086896,0.997490887206559,3,7,8,7.5
74,1,0,3.95309351131709,0.51379797759258,3,8,8,7.5
74,2,0,1.97982070241258,0.293470561643958,3,8,8,7.5
74,3,0,1.46144540016877,-0.421960809279661,3,8,8,7.5
74,4,0,3.45732028798638,0.862556995261492,3,8,8,7.5
74,5,0,1.25595686636508,-1.01920939682415,3,8,8,7.5
74,6,0,1.7790180350913,0.659588835148371,3,8,8,7.5
74,7,0,4.22862136844254,-0.361035842762761,3,8,8,7.5
74,8,1,4.15025043412358,-1.25414342102528,3,8,8,7.5
74,9,1,6.79798919014444,1.01154525644387,3,8,8,7.5
74,10,1,6.28592965166258,-1.17389547620411,3,8,8,7.5
74,11,1,6.53134970401806,0.521128657319337,3,8,8,7.5
74,12,1,7.83202575566369,1.0403916390826,3,8,8,7.5
75,1,0,3.65238788975047,-0.317134441864958,3,9,8,7.5
75,2,0,-0.238262905907347,0.749239917584653,3,9,8,7.5
