unit,time,first_treat,y,x
78,2,3,2.37515372321151,-0.118098091760847
78,3,3,4.23297970200792,0.749536841947646
78,4,3,5.57244978023521,1.61269497503004
78,5,3,6.30455303707076,1.02893176527291
78,6,3,7.76000951015344,2.00946616941508
78,7,3,8.42022730502866,0.699077865039767
78,8,3,9.9096886155066,2.03524685669952
79,1,3,2.88767793839295e-05,0.698186588251139
79,2,3,-0.502514673954543,-0.289210040063089
79,3,3,1.82390038876865,0.33073205835277
79,4,3,2.73695090361181,-0.00613504962005029
79,5,3,4.02932284216101,0.836751135561968
79,6,3,6.40943630226278,2.52334177664997
79,7,3,6.08997129079185,0.979035594373631
79,8,3,8.19104383664133,2.00986659622271
80,1,3,2.018759961462,2.34791972642367
80,2,3,1.03324554914538,0.549241068615329
80,3,3,3.16694262843495,1.45461756633003
80,4,3,3.05324144701881,-0.35449685064341
80,5,3,4.6097787129241,0.681917561671596
80,6,3,7.13567973944344,2.41251845081769
80,7,3,7.19485576714972,1.168019462277
80,8,3,9.73419943622125,3.22354791129029
81,1,3,2.49350606608796,0.723862049869647
81,2,3,3.32723118764331,1.02301936032668
81,3,3,5.24524774792856,1.75028755256075
81,4,3,6.33762259996158,1.58785898537373
81,5,3,6.3377318899466,0.896877446842967
81,6,3,8.40556579388158,1.8402542319846
81,7,3,8.74574652874244,1.20251209926434
81,8,3,10.8576277015878,2.80329208450853
82,1,3,-0.397613003328544,-1.07075004424134
82,2,3,1.98249207963961,1.13142836134776
82,3,3,2.76988927294925,0.0825956464476287
82,4,3,4.964105064241,1.92470107031837
82,5,3,4.15639943621052,-0.0489167469369052
82,6,3,7.01799481555275,2.46558692422759
82,7,3,7.17945185513629,1.28835337989929
82,8,3,8.63100125235224,1.86001198936433
83,1,3,0.300693693148116,-0.69743885822004
83,2,3,2.67081419519851,1.53520815331253
83,3,3,3.45315677268614,0.556260843360882
83,4,3,3.49692974425402,-0.393163070848225
83,5,3,6.75668460833185,2.67213942404699
83,6,3,6.65816368011674,0.688978793264592
83,7,3,8.49113677090434,2.02571153719789
83,8,3,8.7128178891881,0.806326886914042
84,1,3,-1.37456055010919,-1.19569484826138
84,2,3,-0.608224474893311,-0.782554580335517
84,3,3,2.82521411590811,2.41849036862619
84,4,3,1.79630858974563,-1.19731713787663
84,5,3,4.81861070702279,1.63252354513704
84,6,3,5.28796165595249,0.968972498901705
84,7,3,6.27733274173034,1.52205778919503
84,8,3,7.18371587809487,0.778677465577417
85,1,3,-0.823447855737256,0.525305575284109
85,2,3,-1.13838927901013,-0.861399591370937
85,3,3,2.00793200510585,1.96643140409579
85,4,3,2.43795713531409,0.28497936542733
85,5,3,3.34768922734656,0.284610173553093
85,6,3,6.45719877178093,2.99155174479576
85,7,3,7.35756843105619,2.80687724302557
85,8,3,8.73695019574526,3.16723728592456
86,1,3,-0.288312715905401,0.9039946502555
86,2,3,-1.83715467269359,-1.34143455685875
86,3,3,-0.308005563338514,-1.63497806900396
86,4,3,2.3570715627367,0.410208320345493
86,5,3,3.13731008007749,0.40416342773783
86,6,3,5.14836239235074,1.5649912030032
86,7,3,5.97704208406253,1.35502189990319
86,8,3,6.26526861609621,0.0442244792007899
87,1,3,0.119625399500562,0.99668139865946
87,2,3,-0.0365262887892016,0.0493677372019317
87,3,3,2.04498862261491,0.991749939796403
87,4,3,1.81103338396333,-0.567815585908264
87,5,3,3.65008346935001,0.454035811735906
87,6,3,3.89251658782786,-0.648651372205435
87,7,3,5.33055882525354,0.0957840879455093
87,8,3,7.85889128739929,2.47088547903484
88,1,3,0.689442647954407,0.371754730809585
88,2,3,1.12591294788505,0.00190227639911655
88,3,3,3.27765040735393,0.713630663462092
88,4,3,3.73549591780903,-0.445879518904617
88,5,3,3.98096989742038,-0.0358637469067309
88,6,3,6.3481371485113,1.53970294727285
88,7,3,8.53538438343009,2.61014885868766
88,8,3,8.55991980154836,1.30975587113228
89,1,3,0.556203135208554,0.0715386544652805
89,2,3,0.675028188060703,-0.65871697284502
89,3,3,2.69248054143679,0.464814962145558
89,4,3,3.49888081283911,0.00781076364058997
89,5,3,6.33896454823405,2.79706353808509
89,6,3,6.36582999255518,1.26505227331964
89,7,3,7.04937334860509,0.448755627438395
89,8,3,8.44355666972803,1.40069863105239
90,1,3,-1.41194506109388,-1.5344839919408
90,2,3,0.419299662820733,0.922654128846661
90,3,3,0.826284806202802,-0.288549121041531
90,4,3,2.35778372150484,0.542895522982076
90,5,3,3.18129408324702,0.317024660567215
90,6,3,4.8257076051667,0.446624621432842
90,7,3,6.17653401846098,1.56008220098883
90,8,3,7.52760566673642,1.73630207846621
91,1,3,1.56787359005232,-0.914840595912058
91,2,3,2.6524904379054,-0.180889255798633
91,3,3,3.93006576488807,-0.299828910766206
91,4,3,6.04837373483131,1.00066137208176
91,5,3,7.67508153101594,2.08586540695784
91,6,3,7.48540250425468,0.690343968152654
91,7,3,10.2480594050639,2.91131935593556
91,8,3,8.50357653966506,-0.746803750763877
92,1,3,1.48197164104135,0.241781641068124
92,2,3,1.84138713215474,0.216089060660422
92,3,3,3.8299912746103,1.19822477276807
92,4,3,5.11847875072513,1.49725729171455
92,5,3,5.63395283241467,0.91880994855276
92,6,3,6.72214168681456,0.877163463568802
92,7,3,8.46523092156036,1.88848878083682
92,8,3,9.75423970982996,2.22763049010956
93,1,3,1.05636991368833,0.12427697441464
93,2,3,2.6400576402014,1.12283771240249
93,3,3,3.64504072108256,1.15137120836598
93,4,3,5.8090986726745,2.20532048758762
93,5,3,6.03985423596163,0.863116152336697
93,6,3,7.71705245006266,2.09656002705615
93,7,3,7.48110118469202,0.537175195718067
93,8,3,9.60395496261989,2.14845691726751
94,1,3,-1.04621693458654,-0.665609522852458
94,2,3,-0.895685442997566,-1.54142655603408
94,3,3,1.67533832664322,-0.133705589791646
94,4,3,2.57613017743163,-0.568755231644756
94,5,3,4.85927565545478,1.12692903740702
94,6,3,6.25243177069046,1.58303347732855
94,7,3,5.83987515133216,0.0315262510925844
94,8,3,8.21640556844237,2.32078508276945
95,1,3,2.91938700322587,1.01144701217569
95,2,3,2.29083893675695,0.064954957350426
95,3,3,5.48607414043048,1.71814155406771
95,4,3,5.54345126238566,0.938613372478907
95,5,3,7.38374528770086,1.39064205578973
95,6,3,8.91283820032523,2.74478285356457
95,7,3,10.6445403044384,3.58234887715485
95,8,3,12.0167318613746,4.01839277498385
96,1,3,0.858927428320431,1.11332568046495
96,2,3,0.0114470722386517,-1.32752333159219
96,3,3,3.4560249642688,1.14905667275787
96,4,3,3.20169993759369,0.249086853666398
96,5,3,5.15364052687348,1.75410547592005
96,6,3,4.48924654973267,-0.569500722055284
96,7,3,7.7153892279688,2.56265756219699
96,8,3,8.65875046360352,2.30929367623308
97,1,3,1.2828851668729,0.979155562435719
97,2,3,1.67446863702661,0.995876479921456
97,3,3,1.71678388908996,-0.881698445910923
97,4,3,2.98294762547011,-0.859732147225852
97,5,3,5.46593643706156,1.99502781443996
97,6,3,6.22449202767212,1.51762459395305
97,7,3,8.5622589202038,3.18152035360739
97,8,3,8.53308450861133,1.53264437688273
98,1,3,0.768087571038167,0.823050726966293
98,2,3,2.17834719897595,1.59168038267924
98,3,3,2.60711364479153,0.349683202440584
98,4,3,2.13918645009293,-1.27062404639831
98,5,3,3.70125230823619,-0.413023450178859
98,6,3,7.54910388192418,2.73702501155845
98,7,3,7.14621620156976,0.782249934236259
98,8,3,9.38850384177932,2.30889290630069
99,1,3,-1.1145837216746,-0.856850729098987
99,2,3,-1.34729132333986,-1.54280444372788
99,3,3,1.80107747959715,0.967329115465845
99,4,3,1.63775161933916,-0.77761247761386
99,5,3,3.14856655913312,0.228071047085259
99,6,3,3.66518906356513,-0.488965910595751
99,7,3,5.77330136869397,1.30027827100738
99,8,3,5.9231388072042,-0.193816321395773
100,1,3,1.63952788643915,-0.105716376292091
100,2,3,2.78920581071125,0.775444013403994
100,3,3,3.92850370550381,0.572055541692984
100,4,3,6.17896992742682,1.6547187948792
100,5,3,6.32404628219918,0.921795730323998
100,6,3,8.03695294198216,1.95413766171758
100,7,3,9.87468123390286,2.91571119871565
100,8,3,11.0669110329532,3.40396376081222
101,1,3,3.14761844458772,2.16318054861877
101,2,3,1.89722934990539,-0.0296444204299922
101,3,3,3.90145490173398,0.394458795150653
101,4,3,5.10443801900291,0.948631186568217
101,5,3,6.10858024799422,0.956069583008643
101,6,3,7.01250770916775,0.594952783783525
101,7,3,8.7146266915083,1.69313597865204
101,8,3,10.5388549318675,2.61490435199454
102,1,3,2.62450820346355,0.813813651751294
102,2,3,3.99736475873149,2.3933619989345
102,3,3,5.45069523602081,1.95368074508495
102,4,3,6.06601897914112,1.92650876538181
102,5,3,8.02081845474634,3.04603850716863
102,6,3,8.24559499716177,1.86210304057658
102,7,3,8.27556306790634,0.386803184351508
102,8,3,10.7858411317958,2.88373873135344
103,1,3,0.34634658856609,0.0398692333165994
103,2,3,1.35774761983602,0.596233820535406
103,3,3,2.2209387113282,-0.392310536448203
103,4,3,3.29401667073745,-0.297596069089376
103,5,3,6.02536361218512,2.32899468194439
103,6,3,5.83001211071061,0.3996936575478
103,7,3,7.15682182820792,0.876546364121118
103,8,3,9.52582656097663,3.00657944838477
104,1,3,1.72309043280874,0.542893394911003
104,2,3,2.20028972412191,0.0243383277461636
104,3,3,5.31056458102473,2.58809890723311
104,4,3,5.48091726730189,1.37131930237429
104,5,3,6.33568982311465,1.17032743400901
104,6,3,7.45832238233912,1.82167354191459
104,7,3,9.24340072056321,2.56159789380063
104,8,3,9.89309860597322,1.8124542198181
105,1,3,0.0980737864894633,0.692433579318631
105,2,3,-0.9048405022179,-1.37752544704842
105,3,3,1.23383194789892,-0.244038978965283
105,4,3,1.93232148583346,-0.382175201471488
105,5,3,3.71157172001151,0.265886069177382
105,6,3,4.34037945327034,-0.266220357451981
105,7,3,5.81798130640469,0.669499321613817
105,8,3,7.79912075419991,2.33585543839186
106,1,3,4.36470379146943,2.36479800361374
106,2,3,4.51871724747945,1.9652575422402
106,3,3,7.14025414138898,2.82101025749996
106,4,3,5.60482723556609,-0.0194873309877386
106,5,3,7.77502020137789,1.35156968648808
106,6,3,10.8297154262504,4.68587804142805
106,7,3,10.5192149763555,2.5821847983589
106,8,3,12.3680661728797,3.87444514431314
107,1,3,0.709587411484074,-0.0887030420259831
107,2,3,3.29435630923559,2.5583678968643
107,3,3,3.4502155168427,0.759589215612025
107,4,3,5.83630511584654,2.46561969803014
107,5,3,4.70540199085765,0.329245541740522
107,6,3,6.68684503782994,1.4072117854773
107,7,3,6.54803508609197,-0.0664044987469197
107,8,3,8.45675098497904,0.747186073761042
108,1,3,0.329590807101136,0.101639393845802
108,2,3,1.14535707340008,1.03656005906029
108,3,3,3.28976224722373,1.57732820085074
108,4,3,3.90696145157552,0.814338776651483
108,5,3,5.3621606284815,1.86360919211911
108,6,3,5.18473927442933,-0.143084969020566
108,7,3,8.20148978361155,3.01262101741639
108,8,3,7.91962883937527,0.688081918469602
109,1,3,0.998897664094066,1.53339514541457
109,2,3,-0.873577125891974,-2.1885135321203
109,3,3,2.01625152665269,0.299208921250602
109,4,3,3.72496931779045,1.12450254998722
109,5,3,4.89695636245941,1.68287134810005
109,6,3,5.85463389125296,1.06580636552659
109,7,3,6.42601066634766,1.15994556600094
109,8,3,8.52636641129374,2.25752263284939
110,1,3,0.216311119639771,-0.0899184072786376
110,2,3,-0.796095864695381,-1.9435884645235
110,3,3,3.14025213949502,1.80114130353329
110,4,3,3.80729173457937,1.41311998211143
110,5,3,3.84556704039576,-0.227391892535425
110,6,3,4.31660491379968,-0.885608068931409
110,7,3,7.92427581719045,3.08981631650375
110,8,3,8.6835022927906,2.50478431163008
111,1,3,0.667073292447625,-1.46889689647567
111,2,3,3.09146399622844,1.5316033564374
111,3,3,3.50770668230202,-0.64259575334091
111,4,3,4.78110445527105,0.411408531464492
111,5,3,5.9340338542124,0.123507295467165
111,6,3,8.57557358541128,2.31223056022154
111,7,3,9.80202073295228,2.97880811324288
111,8,3,10.1315995624155,2.17099581681497
112,1,3,-0.703475179666733,-0.658144414407131
112,2,3,1.13287438843949,1.25367726925912
112,3,3,2.27978701459182,0.721326915992997
112,4,3,3.24374001066404,0.696175235929763
112,5,3,5.22834469642603,1.63934316268553
112,6,3,5.02059609812909,0.200601043626814
112,7,3,6.5526973327469,1.1477255203261
112,8,3,7.89391639566584,1.2973334530415
113,1,3,1.11029303913617,0.532537779434535
113,2,3,2.67027711497403,2.22816183750954
113,3,3,3.73002809535494,0.824913071138639
113,4,3,3.5081631761916,-0.446932909756936
113,5,3,6.19033593946073,2.39458403415775
113,6,3,7.84788847483102,2.94059657593223
113,7,3,9.33372129044523,3.00359301404211
113,8,3,8.34880064176624,0.541295219767723
114,1,3,0.147705069509363,-0.531000032638257
114,2,3,1.66805434053082,1.32066575307797
114,3,3,3.00139510320919,0.279225363239162
114,4,3,4.424242356443,0.879776832554574
114,5,3,4.20873481166665,-0.174745626454617
114,6,3,6.24239709401706,0.611663806542923
114,7,3,8.86966002431576,3.56498103158937
114,8,3,8.81015239855105,1.61657178377231
115,1,3,0.736628769324536,2.0860515590685
115,2,3,-1.62597490982074,-1.97647674894157
115,3,3,1.76445833199409,0.562188371597655
115,4,3,4.05673804640141,2.49076459783679
115,5,3,3.59821740060607,0.456212117955204
115,6,3,4.9506121806586,0.629652935411925
115,7,3,4.87942803706338,-0.536906974102656
115,8,3,8.28876618382751,3.00663200129201
116,1,3,0.553379960948597,0.187339131131254
116,2,3,0.75962741387797,0.739591740605878
116,3,3,1.49525931936557,-0.23611623808648
116,4,3,1.95293327842565,-0.567510978624899
116,5,3,5.6414667808983,2.39727039924926
116,6,3,5.33968542073382,0.495770172902895
116,7,3,7.7178175241629,2.42404672377336
116,8,3,7.54660437184583,0.785623434045026
117,1,3,0.485777894934101,0.987234546250327
117,2,3,2.07252148406583,2.45190952319527
117,3,3,2.07269933679785,0.414860611414483
117,4,3,3.01887858141811,0.214633668932029
117,5,3,3.68940853966083,-0.566272348085961
117,6,3,6.10023038724265,2.24267258464407
117,7,3,6.54954093500267,0.813781267993162
117,8,3,8.981574538334,2.96479125775686
118,1,3,1.89272609590766,2.13620552772919
118,2,3,0.791709458605174,-0.962588160475802
118,3,3,2.72934219498675,0.0513461457008969
118,4,3,4.30210810562065,1.01036394540559
118,5,3,5.03462952325036,0.273024759785414
118,6,3,6.96485015088729,1.95620432701027
118,7,3,7.36897564835035,0.446772507689941
118,8,3,9.17963265071939,1.70275890456562
119,1,3,0.360748208072394,0.40565143829112
119,2,3,1.94411329572676,2.12929596365135
119,3,3,2.31405865304736,0.349940136567202
119,4,3,3.06492307834881,-0.195609401710398
119,5,3,3.4643071172337,-1.00935074872979
119,6,3,6.57056876816448,2.25912530737723
119,7,3,7.1732202287268,1.07924634959831
119,8,3,7.83144755252202,1.5965829391088
120,1,5,1.04484306043251,-0.385705884326883
120,2,5,2.01435419615357,0.244368122541561
120,3,5,2.7090431224532,0.556019387611954
120,4,5,1.71988296149731,-1.41120674059435
120,5,5,5.61650285988424,1.68714779409245
120,6,5,7.35252052383447,2.85626448016226
120,7,5,8.12516902608454,2.45124873956287
120,8,5,8.18174617848268,1.06010519587723
121,1,5,0.329170381709063,-0.138473801168597
121,2,5,0.995604620030566,0.342631243745036
121,3,5,0.900501551287747,-0.843766225775138
121,4,5,2.62549130855719,0.763815115538101
121,5,5,5.06709382047559,1.57297227038235
121,6,5,5.93541630219838,1.50037726878048
121,7,5,8.83214546033344,4.45602942775677
121,8,5,8.10461247209677,1.97649538887444
122,1,5,0.276466844239897,-0.234461736562119
122,2,5,1.22640138485427,-0.244669960277211
122,3,5,2.0721023550686,0.540485622772081
122,4,5,3.3621300291053,2.0427394466474
122,5,5,4.2684831137966,0.780517479733507
122,6,5,5.52118290060941,0.8756746253714
122,7,5,8.43875234345786,3.19795125822326
122,8,5,9.16178957290133,3.29522080347335
123,1,5,-0.778483788472362,0.487636350882482
123,2,5,-0.832547408091649,-1.11243033488235
123,3,5,0.781049986904591,0.827943441317357
123,4,5,1.93719864299517,1.30474185463297
123,5,5,3.25017076982891,1.00995122345129
123,6,5,3.27937626980564,-0.239104553722819
123,7,5,4.35076039060436,0.0266452931840325
123,8,5,6.55809778543279,1.62827554804094
124,1,5,1.66505336109806,0.224471641403514
124,2,5,2.54636521588373,1.32733417648743
124,3,5,2.94018350452701,1.22087808423221
124,4,5,4.51703350827818,2.33885389828128
124,5,5,4.76615099588444,0.707703574879208
124,6,5,6.26301130125635,0.776125789206827
124,7,5,7.98807350309959,2.64003402044301
124,8,5,9.07696275861868,2.75424262365915
125,1,5,-0.661375272962652,-0.904203431104556
125,2,5,-0.19141501906324,-2.00057691370819
125,3,5,2.2572763690003,1.42411244115261
125,4,5,2.30238628557481,0.379382668414416
125,5,5,4.32766335558269,1.2811342012231
125,6,5,4.86865859877547,1.04714883382016
125,7,5,4.88679775991131,-0.791319149445128
125,8,5,8.19580988744062,2.98488709582748
126,1,5,2.02669586494134,1.0762251241184
126,2,5,2.03839536130725,0.265971971121485
126,3,5,2.340555294169,-0.69578445561187
126,4,5,2.65277199665371,-0.442550353530725
126,5,5,5.63320861178898,1.79575787389934
126,6,5,6.53994546190099,1.76894704323395
126,7,5,7.79843062999003,2.44602749114055
126,8,5,8.87608870242685,1.75817286511645
127,1,5,-0.563857024818526,-0.156448987787086
127,2,5,0.21708535378725,-0.174292382076316
127,3,5,1.97643976212899,1.77463764313705
127,4,5,1.01956415828913,-0.275659338815904
127,5,5,4.07631615794101,2.11903631104974
127,6,5,3.50526693579532,-0.122681152702991
127,7,5,5.577329956274,1.19045457380741
127,8,5,6.97791024974003,2.02423219275841
128,1,5,1.34481579211535,0.861458029642583
128,2,5,2.91114674808841,2.94145316457291
128,3,5,0.411559588885918,-1.56840578621019
128,4,5,1.94188026139178,-0.112243055849294
128,5,5,3.08317861906446,-0.718328271897956
128,6,5,4.52077402426518,0.898012094923267
128,7,5,5.1442334367507,-0.0524964533738077
128,8,5,7.41166690609452,1.60433109079016
129,1,5,-1.48135591083896,-0.82001958155921
129,2,5,-0.889714732423265,-1.08608228686201
129,3,5,0.0274164715970839,-0.409509539451528
129,4,5,1.79488849290138,1.20965085731139
129,5,5,1.11569888982619,-1.73606177807785
129,6,5,3.56571832814136,0.493314105532728
129,7,5,4.84855986856711,0.814896057813525
129,8,5,7.27427307095587,2.58245253301935
130,1,5,4.40774381715242,2.12344859493092
130,2,5,2.80064069596532,-1.31211890698263
130,3,5,6.28861716941455,2.95927758255358
130,4,5,6.27945039892505,2.41086793388121
130,5,5,7.66822147805663,2.35852794426131
130,6,5,9.47116081111517,3.29981258635318
130,7,5,9.88673763024453,2.06192006569063
130,8,5,11.8613149626829,4.15564639783163
131,1,5,-0.569163331816318,-0.207427383187324
131,2,5,1.02984098203078,0.939430591396736
131,3,5,1.0578355815448,0.715498121466303
131,4,5,1.05520185584502,-0.090625806818172
131,5,5,2.24168307725943,-1.10017590521199
131,6,5,4.59663870165302,0.990741973615389
131,7,5,5.75930333163443,0.851843043457212
131,8,5,6.70708620907544,1.54389626256228
132,1,5,0.591205186769052,-0.130626155980355
132,2,5,1.1589259325373,-0.202876062076258
132,3,5,3.32836751522793,1.61025937579053
132,4,5,3.74716014021347,1.91478711350527
132,5,5,4.66546418868319,0.93857617496847
132,6,5,6.82958883254331,2.83826643795519
132,7,5,7.36866438793335,2.69101683348126
132,8,5,8.09425937526055,1.85136320315595
133,1,5,0.873476498434196,1.12705437376173
133,2,5,0.480780563122893,-0.691843515474433
133,3,5,1.85161833512943,0.632731003646563
133,4,5,1.39775132373049,-0.480872414901115
133,5,5,4.08890623657727,1.49070383822783
133,6,5,5.60026644201721,2.01184517778608
133,7,5,5.98319372311153,1.83692955827851
133,8,5,6.51364427848824,0.824144912034285
134,1,5,2.70016549811941,1.95611017064726
134,2,5,2.28617404011881,0.897157069603141
134,3,5,2.85348738692319,1.09624909815415
134,4,5,3.30275559240006,1.92317850968465
134,5,5,4.07363625826727,0.506017248279934
134,6,5,6.05507681782029,1.82326948120248
134,7,5,7.04347504659972,1.49844603334988
134,8,5,8.3797982264721,2.34404480179542
135,1,5,2.03795880406481,1.52743827818623
135,2,5,1.58369018287929,0.898746358232892
135,3,5,2.85364815106018,1.21651160198197
135,4,5,3.91584556106174,2.25419587768872
135,5,5,5.70514990651692,2.91857961512948
135,6,5,7.45775504904969,3.62531840457773
135,7,5,6.70876346056756,1.4162352534048
135,8,5,7.81289185078662,1.48902093117271
136,1,5,-0.2899899790632,-0.292094046397651
136,2,5,1.66032944864735,1.67717413891223
136,3,5,1.62302350952826,0.959207839694747
136,4,5,1.60764031729942,0.404516647411609
136,5,5,3.0765152821645,-0.0434576078103781
136,6,5,4.73197529549887,0.987247444487971
136,7,5,6.01065469887713,1.76311796169309
136,8,5,7.8888684721342,2.14751676905732
137,1,5,-0.472770259308009,-1.63034354388372
137,2,5,0.703320547923608,-0.84168684690953
137,3,5,2.24870135445052,0.636139015743744
137,4,5,3.21986646610328,1.35551803372199
137,5,5,3.70626069519267,0.169672472002682
137,6,5,5.27614128719532,0.494116618027424
137,7,5,6.20550239182257,1.02149114287501
137,8,5,7.35954945852176,0.976661195084213
138,1,5,1.31663422236071,0.872307630241096
138,2,5,2.03793861946783,0.996652044744247
138,3,5,2.06663932330595,0.980937524655269
138,4,5,2.83100864986312,0.95140246645021
138,5,5,5.21476781358763,2.35636051698233
138,6,5,5.87448819385866,1.56322752288033
138,7,5,7.25248573753168,2.54972712340538
138,8,5,9.1202193894302,3.42421333578633
139,1,5,1.01321109219954,1.78913524219559
139,2,5,1.03154268558093,0.743184113084972
139,3,5,1.21547450136144,0.256127785123145
139,4,5,1.2821622597343,0.268332815878624
139,5,5,3.69765825610584,0.885644950137418
139,6,5,3.61637408983226,0.146004642491575
139,7,5,6.58804404374501,2.15664716642684
139,8,5,6.4595679643428,0.542738384585469
140,1,5,1.21545667391177,-0.0143639425025646
140,2,5,1.01937829060826,-1.60433164195094
140,3,5,3.94083045617597,1.7050635017166
140,4,5,4.6710893740949,2.07100285527128
140,5,5,5.17888824130879,1.10688610088494
140,6,5,5.91813657697486,0.875792559466731
140,7,5,8.56494017448838,2.55740907771151
140,8,5,8.73329937620838,1.65065050156143
141,1,5,1.05193174106587,-0.650271666107336
141,2,5,1.83411195268629,-0.0739993421182924
141,3,5,2.61203767782958,-0.032048128934526
141,4,5,3.11422006010587,0.195054143008326
141,5,5,5.93123653422299,2.16007473522667
141,6,5,6.50995387172107,1.49167929029601
141,7,5,8.15206088530035,1.62670035287595
141,8,5,8.33795707466462,1.03764125661758
142,1,5,0.962940133662365,-0.646467735353203
142,2,5,2.32444776192153,0.8394448207575
142,3,5,4.19929670155544,2.77539621859797
142,4,5,3.68952328318662,1.58929655243913
142,5,5,4.68352287309915,0.734194381111265
142,6,5,6.34115964507115,1.39937676609297
142,7,5,7.46123120770301,1.52851707979718
142,8,5,9.33380441111876,2.87515226912447
143,1,5,-1.45369931242863,-0.480020417088642
143,2,5,-1.45445067900238,-0.655624266476159
143,3,5,-0.689188791907915,-0.837190224262842
143,4,5,0.86436278483194,0.381173721024018
143,5,5,2.75579024721521,1.07341496790521
143,6,5,3.45377515839231,0.643032219476916
143,7,5,3.81802311188537,-0.105796278074846
143,8,5,6.05951515987701,1.6102568666402
144,1,5,-1.12008777483357,0.152764737351267
144,2,5,0.0824661810151248,0.3362232483651
144,3,5,0.153754279534135,-0.328393362473512
144,4,5,1.24092576366195,0.924488210480293
144,5,5,2.33865431852693,0.0926271402463777
144,6,5,4.97983574733352,2.28537831365848
144,7,5,4.27669440271291,-0.268234999768268
144,8,5,6.58348918446021,1.69258708487871
145,1,5,-0.504794839455285,-0.232920157565393
145,2,5,-1.57603910528077,-1.80666525599435
145,3,5,0.175094703293334,-0.778782064254006
145,4,5,0.241640422018361,-1.88399420822314
145,5,5,3.60185097449028,2.11046122969881
145,6,5,5.41974252837318,2.71598163573764
145,7,5,5.62627527597264,1.31681948745583
145,8,5,5.07845163040229,-0.743692558798233
146,1,5,-0.197832531022819,-1.62913766999719
146,2,5,3.02079461362776,2.28806568818188
146,3,5,2.6374354249163,0.827892821664195
146,4,5,3.29803429842669,0.963611543521269
146,5,5,4.14873722373039,-0.360640252236841
146,6,5,5.72498180097135,1.14719770131185
146,7,5,7.83616956906355,2.44437282144745
146,8,5,8.2325836692246,1.84492945262052
147,1,5,1.76724100129912,1.05862857352631
147,2,5,1.75056621463708,0.237508839065209
147,3,5,3.27019319146027,1.86775462406415
147,4,5,3.26814850341522,0.757297222173829
147,5,5,5.6070724368343,2.48636856519751
147,6,5,5.98028055166425,1.22210376278331
147,7,5,8.70493314877934,3.5926205422974
147,8,5,9.02830926616142,3.22160607502552
148,1,5,1.61066921397995,0.357663216151288
148,2,5,2.03645045545274,0.915398567226239
148,3,5,2.25958998950705,-0.405257044340041
148,4,5,5.26033313005221,3.31570647946178
148,5,5,4.73755419067294,0.962964689348886
148,6,5,6.54081305063927,2.02608237480181
148,7,5,6.95471445811987,0.807864195713159
148,8,5,8.29547625953291,1.63565013830851
149,1,5,-0.147943218042671,-1.02487442741769
149,2,5,1.95707603710998,1.3943479686944
149,3,5,2.33307829948571,0.840485712799394
149,4,5,3.40285452950249,2.19252319386659
149,5,5,4.55970308871628,1.27521632864607
149,6,5,6.45882522764751,2.31805907839815
149,7,5,5.42540390567569,-0.345061586759475
149,8,5,7.63883595556223,1.58014145670581
150,1,5,-0.617689385415545,-0.0143116990083429
150,2,5,-0.697059173007586,0.0969207250110421
150,3,5,1.47921091776732,2.08457751648705
150,4,5,1.42148616128127,1.14127623204203
150,5,5,2.66617724689581,0.432084965868309
150,6,5,4.11294900953403,0.850674253260925
150,7,5,5.01637671542871,1.36876324104989
150,8,5,7.01553198368062,2.38800506349527
151,1,5,1.89871521453286,1.85033849658898
151,2,5,0.937384657006892,-0.452829042942711
151,3,5,3.17155349969983,2.17223847904036
151,4,5,2.90845176275848,1.37241672118298
151,5,5,4.72663318590002,1.36635372902425
151,6,5,5.46705389691077,1.48167835423671
151,7,5,6.99608264210803,1.91502463802759
151,8,5,7.99781125471169,2.02923840478197
152,1,5,-1.14127484766791,0.327326619873874
152,2,5,-0.182434062811993,0.287710724568007
152,3,5,-0.745369247609964,-0.774721244608801
152,4,5,-0.350835445710394,-0.802776409512582
152,5,5,2.13131960657143,0.494739390619884
152,6,5,2.47441842240872,-0.212792184112811
152,7,5,4.35918286156783,0.829125408683994
152,8,5,6.29422764217062,2.40159435005775
153,1,5,0.556831440386952,0.665259769747359
153,2,5,0.543922906146594,0.354034640012806
153,3,5,0.899319270538539,0.00134333147644178
153,4,5,2.34950609129305,0.985273613614562
153,5,5,3.79451797488711,1.11864009165572
153,6,5,4.24072993615366,0.55999177989328
153,7,5,4.90006543776333,0.426620751060023
153,8,5,6.8173911793278,1.24752665002502
154,1,5,-2.454710133623,-1.73275287395467
154,2,5,-3.01269779670144,-2.83791549098717
154,3,5,-1.26834869126702,-0.693864440659621
154,4,5,0.0434706893151742,0.172035097889187
154,5,5,2.69012691738957,1.43260393409544
154,6,5,0.600417737682823,-2.55723517706445
154,7,5,3.52574597868785,0.258252978863067
154,8,5,4.99525110002238,0.628885313121212
155,1,5,1.32892730517377,2.0588926930312
155,2,5,0.605909491284177,0.363583971466957
155,3,5,-0.887265031965691,-1.98532475047622
155,4,5,1.28068669620766,-0.0306557114116282
155,5,5,2.06093840749504,-0.809199176761032
155,6,5,4.47555899957007,0.726181785887472
155,7,5,5.96731137901586,1.9587721325742
155,8,5,7.18476370394804,2.36119595844732
156,1,5,-1.12275403881224,-0.98034547447058
156,2,5,-0.775000512272295,-1.43166233633139
